5.129999999999999893e+00;1.870000000000000000e+02;1.541662309567950331e+02;3.283376904320496692e+01
5.144999999999999574e+00;1.860000000000000000e+02;1.542509558940853083e+02;3.174904410591469173e+01
5.160000000000000142e+00;2.030000000000000000e+02;1.543356706149477873e+02;4.866432938505221273e+01
5.174999999999999822e+00;2.080000000000000000e+02;1.544203744694591194e+02;5.357962553054088062e+01
5.190000000000000391e+00;1.940000000000000000e+02;1.545050668563603153e+02;3.949493314363968466e+01
5.205000000000000071e+00;1.930000000000000000e+02;1.545897472279719125e+02;3.841025277202808752e+01
5.219999999999999751e+00;2.020000000000000000e+02;1.546744150761094261e+02;4.732558492389057392e+01
5.235000000000000320e+00;2.040000000000000000e+02;1.547590699309986348e+02;4.924093006900136515e+01
5.250000000000000000e+00;1.670000000000000000e+02;1.548437113701907322e+02;1.215628862980926783e+01
5.264999999999999680e+00;1.610000000000000000e+02;1.549283390204779209e+02;6.071660979522079060e+00
5.280000000000000249e+00;1.750000000000000000e+02;1.550129525208086250e+02;1.998704747919137503e+01
5.294999999999999929e+00;1.730000000000000000e+02;1.550975515162028842e+02;1.790244848379711584e+01
5.309999999999999609e+00;1.860000000000000000e+02;1.551821356716676519e+02;3.081786432833234812e+01
5.325000000000000178e+00;1.730000000000000000e+02;1.552667046701123184e+02;1.773329532988768165e+01
5.339999999999999858e+00;1.670000000000000000e+02;1.553512582252640755e+02;1.164874177473592454e+01
5.355000000000000426e+00;1.800000000000000000e+02;1.554357960685834144e+02;2.456420393141658565e+01
5.370000000000000107e+00;1.670000000000000000e+02;1.555203179431795490e+02;1.147968205682045095e+01
5.384999999999999787e+00;1.880000000000000000e+02;1.556048236167259802e+02;3.239517638327401983e+01
5.400000000000000355e+00;1.870000000000000000e+02;1.556893128683758221e+02;3.131068713162417794e+01
5.415000000000000036e+00;1.790000000000000000e+02;1.557737855096773956e+02;2.322621449032260443e+01
5.429999999999999716e+00;1.570000000000000000e+02;1.558582413834895135e+02;1.141758616510486490e+00
5.445000000000000284e+00;1.800000000000000000e+02;1.559426803558973234e+02;2.405731964410267665e+01
5.459999999999999964e+00;1.790000000000000000e+02;1.560271022941276158e+02;2.297289770587238422e+01
5.474999999999999645e+00;1.580000000000000000e+02;1.561115070894645100e+02;1.888492910535489955e+00
5.490000000000000213e+00;1.560000000000000000e+02;1.561958946561650237e+02;-1.958946561650236617e-01
5.504999999999999893e+00;1.590000000000000000e+02;1.562802649103745125e+02;2.719735089625487490e+00
5.519999999999999574e+00;1.660000000000000000e+02;1.563646175725396859e+02;9.635382427460314148e+00
5.535000000000000142e+00;1.880000000000000000e+02;1.564489523658270400e+02;3.155104763417295999e+01
5.549999999999999822e+00;1.840000000000000000e+02;1.565332690230384003e+02;2.746673097696159971e+01
5.565000000000000391e+00;1.780000000000000000e+02;1.566175673085264748e+02;2.138243269147352521e+01
5.580000000000000071e+00;1.820000000000000000e+02;1.567018470141107969e+02;2.529815298588920314e+01
5.594999999999999751e+00;1.910000000000000000e+02;1.567861079529932056e+02;3.421389204700679443e+01
5.610000000000000320e+00;1.670000000000000000e+02;1.568703499636737888e+02;1.012965003632621119e+01
5.625000000000000000e+00;1.770000000000000000e+02;1.569545729188664893e+02;2.004542708113351068e+01
5.639999999999999680e+00;1.930000000000000000e+02;1.570387767014149176e+02;3.596122329858508238e+01
5.655000000000000249e+00;1.860000000000000000e+02;1.571229612142080896e+02;2.887703878579191041e+01
5.669999999999999929e+00;1.700000000000000000e+02;1.572071263960962142e+02;1.279287360390378581e+01
5.684999999999999609e+00;1.620000000000000000e+02;1.572912722148064688e+02;4.708727785193531190e+00
5.700000000000000178e+00;1.720000000000000000e+02;1.573753986508588696e+02;1.462460134914113041e+01
5.714999999999999858e+00;1.730000000000000000e+02;1.574595056894821710e+02;1.554049431051782904e+01
5.730000000000000426e+00;1.830000000000000000e+02;1.575435933305296601e+02;2.545640666947033992e+01
5.745000000000000107e+00;1.660000000000000000e+02;1.576276615893951885e+02;8.372338410604811543e+00
5.759999999999999787e+00;1.730000000000000000e+02;1.577117105069289664e+02;1.528828949307103358e+01
5.775000000000000355e+00;1.600000000000000000e+02;1.577957401323534725e+02;2.204259867646527482e+00
5.790000000000000036e+00;1.710000000000000000e+02;1.578797505301795070e+02;1.312024946982049300e+01
5.804999999999999716e+00;1.670000000000000000e+02;1.579637417671220305e+02;9.036258232877969476e+00
5.820000000000000284e+00;1.710000000000000000e+02;1.580477139230162607e+02;1.295228607698373935e+01
5.834999999999999964e+00;1.690000000000000000e+02;1.581316670867336427e+02;1.086833291326635731e+01
5.849999999999999645e+00;1.650000000000000000e+02;1.582156013600979350e+02;6.784398639902065042e+00
5.865000000000000213e+00;1.710000000000000000e+02;1.582995168558011585e+02;1.270048314419884150e+01
5.879999999999999893e+00;1.710000000000000000e+02;1.583834136933196817e+02;1.261658630668031833e+01
5.894999999999999574e+00;1.820000000000000000e+02;1.584672920048303126e+02;2.353270799516968736e+01
5.910000000000000142e+00;1.650000000000000000e+02;1.585511519351264269e+02;6.448848064873573094e+00
5.924999999999999822e+00;1.680000000000000000e+02;1.586349936525340922e+02;9.365006347465907766e+00
5.940000000000000391e+00;1.610000000000000000e+02;1.587188173318282054e+02;2.281182668171794603e+00
5.955000000000000071e+00;1.480000000000000000e+02;1.588026231571485880e+02;-1.080262315714858801e+01
5.969999999999999751e+00;1.660000000000000000e+02;1.588864113149162165e+02;7.113588685083783503e+00
5.985000000000000320e+00;1.720000000000000000e+02;1.589701711997314817e+02;1.302982880026851831e+01
6.000000000000000000e+00;1.620000000000000000e+02;1.590538922133083304e+02;2.946107786691669617e+00
6.014999999999999680e+00;1.660000000000000000e+02;1.591375637703904431e+02;6.862436229609556904e+00
6.030000000000000249e+00;1.500000000000000000e+02;1.592211752886677232e+02;-9.221175288667723180e+00
6.044999999999999929e+00;1.670000000000000000e+02;1.593047161926924389e+02;7.695283807307561119e+00
6.059999999999999609e+00;1.760000000000000000e+02;1.593881666950627505e+02;1.661183330493724952e+01
6.075000000000000178e+00;1.600000000000000000e+02;1.594715070160719392e+02;5.284929839280607666e-01
6.089999999999999858e+00;1.730000000000000000e+02;1.595547173926252071e+02;1.344528260737479286e+01
6.105000000000000426e+00;1.680000000000000000e+02;1.596377780621562863e+02;8.362221937843713704e+00
6.120000000000000107e+00;1.650000000000000000e+02;1.597206692755440258e+02;5.279330724455974178e+00
6.134999999999999787e+00;1.740000000000000000e+02;1.598033712920295386e+02;1.419662870797046139e+01
6.150000000000000355e+00;1.760000000000000000e+02;1.598858643761332985e+02;1.611413562386670151e+01
6.165000000000000036e+00;1.760000000000000000e+02;1.599681288065723095e+02;1.603187119342769051e+01
6.179999999999999716e+00;1.640000000000000000e+02;1.600501448781776901e+02;3.949855121822309911e+00
6.195000000000000284e+00;1.760000000000000000e+02;1.601318929018123072e+02;1.586810709818769283e+01
6.209999999999999964e+00;1.870000000000000000e+02;1.602133531922889631e+02;2.678664680771103690e+01
6.224999999999999645e+00;1.910000000000000000e+02;1.602945060802883290e+02;3.070549391971167097e+01
6.240000000000000213e+00;1.830000000000000000e+02;1.603753319232777983e+02;2.262466807672220170e+01
6.254999999999999893e+00;1.690000000000000000e+02;1.604558111094302149e+02;8.544188890569785144e+00
6.269999999999999574e+00;1.830000000000000000e+02;1.605359240495430413e+02;2.246407595045695871e+01
6.285000000000000142e+00;1.680000000000000000e+02;1.606156511629577892e+02;7.384348837042210789e+00
6.299999999999999822e+00;1.780000000000000000e+02;1.606949728914800914e+02;1.730502710851990855e+01
6.315000000000000391e+00;1.780000000000000000e+02;1.607738696842998252e+02;1.722613031570017483e+01
6.330000000000000071e+00;1.610000000000000000e+02;1.608523220079119085e+02;1.476779920880915142e-01
6.344999999999999751e+00;1.570000000000000000e+02;1.609303103460372881e+02;-3.930310346037288127e+00
6.360000000000000320e+00;1.560000000000000000e+02;1.610078151825446184e+02;-5.007815182544618438e+00
6.375000000000000000e+00;1.730000000000000000e+02;1.610848130749224083e+02;1.191518692507759170e+01
6.389999999999999680e+00;1.570000000000000000e+02;1.611612755778518817e+02;-4.161275577851881735e+00
6.405000000000000249e+00;1.830000000000000000e+02;1.612371742579293823e+02;2.176282574207061771e+01
6.419999999999999929e+00;1.790000000000000000e+02;1.613124765246370487e+02;1.768752347536295133e+01
6.434999999999999609e+00;1.840000000000000000e+02;1.613871498092197783e+02;2.261285019078022174e+01
6.450000000000000178e+00;1.650000000000000000e+02;1.614611615606100941e+02;3.538838439389905943e+00
6.464999999999999858e+00;1.510000000000000000e+02;1.615344792503533142e+02;-1.053447925035331423e+01
6.480000000000000426e+00;1.730000000000000000e+02;1.616070703535336008e+02;1.139292964646639916e+01
6.495000000000000107e+00;1.960000000000000000e+02;1.616788918212903354e+02;3.432110817870966457e+01
6.509999999999999787e+00;1.940000000000000000e+02;1.617499006161559123e+02;3.225009938384408770e+01
6.525000000000000355e+00;1.870000000000000000e+02;1.618200537349837589e+02;2.517994626501624111e+01
6.540000000000000036e+00;1.830000000000000000e+02;1.618893082068773595e+02;2.111069179312264055e+01
6.554999999999999716e+00;1.850000000000000000e+02;1.619576210861201844e+02;2.304237891387981563e+01
6.570000000000000284e+00;1.890000000000000000e+02;1.620249494481063834e+02;2.697505055189361656e+01
6.584999999999999964e+00;1.970000000000000000e+02;1.620912503912724105e+02;3.490874960872758948e+01
6.599999999999999645e+00;1.900000000000000000e+02;1.621564810410298207e+02;2.784351895897017926e+01
6.615000000000000213e+00;1.880000000000000000e+02;1.622205985576989065e+02;2.577940144230109354e+01
6.629999999999999893e+00;1.870000000000000000e+02;1.622835601294434866e+02;2.471643987055651337e+01
6.644999999999999574e+00;1.960000000000000000e+02;1.623453229702067517e+02;3.365467702979324827e+01
6.660000000000000142e+00;2.050000000000000000e+02;1.624058443186482350e+02;4.259415568135176500e+01
6.674999999999999822e+00;1.890000000000000000e+02;1.624650814470822411e+02;2.653491855291775892e+01
6.690000000000000391e+00;1.970000000000000000e+02;1.625229916704171274e+02;3.447700832958287265e+01
6.705000000000000071e+00;1.980000000000000000e+02;1.625795323300961286e+02;3.542046766990387141e+01
6.719999999999999751e+00;2.020000000000000000e+02;1.626346608020393489e+02;3.936533919796065106e+01
6.735000000000000320e+00;2.350000000000000000e+02;1.626883344975874195e+02;7.231166550241258051e+01
6.750000000000000000e+00;2.290000000000000000e+02;1.627405108674461758e+02;6.625948913255382422e+01
6.764999999999999680e+00;2.340000000000000000e+02;1.627911474346331602e+02;7.120885256536683983e+01
6.780000000000000249e+00;2.280000000000000000e+02;1.628402017884252473e+02;6.515979821157475271e+01
6.794999999999999929e+00;2.480000000000000000e+02;1.628876315893082847e+02;8.511236841069171533e+01
6.809999999999999609e+00;3.000000000000000000e+02;1.629333945629278730e+02;1.370666054370721270e+02
6.825000000000000178e+00;3.120000000000000000e+02;1.629774485200420031e+02;1.490225514799579969e+02
6.839999999999999858e+00;3.210000000000000000e+02;1.630197514084752299e+02;1.579802485915247701e+02
6.855000000000000426e+00;3.400000000000000000e+02;1.630602613250747766e+02;1.769397386749252234e+02
6.870000000000000107e+00;3.630000000000000000e+02;1.630989365246679483e+02;1.999010634753320517e+02
6.884999999999999787e+00;4.050000000000000000e+02;1.631357354390219427e+02;2.418642645609780573e+02
6.900000000000000355e+00;4.580000000000000000e+02;1.631706166998049525e+02;2.948293833001950475e+02
6.915000000000000036e+00;5.210000000000000000e+02;1.632035391805492281e+02;3.577964608194507719e+02
6.929999999999999716e+00;5.370000000000000000e+02;1.632344620496164112e+02;3.737655379503835888e+02
6.945000000000000284e+00;5.900000000000000000e+02;1.632633448331644956e+02;4.267366551668354759e+02
6.959999999999999964e+00;6.570000000000000000e+02;1.632901474311169068e+02;4.937098525688830932e+02
6.974999999999999645e+00;6.950000000000000000e+02;1.633148301701338028e+02;5.316851698298662541e+02
6.990000000000000213e+00;7.360000000000000000e+02;1.633373538705850478e+02;5.726626461294149522e+02
7.004999999999999893e+00;8.740000000000000000e+02;1.633576798845257372e+02;7.106423201154742628e+02
7.019999999999999574e+00;1.014000000000000000e+03;1.633757701366735944e+02;8.506242298633263772e+02
7.035000000000000142e+00;1.066000000000000000e+03;1.633915872623886685e+02;9.026084127376113884e+02
7.049999999999999822e+00;1.174000000000000000e+03;1.634050947476551698e+02;1.010594905252344802e+03
7.065000000000000391e+00;1.327000000000000000e+03;1.634162569810654873e+02;1.163583743018934456e+03
7.080000000000000071e+00;1.488000000000000000e+03;1.634250393618070802e+02;1.324574960638192806e+03
7.094999999999999751e+00;1.763000000000000000e+03;1.634314084526509419e+02;1.599568591547349115e+03
7.110000000000000320e+00;1.969000000000000000e+03;1.634353321409432453e+02;1.805564667859056726e+03
7.125000000000000000e+00;2.293000000000000000e+03;1.634367799135987411e+02;2.129563220086401088e+03
7.139999999999999680e+00;2.614000000000000000e+03;1.634357230630967024e+02;2.450564276936903298e+03
7.155000000000000249e+00;2.966000000000000000e+03;1.634321350114796303e+02;2.802567864988520341e+03
7.169999999999999929e+00;3.569000000000000000e+03;1.634259916313542078e+02;3.405574008368645991e+03
7.184999999999999609e+00;4.262000000000000000e+03;1.634172715978948531e+02;4.098582728402105204e+03
7.200000000000000178e+00;5.086000000000000000e+03;1.634059569918499051e+02;4.922594043008150038e+03
7.214999999999999858e+00;6.336000000000000000e+03;1.633920339925506937e+02;6.172607966007449249e+03
7.230000000000000426e+00;7.232000000000000000e+03;1.633754937019225224e+02;7.068624506298077904e+03
7.245000000000000107e+00;6.365000000000000000e+03;1.633563333944987050e+02;6.201643666605501494e+03
7.259999999999999787e+00;4.340000000000000000e+03;1.633345574134370963e+02;4.176665442586562676e+03
7.275000000000000355e+00;2.336000000000000000e+03;1.633101763035391230e+02;2.172689823696460735e+03
7.290000000000000036e+00;1.120000000000000000e+03;1.632832047862717104e+02;9.567167952137283464e+02
7.304999999999999716e+00;6.490000000000000000e+02;1.632536597557914888e+02;4.857463402442085112e+02
7.320000000000000284e+00;4.800000000000000000e+02;1.632215590629718349e+02;3.167784409370281651e+02
7.334999999999999964e+00;3.670000000000000000e+02;1.631869210444327223e+02;2.038130789555672777e+02
7.349999999999999645e+00;3.380000000000000000e+02;1.631497643535720954e+02;1.748502356464279046e+02
7.365000000000000213e+00;3.020000000000000000e+02;1.631101078476013697e+02;1.388898921523986303e+02
7.379999999999999893e+00;3.190000000000000000e+02;1.630679705585819761e+02;1.559320294414180239e+02
7.394999999999999574e+00;2.860000000000000000e+02;1.630233716574654181e+02;1.229766283425345819e+02
7.410000000000000142e+00;2.660000000000000000e+02;1.629763304711353271e+02;1.030236695288646729e+02
7.424999999999999822e+00;3.200000000000000000e+02;1.629268664494516656e+02;1.570731335505483344e+02
7.440000000000000391e+00;3.130000000000000000e+02;1.628749991452981192e+02;1.501250008547018808e+02
7.455000000000000071e+00;3.000000000000000000e+02;1.628207482686313199e+02;1.371792517313686801e+02
7.469999999999999751e+00;3.460000000000000000e+02;1.627641336795327334e+02;1.832358663204672666e+02
7.485000000000000320e+00;3.930000000000000000e+02;1.627051753752631669e+02;2.302948246247368331e+02
7.500000000000000000e+00;3.850000000000000000e+02;1.626438935363191831e+02;2.223561064636808169e+02
7.514999999999999680e+00;3.810000000000000000e+02;1.625803085734920899e+02;2.184196914265079101e+02
7.530000000000000249e+00;4.380000000000000000e+02;1.625144411199292449e+02;2.754855588800707551e+02
7.544999999999999929e+00;4.990000000000000000e+02;1.624463120271975072e+02;3.365536879728024928e+02
7.559999999999999609e+00;5.770000000000000000e+02;1.623759424223494534e+02;4.146240575776505466e+02
7.575000000000000178e+00;6.120000000000000000e+02;1.623033537689912862e+02;4.496966462310086854e+02
7.589999999999999858e+00;6.670000000000000000e+02;1.622285679453532339e+02;5.047714320546467661e+02
7.605000000000000426e+00;7.040000000000000000e+02;1.621516072793621959e+02;5.418483927206377757e+02
7.620000000000000107e+00;7.960000000000000000e+02;1.620724946037165353e+02;6.339275053962834363e+02
7.634999999999999787e+00;9.380000000000000000e+02;1.619912532929629378e+02;7.760087467070370622e+02
7.650000000000000355e+00;9.960000000000000000e+02;1.619079073555755883e+02;8.340920926444243833e+02
7.665000000000000036e+00;1.110000000000000000e+03;1.618224815760373474e+02;9.481775184239626242e+02
7.679999999999999716e+00;1.265000000000000000e+03;1.617350015729231529e+02;1.103264998427076762e+03
7.695000000000000284e+00;1.414000000000000000e+03;1.616454939129854438e+02;1.252354506087014670e+03
7.709999999999999964e+00;1.623000000000000000e+03;1.615539862662415942e+02;1.461446013733758491e+03
7.724999999999999645e+00;1.798000000000000000e+03;1.614605075550634581e+02;1.636539492444936513e+03
7.740000000000000213e+00;2.265000000000000000e+03;1.613650881632689220e+02;2.103634911836731135e+03
7.754999999999999893e+00;2.709000000000000000e+03;1.612677601112152672e+02;2.547732239888784534e+03
7.769999999999999574e+00;3.461000000000000000e+03;1.611685575228947584e+02;3.299831442477105156e+03
7.785000000000000142e+00;4.244000000000000000e+03;1.610675170700317267e+02;4.082932482929968501e+03
7.799999999999999822e+00;4.695000000000000000e+03;1.609646787241819368e+02;4.534035321275818205e+03
7.815000000000000391e+00;4.072000000000000000e+03;1.608600865398336452e+02;3.911139913460166554e+03
7.830000000000000071e+00;2.776000000000000000e+03;1.607537891055103216e+02;2.615246210894489650e+03
7.844999999999999751e+00;1.473000000000000000e+03;1.606458389208753772e+02;1.312354161079124651e+03
7.860000000000000320e+00;7.420000000000000000e+02;1.605362911008383833e+02;5.814637088991615883e+02
7.875000000000000000e+00;4.900000000000000000e+02;1.604252020726630406e+02;3.295747979273369310e+02
7.889999999999999680e+00;3.890000000000000000e+02;1.603126288450767163e+02;2.286873711549232837e+02
7.905000000000000249e+00;3.290000000000000000e+02;1.601986287563815381e+02;1.688013712436184619e+02
7.919999999999999929e+00;3.240000000000000000e+02;1.600832593735670457e+02;1.639167406264329543e+02
7.934999999999999609e+00;3.040000000000000000e+02;1.599665784324240292e+02;1.440334215675759708e+02
7.950000000000000178e+00;2.840000000000000000e+02;1.598486438326600592e+02;1.241513561673399408e+02
7.964999999999999858e+00;2.920000000000000000e+02;1.597295136180161705e+02;1.322704863819838295e+02
7.980000000000000426e+00;2.600000000000000000e+02;1.596092459563845978e+02;1.003907540436154022e+02
7.995000000000000107e+00;2.410000000000000000e+02;1.594878991479280330e+02;8.151210085207196698e+01
8.009999999999999787e+00;2.410000000000000000e+02;1.593655315931999326e+02;8.163446840680006744e+01
8.025000000000000355e+00;2.160000000000000000e+02;1.592422017742658511e+02;5.675779822573414890e+01
8.039999999999999147e+00;1.870000000000000000e+02;1.591179682548257404e+02;2.788203174517425964e+01
8.054999999999999716e+00;1.620000000000000000e+02;1.589928896553374500e+02;3.007110344662550006e+00
8.070000000000000284e+00;1.980000000000000000e+02;1.588670246241407540e+02;3.913297537585924601e+01
8.085000000000000853e+00;1.840000000000000000e+02;1.587404318125825569e+02;2.525956818741744314e+01
8.099999999999999645e+00;1.780000000000000000e+02;1.586131699111425348e+02;1.938683008885746517e+01
8.115000000000000213e+00;1.830000000000000000e+02;1.584852976355601015e+02;2.451470236443989847e+01
8.130000000000000782e+00;1.750000000000000000e+02;1.583568737209613175e+02;1.664312627903868247e+01
8.144999999999999574e+00;1.500000000000000000e+02;1.582279569269869341e+02;-8.227956926986934150e+00
8.160000000000000142e+00;1.860000000000000000e+02;1.580986060299208589e+02;2.790139397007914113e+01
8.175000000000000711e+00;1.780000000000000000e+02;1.579688715863181017e+02;2.003112841368189834e+01
8.189999999999999503e+00;1.790000000000000000e+02;1.578388041806351225e+02;2.116119581936487748e+01
8.205000000000000071e+00;1.660000000000000000e+02;1.577084544173594054e+02;8.291545582640594603e+00
8.220000000000000639e+00;1.620000000000000000e+02;1.575778729221397043e+02;4.422127077860295685e+00
8.234999999999999432e+00;1.670000000000000000e+02;1.574471103289162102e+02;9.552889671083789835e+00
8.250000000000000000e+00;1.580000000000000000e+02;1.573162172760512476e+02;6.837827239487523912e-01
8.265000000000000568e+00;1.730000000000000000e+02;1.571852444114599905e+02;1.581475558854000951e+01
8.279999999999999361e+00;1.510000000000000000e+02;1.570542423837413253e+02;-6.054242383741325284e+00
8.294999999999999929e+00;1.690000000000000000e+02;1.569232618573088303e+02;1.207673814269116974e+01
8.310000000000000497e+00;1.650000000000000000e+02;1.567923474483879147e+02;8.207652551612085290e+00
8.324999999999999289e+00;1.650000000000000000e+02;1.566615437852806849e+02;8.338456214719315085e+00
8.339999999999999858e+00;1.620000000000000000e+02;1.565308955044968684e+02;5.469104495503131602e+00
8.355000000000000426e+00;1.520000000000000000e+02;1.564004472508845822e+02;-4.400447250884582218e+00
8.369999999999999218e+00;1.650000000000000000e+02;1.562702436747611330e+02;8.729756325238867021e+00
8.384999999999999787e+00;1.680000000000000000e+02;1.561403250303969514e+02;1.185967496960304857e+01
8.400000000000000355e+00;1.640000000000000000e+02;1.560107315807923101e+02;7.989268419207689931e+00
8.414999999999999147e+00;1.590000000000000000e+02;1.558815036008071218e+02;3.118496399192878243e+00
8.429999999999999716e+00;1.470000000000000000e+02;1.557526813732904714e+02;-8.752681373290471356e+00
8.445000000000000284e+00;1.710000000000000000e+02;1.556243051842099590e+02;1.537569481579004105e+01
8.460000000000000853e+00;1.640000000000000000e+02;1.554964065756044818e+02;8.503593424395518241e+00
8.474999999999999645e+00;1.500000000000000000e+02;1.553690171048886270e+02;-5.369017104888627046e+00
8.490000000000000213e+00;1.590000000000000000e+02;1.552421683379805870e+02;3.757831662019412988e+00
8.505000000000000782e+00;1.610000000000000000e+02;1.551158864771504966e+02;5.884113522849503397e+00
8.519999999999999574e+00;1.570000000000000000e+02;1.549901977284263523e+02;2.009802271573647658e+00
8.535000000000000142e+00;1.640000000000000000e+02;1.548651283037202404e+02;9.134871696279759590e+00
8.550000000000000711e+00;1.390000000000000000e+02;1.547407044169539745e+02;-1.574070441695397449e+01
8.564999999999999503e+00;1.530000000000000000e+02;1.546169522911841909e+02;-1.616952291184190926e+00
8.580000000000000071e+00;1.630000000000000000e+02;1.544938824245037949e+02;8.506117575496205063e+00
8.595000000000000639e+00;1.760000000000000000e+02;1.543715036996702565e+02;2.162849630032974346e+01
8.609999999999999432e+00;1.820000000000000000e+02;1.542498250079471802e+02;2.775017499205281979e+01
8.625000000000000000e+00;1.760000000000000000e+02;1.541288552622266366e+02;2.187114473777336343e+01
8.640000000000000568e+00;1.700000000000000000e+02;1.540086034031509143e+02;1.599139659684908565e+01
8.654999999999999361e+00;1.860000000000000000e+02;1.538890783932332624e+02;3.211092160676673757e+01
8.669999999999999929e+00;1.600000000000000000e+02;1.537702892109783477e+02;6.229710789021652317e+00
8.685000000000000497e+00;1.610000000000000000e+02;1.536522448670016558e+02;7.347755132998344152e+00
8.699999999999999289e+00;1.700000000000000000e+02;1.535349543781483987e+02;1.646504562185160125e+01
8.714999999999999858e+00;1.560000000000000000e+02;1.534184267686114822e+02;2.581573231388517797e+00
8.730000000000000426e+00;1.540000000000000000e+02;1.533026710790488778e+02;6.973289209511221998e-01
8.744999999999999218e+00;1.640000000000000000e+02;1.531876963527000441e+02;1.081230364729995586e+01
8.759999999999999787e+00;1.610000000000000000e+02;1.530735116335018517e+02;7.926488366498148253e+00
8.775000000000000355e+00;1.590000000000000000e+02;1.529601259762034147e+02;6.039874023796585334e+00
8.789999999999999147e+00;1.600000000000000000e+02;1.528475484434802070e+02;7.152451556519793030e+00
8.804999999999999716e+00;1.530000000000000000e+02;1.527357881040475434e+02;2.642118959524566435e-01
8.820000000000000284e+00;1.700000000000000000e+02;1.526248540337731754e+02;1.737514596622682461e+01
8.835000000000000853e+00;1.550000000000000000e+02;1.525147553087890628e+02;2.485244691210937162e+00
8.849999999999999645e+00;1.630000000000000000e+02;1.524055010226023796e+02;1.059449897739762037e+01
