4.724999999999999645e+00;1.530000000000000000e+02;1.454242724860458509e+02;7.575727513954149117e+00;2.689873417721519097e-02;1.371045852503940477e-03
4.740000000000000213e+00;1.560000000000000000e+02;1.455952035180146140e+02;1.040479648198538598e+01;2.742616033755274421e-02;1.883047276515335475e-03
4.754999999999999893e+00;1.570000000000000000e+02;1.457661175608484712e+02;1.123388243915152884e+01;2.760196905766525849e-02;2.033094233833708086e-03
4.769999999999999574e+00;1.480000000000000000e+02;1.459370121689769917e+02;2.062987831023008312e+00;2.601969057665260224e-02;3.733570015922980673e-04
4.785000000000000142e+00;1.420000000000000000e+02;1.461078849080636246e+02;-4.107884908063624607e+00;2.496483825597749576e-02;-7.434399607681362000e-04
4.799999999999999822e+00;1.600000000000000000e+02;1.462787333458347518e+02;1.372126665416524816e+01;2.812939521800281173e-02;2.483257971282907400e-03
4.815000000000000391e+00;1.650000000000000000e+02;1.464495509462398388e+02;1.855044905376016118e+01;2.900843881856540046e-02;3.357237465365025490e-03
4.830000000000000071e+00;1.680000000000000000e+02;1.466203311869494712e+02;2.137966881305052880e+01;2.953586497890295370e-02;3.869266179393128068e-03
4.844999999999999751e+00;1.640000000000000000e+02;1.467910675641847433e+02;1.720893243581525667e+01;2.883263009845288272e-02;3.114451436998693593e-03
4.860000000000000320e+00;1.800000000000000000e+02;1.469617535955464689e+02;3.303824640445353111e+01;3.164556962025316666e-02;5.979221219796288650e-03
4.875000000000000000e+00;1.600000000000000000e+02;1.471323828158444087e+02;1.286761718415559130e+01;2.812939521800281173e-02;2.328765539606461946e-03
4.889999999999999680e+00;1.610000000000000000e+02;1.473029487929264008e+02;1.369705120707359924e+01;2.830520393811532948e-02;2.478875489436723964e-03
4.905000000000000249e+00;1.520000000000000000e+02;1.474734451075079278e+02;4.526554892492072213e+00;2.672292545710267322e-02;8.192103398718198273e-04
4.919999999999999929e+00;1.660000000000000000e+02;1.476438653540015764e+02;1.835613464599842359e+01;2.918424753867791821e-02;3.322070682722333412e-03
4.934999999999999609e+00;1.690000000000000000e+02;1.478142031313464599e+02;2.118579686865354006e+01;2.971167369901547145e-02;3.834179473226259887e-03
4.950000000000000178e+00;1.750000000000000000e+02;1.479844520568377959e+02;2.701554794316220409e+01;3.076652601969057793e-02;4.889240656078073372e-03
4.964999999999999858e+00;1.600000000000000000e+02;1.481546057689565998e+02;1.184539423104340017e+01;2.812939521800281173e-02;2.143764886188388123e-03
4.980000000000000426e+00;1.550000000000000000e+02;1.483246579331993189e+02;6.675342066800681096e+00;2.725035161744022646e-02;1.208095201137344803e-03
4.995000000000000107e+00;1.700000000000000000e+02;1.484946022269078298e+02;2.150539777309217015e+01;2.988748241912798920e-02;3.892020452020702060e-03
5.009999999999999787e+00;1.880000000000000000e+02;1.486644323340993026e+02;3.933556766590069742e+01;3.305203938115330864e-02;7.118902680288199773e-03
5.025000000000000355e+00;1.590000000000000000e+02;1.488341419602963072e+02;1.016585803970369284e+01;2.795358649789029398e-02;1.839804490962310742e-03
5.040000000000000036e+00;1.610000000000000000e+02;1.490037248503569458e+02;1.199627514964305419e+01;2.830520393811532948e-02;2.171071129356058095e-03
5.054999999999999716e+00;1.580000000000000000e+02;1.491731747593051409e+02;8.826825240694859076e+00;2.777777777777777624e-02;1.597467981093627764e-03
5.070000000000000284e+00;1.620000000000000000e+02;1.493424854541610785e+02;1.265751454583892155e+01;2.848101265822784722e-02;2.290741422406680165e-03
5.084999999999999964e+00;1.610000000000000000e+02;1.495116507107717041e+02;1.148834928922829590e+01;2.830520393811532948e-02;2.079147331540147706e-03
5.099999999999999645e+00;1.730000000000000000e+02;1.496806643176415719e+02;2.331933568235842813e+01;3.041490857946554244e-02;4.220304704934793941e-03
5.115000000000000213e+00;1.740000000000000000e+02;1.498495200747635749e+02;2.415047992523642506e+01;3.059071729957806018e-02;4.370724168271012018e-03
5.129999999999999893e+00;1.950000000000000000e+02;1.500182118054499654e+02;4.498178819455003463e+01;3.428270042194092593e-02;8.140748730567633901e-03
5.144999999999999574e+00;1.910000000000000000e+02;1.501867333571634049e+02;4.081326664283659511e+01;3.357946554149085494e-02;7.386334824573417834e-03
5.160000000000000142e+00;1.680000000000000000e+02;1.503550786223482305e+02;1.764492137765176949e+01;2.953586497890295370e-02;3.193356179723598042e-03
5.174999999999999822e+00;1.750000000000000000e+02;1.505232415342621550e+02;2.447675846573784497e+01;3.076652601969057793e-02;4.429773657431165627e-03
5.190000000000000391e+00;1.740000000000000000e+02;1.506912160438077706e+02;2.330878395619222943e+01;3.059071729957806018e-02;4.218395066504653131e-03
5.205000000000000071e+00;1.970000000000000000e+02;1.508589961263643602e+02;4.614100387363563982e+01;3.463431786216596142e-02;8.350542159124873728e-03
5.219999999999999751e+00;1.710000000000000000e+02;1.510265757806199929e+02;1.997342421938000712e+01;3.006329113924050694e-02;3.614765761551181743e-03
5.235000000000000320e+00;1.600000000000000000e+02;1.511939490514036208e+02;8.806050948596379158e+00;2.812939521800281173e-02;1.593708275247837647e-03
5.250000000000000000e+00;1.710000000000000000e+02;1.513611100035176946e+02;1.963888999648230538e+01;3.006329113924050694e-02;3.554222169139801234e-03
5.264999999999999680e+00;1.490000000000000000e+02;1.515280527105706199e+02;-2.528052710570619865e+00;2.619549929676511998e-02;-4.575238717806093887e-04
5.280000000000000249e+00;1.660000000000000000e+02;1.516947712658097203e+02;1.430522873419027974e+01;2.918424753867791821e-02;2.588942710651258652e-03
5.294999999999999929e+00;1.580000000000000000e+02;1.518612572369576128e+02;6.138742763042387196e+00;2.777777777777777624e-02;1.110982118793876153e-03
5.309999999999999609e+00;1.500000000000000000e+02;1.520275022060422145e+02;-2.027502206042214539e+00;2.637130801687763773e-02;-3.669348568063600402e-04
5.325000000000000178e+00;1.540000000000000000e+02;1.521934977612300486e+02;1.806502238769951418e+00;2.707454289732770872e-02;3.269385544084677897e-04
5.339999999999999858e+00;1.620000000000000000e+02;1.523592334652130944e+02;9.640766534786905595e+00;2.848101265822784722e-02;1.744774075906443825e-03
5.355000000000000426e+00;1.460000000000000000e+02;1.525246988824897869e+02;-6.524698882489786911e+00;2.566807313642756674e-02;-1.180831982829003753e-03
5.370000000000000107e+00;1.480000000000000000e+02;1.526898835871992333e+02;-4.689883587199233261e+00;2.601969057665260224e-02;-8.487693662571622714e-04
5.384999999999999787e+00;1.760000000000000000e+02;1.528547706353064655e+02;2.314522936469353454e+01;3.094233473980309568e-02;4.188795157595677325e-03
5.400000000000000355e+00;1.630000000000000000e+02;1.530193383975828283e+02;9.980661602417171707e+00;2.865682137834036497e-02;1.806287867407345990e-03
5.415000000000000036e+00;1.650000000000000000e+02;1.531835652679448572e+02;1.181643473205514283e+01;2.900843881856540046e-02;2.138523831661901051e-03
5.429999999999999716e+00;1.860000000000000000e+02;1.533474296502897403e+02;3.265257034971025973e+01;3.270042194092827315e-02;5.909422041527025854e-03
5.445000000000000284e+00;1.620000000000000000e+02;1.535109099603309915e+02;8.489090039669008547e+00;2.848101265822784722e-02;1.536345079595631677e-03
5.459999999999999964e+00;1.680000000000000000e+02;1.536739846464346044e+02;1.432601535356539557e+01;2.953586497890295370e-02;2.592704647472420226e-03
5.474999999999999645e+00;1.720000000000000000e+02;1.538366321654555975e+02;1.816336783454440251e+01;3.023909985935302469e-02;3.287183982156924745e-03
5.490000000000000213e+00;1.670000000000000000e+02;1.539988309885748947e+02;1.300116901142510528e+01;2.936005625879043596e-02;2.352935585128151669e-03
5.504999999999999893e+00;1.700000000000000000e+02;1.541605596051369105e+02;1.583944039486308952e+01;2.988748241912798920e-02;2.866602450967173105e-03
5.519999999999999574e+00;1.500000000000000000e+02;1.543217965174872006e+02;-4.321796517487200617e+00;2.637130801687763773e-02;-7.821534208764127725e-04
5.535000000000000142e+00;1.690000000000000000e+02;1.544825202438107112e+02;1.451747975618928876e+01;2.971167369901547145e-02;2.627355639688825403e-03
5.549999999999999822e+00;1.650000000000000000e+02;1.546427049848176978e+02;1.035729501518230222e+01;2.900843881856540046e-02;1.874450519447679476e-03
5.565000000000000391e+00;1.710000000000000000e+02;1.548023249557359122e+02;1.619767504426408777e+01;3.006329113924050694e-02;2.931435317431780978e-03
5.580000000000000071e+00;1.790000000000000000e+02;1.549613543821503754e+02;2.403864561784962461e+01;3.146976090014064892e-02;4.350484532799976829e-03
5.594999999999999751e+00;1.740000000000000000e+02;1.551197675058438108e+02;1.888023249415618920e+01;3.059071729957806018e-02;3.416921266999471858e-03
5.610000000000000320e+00;1.750000000000000000e+02;1.552775385926373986e+02;1.972246140736260145e+01;3.076652601969057793e-02;3.569346820345151335e-03
5.625000000000000000e+00;1.590000000000000000e+02;1.554346419272326898e+02;3.565358072767310205e+00;2.795358649789029398e-02;6.452541210537325210e-04
5.639999999999999680e+00;1.770000000000000000e+02;1.555910518140535714e+02;2.140894818594642857e+01;3.111814345991561342e-02;3.874565124306193764e-03
5.655000000000000249e+00;1.590000000000000000e+02;1.557467425610892633e+02;3.253257438910736710e+00;2.795358649789029398e-02;5.887705320090202412e-04
5.669999999999999929e+00;1.550000000000000000e+02;1.559016884977378652e+02;-9.016884977378651911e-01;2.725035161744022646e-02;-1.631864758594973473e-04
5.684999999999999609e+00;1.620000000000000000e+02;1.560558639566507111e+02;5.944136043349288911e+00;2.848101265822784722e-02;1.075762433897190168e-03
5.700000000000000178e+00;1.690000000000000000e+02;1.562092423696922765e+02;1.279075763030772350e+01;2.971167369901547145e-02;2.314855592035839835e-03
5.714999999999999858e+00;1.750000000000000000e+02;1.563617971746711532e+02;1.863820282532884676e+01;3.076652601969057793e-02;3.373119035066313078e-03
5.730000000000000426e+00;1.750000000000000000e+02;1.565135018221867256e+02;1.848649817781327442e+01;3.076652601969057793e-02;3.345663714452064372e-03
5.745000000000000107e+00;1.800000000000000000e+02;1.566643297814764537e+02;2.333567021852354628e+01;3.164556962025316666e-02;4.223260909209632444e-03
5.759999999999999787e+00;1.670000000000000000e+02;1.568142545402642725e+02;1.018574545973572754e+01;2.936005625879043596e-02;1.843403691791762732e-03
5.775000000000000355e+00;1.720000000000000000e+02;1.569632496096097043e+02;1.503675039039029571e+01;3.023909985935302469e-02;2.721332600718246765e-03
5.790000000000000036e+00;1.810000000000000000e+02;1.571112885107580439e+02;2.388871148924195609e+01;3.182137834036568441e-02;4.323349638521151519e-03
5.804999999999999716e+00;1.720000000000000000e+02;1.572583447799914040e+02;1.474165522000859596e+01;3.023909985935302469e-02;2.667926639548109501e-03
5.820000000000000284e+00;1.730000000000000000e+02;1.574043919774805147e+02;1.559560802251948530e+01;3.041490857946554244e-02;2.822473967967736169e-03
5.834999999999999964e+00;1.700000000000000000e+02;1.575494036781378497e+02;1.245059632186215026e+01;2.988748241912798920e-02;2.253293616599478036e-03
5.849999999999999645e+00;1.740000000000000000e+02;1.576933534724714150e+02;1.630664652752858501e+01;3.059071729957806018e-02;2.951156842512480272e-03
5.865000000000000213e+00;1.740000000000000000e+02;1.578362149634398293e+02;1.616378503656017074e+01;3.059071729957806018e-02;2.925301945499092157e-03
5.879999999999999893e+00;1.610000000000000000e+02;1.579779617703082977e+02;3.022038229691702327e+00;2.830520393811532948e-02;5.469247637662902947e-04
5.894999999999999574e+00;1.850000000000000000e+02;1.581185675285058210e+02;2.688143247149417903e+01;3.252461322081575540e-02;4.864968602886038732e-03
5.910000000000000142e+00;1.720000000000000000e+02;1.582580058764834803e+02;1.374199412351651972e+01;3.023909985935302469e-02;2.487009203205467738e-03
5.924999999999999822e+00;1.720000000000000000e+02;1.583962504795738084e+02;1.360374952042619157e+01;3.023909985935302469e-02;2.461989864884636496e-03
5.940000000000000391e+00;1.680000000000000000e+02;1.585332750168511780e+02;9.466724983148822048e+00;2.953586497890295370e-02;1.713276249843241486e-03
5.955000000000000071e+00;1.690000000000000000e+02;1.586690531809937283e+02;1.033094681900627165e+01;2.971167369901547145e-02;1.869682055294029886e-03
5.969999999999999751e+00;1.750000000000000000e+02;1.588035586741463305e+02;1.619644132585366947e+01;3.076652601969057793e-02;2.931212040590494387e-03
5.985000000000000320e+00;1.780000000000000000e+02;1.589367652087849194e+02;1.906323479121508058e+01;3.129395218002813117e-02;3.450040797753334016e-03
6.000000000000000000e+00;1.540000000000000000e+02;1.590686465135817116e+02;-5.068646513581711588e+00;2.707454289732770872e-02;-9.173174150541158183e-04
6.014999999999999680e+00;1.720000000000000000e+02;1.591991763362722452e+02;1.280082366372775482e+01;3.023909985935302469e-02;2.316677330389850086e-03
6.030000000000000249e+00;1.730000000000000000e+02;1.593283233610141281e+02;1.367167663898587193e+01;3.041490857946554244e-02;2.474283231297598126e-03
6.044999999999999929e+00;1.670000000000000000e+02;1.594560562847658218e+02;7.543943715234178171e+00;2.936005625879043596e-02;1.365293659683967670e-03
6.059999999999999609e+00;1.660000000000000000e+02;1.595823438181575114e+02;6.417656181842488650e+00;2.918424753867791821e-02;1.161459526455279430e-03
6.075000000000000178e+00;1.980000000000000000e+02;1.597071546793631569e+02;3.829284532063684310e+01;3.481012658227847917e-02;6.930192072078771720e-03
6.089999999999999858e+00;2.030000000000000000e+02;1.598304575929743407e+02;4.316954240702565926e+01;3.568917018284106790e-02;7.812770715766232874e-03
6.105000000000000426e+00;2.090000000000000000e+02;1.599522213218755269e+02;4.904777867812447312e+01;3.674402250351617438e-02;8.876606689893250593e-03
6.120000000000000107e+00;1.960000000000000000e+02;1.600724146721206580e+02;3.592758532787934200e+01;3.445850914205344367e-02;6.502130226244105977e-03
6.134999999999999787e+00;2.050000000000000000e+02;1.601910064988114470e+02;4.480899350118855295e+01;3.604078762306610340e-02;8.109476559382546371e-03
6.150000000000000355e+00;1.780000000000000000e+02;1.603079656929772057e+02;1.769203430702279434e+01;3.129395218002813117e-02;3.201882619764435597e-03
6.165000000000000036e+00;1.890000000000000000e+02;1.604232611904562589e+02;2.857673880954374113e+01;3.322784810126581945e-02;5.171783059877154559e-03
6.179999999999999716e+00;1.920000000000000000e+02;1.605368619447789342e+02;3.146313805522106577e+01;3.375527426160337269e-02;5.694160047059846665e-03
6.195000000000000284e+00;1.730000000000000000e+02;1.606487369380522523e+02;1.235126306194774770e+01;3.041490857946554244e-02;2.235316405332245845e-03
6.209999999999999964e+00;1.860000000000000000e+02;1.607588551838463786e+02;2.524114481615362138e+01;3.270042194092827315e-02;4.568111359456191074e-03
6.224999999999999645e+00;2.040000000000000000e+02;1.608671857080827294e+02;4.313281429191727057e+01;3.586497890295358565e-02;7.806123706644417341e-03
6.240000000000000213e+00;2.170000000000000000e+02;1.609736975619238137e+02;5.602630243807618626e+01;3.815049226441631636e-02;1.013957134115062511e-02
6.254999999999999893e+00;2.140000000000000000e+02;1.610783598396649552e+02;5.292164016033504481e+01;3.762306610407876312e-02;9.577693378739503272e-03
6.269999999999999574e+00;1.980000000000000000e+02;1.611811416916278290e+02;3.681885830837217100e+01;3.481012658227847917e-02;6.663431714596570327e-03
6.285000000000000142e+00;1.950000000000000000e+02;1.612820123210555892e+02;3.371798767894441085e+01;3.428270042194092593e-02;6.102239960036066890e-03
6.299999999999999822e+00;1.860000000000000000e+02;1.613809409680102931e+02;2.461905903198970691e+01;3.270042194092827315e-02;4.455527038978905965e-03
6.315000000000000391e+00;1.870000000000000000e+02;1.614778969062720080e+02;2.552210309372799202e+01;3.287623066104079089e-02;4.618958843144781688e-03
6.330000000000000071e+00;1.930000000000000000e+02;1.615728494342398278e+02;3.142715056576017219e+01;3.393108298171589043e-02;5.687647075457251226e-03
6.344999999999999751e+00;1.940000000000000000e+02;1.616657678758349448e+02;3.233423212416505521e+01;3.410689170182840818e-02;5.851809580806483120e-03
6.360000000000000320e+00;1.940000000000000000e+02;1.617566215864057142e+02;3.224337841359428580e+01;3.410689170182840818e-02;5.835366987955406537e-03
6.375000000000000000e+00;2.270000000000000000e+02;1.618453799536348470e+02;6.515462004636515303e+01;3.990857946554149382e-02;1.179160304030170588e-02
6.389999999999999680e+00;2.120000000000000000e+02;1.619320123974483749e+02;5.006798760255162506e+01;3.727144866385372762e-02;9.061242846875785378e-03
6.405000000000000249e+00;2.120000000000000000e+02;1.620164884029269103e+02;4.998351159707308966e+01;3.727144866385372762e-02;9.045954483252079126e-03
6.419999999999999929e+00;2.210000000000000000e+02;1.620987775052190045e+02;5.890122249478099548e+01;3.885372714486638734e-02;1.065987083882463486e-02
6.434999999999999609e+00;2.410000000000000000e+02;1.621788492894567071e+02;7.882115071054329292e+01;4.236990154711673534e-02;1.426495495940463543e-02
6.450000000000000178e+00;2.320000000000000000e+02;1.622566733996731898e+02;6.974332660032681019e+01;4.078762306610407562e-02;1.262206151146219070e-02
6.464999999999999858e+00;2.330000000000000000e+02;1.623322195587228123e+02;7.066778044127718772e+01;4.096343178621659337e-02;1.278936803115046303e-02
6.480000000000000426e+00;2.340000000000000000e+02;1.624054575592031426e+02;7.159454244079685736e+01;4.113924050632911111e-02;1.295709227853914652e-02
6.495000000000000107e+00;2.240000000000000000e+02;1.624763572643796579e+02;6.152364273562034214e+01;3.938115330520394058e-02;1.113447323022565862e-02
6.509999999999999787e+00;2.280000000000000000e+02;1.625448886091122915e+02;6.545511139088770847e+01;4.008438818565401157e-02;1.184598559443424647e-02
6.525000000000000355e+00;2.270000000000000000e+02;1.626110215897846842e+02;6.438897841021531576e+01;3.990857946554149382e-02;1.165303815820767537e-02
6.540000000000000036e+00;2.340000000000000000e+02;1.626747262682356165e+02;7.132527373176438346e+01;4.113924050632911111e-02;1.290836035859508138e-02
6.554999999999999716e+00;2.400000000000000000e+02;1.627359727706925412e+02;7.726402722930745881e+01;4.219409282700421759e-02;1.398314866596911919e-02
6.570000000000000284e+00;2.120000000000000000e+02;1.627947312947083560e+02;4.920526870529164398e+01;3.727144866385372762e-02;8.905109041404778505e-03
6.584999999999999964e+00;2.320000000000000000e+02;1.628509721150997507e+02;6.914902788490024932e+01;4.078762306610407562e-02;1.251450606052587414e-02
6.599999999999999645e+00;2.320000000000000000e+02;1.629046655558888688e+02;6.909533444411113123e+01;4.078762306610407562e-02;1.250478868761812495e-02
6.615000000000000213e+00;2.240000000000000000e+02;1.629557820102465939e+02;6.104421798975340607e+01;3.938115330520394058e-02;1.104770752908370429e-02
6.629999999999999893e+00;2.370000000000000000e+02;1.630042919404392876e+02;7.399570805956071240e+01;4.166666666666666435e-02;1.339165228042904152e-02
6.644999999999999574e+00;2.260000000000000000e+02;1.630501658697775156e+02;6.294983413022248442e+01;3.973277074542897608e-02;1.139258359557926599e-02
6.660000000000000142e+00;2.670000000000000000e+02;1.630933743955675652e+02;1.039066256044324348e+02;4.694092827004219676e-02;1.880489336769710154e-02
6.674999999999999822e+00;2.860000000000000000e+02;1.631338881780655754e+02;1.228661118219344246e+02;5.028129395218002701e-02;2.223615787611973871e-02
6.690000000000000391e+00;2.680000000000000000e+02;1.631716779814345557e+02;1.048283220185654443e+02;4.711673699015471450e-02;1.897170085166971845e-02
6.705000000000000071e+00;2.650000000000000000e+02;1.632067146927034287e+02;1.017932853072965713e+02;4.658931082981716126e-02;1.842242363868684674e-02
6.719999999999999751e+00;2.740000000000000000e+02;1.632389693037295331e+02;1.107610306962704669e+02;4.817158931082981405e-02;2.004539517498046472e-02
6.735000000000000320e+00;3.040000000000000000e+02;1.632684129081635263e+02;1.407315870918364737e+02;5.344585091420534645e-02;2.546942962813211753e-02
6.750000000000000000e+00;2.810000000000000000e+02;1.632950167104172863e+02;1.177049832895827137e+02;4.940225035161743827e-02;2.130210317899835712e-02
6.764999999999999680e+00;2.990000000000000000e+02;1.633187520556341497e+02;1.356812479443658503e+02;5.256680731364275772e-02;2.455542545769122745e-02
6.780000000000000249e+00;3.290000000000000000e+02;1.633395904066625519e+02;1.656604095933374481e+02;5.784106891701828318e-02;2.998101727902563809e-02
6.794999999999999929e+00;3.320000000000000000e+02;1.633575033620320767e+02;1.686424966379679233e+02;5.836849507735583642e-02;3.052071172643222238e-02
6.809999999999999609e+00;3.830000000000000000e+02;1.633724626859326463e+02;2.196275373140673537e+02;6.733473980309423457e-02;3.974792171120965223e-02
6.825000000000000178e+00;4.230000000000000000e+02;1.633844403111966130e+02;2.596155596888033870e+02;7.436708860759493056e-02;4.698490484262913408e-02
6.839999999999999858e+00;4.540000000000000000e+02;1.633934083902839518e+02;2.906065916097160198e+02;7.981715893108298765e-02;5.259362370186999175e-02
6.855000000000000426e+00;4.730000000000000000e+02;1.633993393352700423e+02;3.096006606647299577e+02;8.315752461322081790e-02;5.603114696971226577e-02
6.870000000000000107e+00;4.940000000000000000e+02;1.634022058488368998e+02;3.305977941511631002e+02;8.684950773558368364e-02;5.983118237595139860e-02
6.884999999999999787e+00;5.050000000000000000e+02;1.634019809432672332e+02;3.415980190567327668e+02;8.878340365682137192e-02;6.182198955659666539e-02
6.900000000000000355e+00;5.660000000000000000e+02;1.633986379614414659e+02;4.026013620385585341e+02;9.950773558368494753e-02;7.286229957699397186e-02
6.915000000000000036e+00;6.090000000000000000e+02;1.633921505878380742e+02;4.456078494121619542e+02;1.070675105485232037e-01;8.064556079325779780e-02
6.929999999999999716e+00;6.580000000000000000e+02;1.633824929095368645e+02;4.946175070904631639e+02;1.156821378340365664e-01;8.951526839146582704e-02
6.945000000000000284e+00;7.090000000000000000e+02;1.633696394592254819e+02;5.456303605407745181e+02;1.246483825597749645e-01;9.874751189792940753e-02
6.959999999999999964e+00;7.430000000000000000e+02;1.633535652642090952e+02;5.796464347357908764e+02;1.306258790436005679e-01;1.049036991892013243e-01
6.974999999999999645e+00;8.180000000000000000e+02;1.633342458974230169e+02;6.546657541025770115e+02;1.438115330520393920e-01;1.184806033856691254e-01
6.990000000000000213e+00;8.830000000000000000e+02;1.633116575114491695e+02;7.196883424885508020e+02;1.552390998593530247e-01;1.302483114983819801e-01
7.004999999999999893e+00;1.049000000000000000e+03;1.632857769135351305e+02;8.857142230864649264e+02;1.844233473980309290e-01;1.602954712705361440e-01
7.019999999999999574e+00;1.109000000000000000e+03;1.632565816306168642e+02;9.457434183693831073e+02;1.949718706047819938e-01;1.711594812379216013e-01
7.035000000000000142e+00;1.225000000000000000e+03;1.632240500753445644e+02;1.061775949924655379e+03;2.153656821378340247e-01;1.921589061580179780e-01
7.049999999999999822e+00;1.298000000000000000e+03;1.631881616061117199e+02;1.134811838393888365e+03;2.281997187060478272e-01;2.053768514689121583e-01
7.065000000000000391e+00;1.457000000000000000e+03;1.631488966430877667e+02;1.293851103356912290e+03;2.561533052039381420e-01;2.341595821322300652e-01
7.080000000000000071e+00;1.583000000000000000e+03;1.631062367412538947e+02;1.419893763258746048e+03;2.783052039381153087e-01;2.569706277748650680e-01
7.094999999999999751e+00;1.817000000000000000e+03;1.630601647494424924e+02;1.653939835250557508e+03;3.194444444444444198e-01;2.993279981671014278e-01
7.110000000000000320e+00;2.005000000000000000e+03;1.630106649363796123e+02;1.841989335063620274e+03;3.524964838255977284e-01;3.333609654708011849e-01
7.125000000000000000e+00;2.284000000000000000e+03;1.629577232247310690e+02;2.121042276775268874e+03;4.015471167369901728e-01;3.838636238172184467e-01
7.139999999999999680e+00;2.587000000000000000e+03;1.629013273791520362e+02;2.424098672620847992e+03;4.548171589310829876e-01;4.387103977849375336e-01
7.155000000000000249e+00;2.915000000000000000e+03;1.628414672853398315e+02;2.752158532714660396e+03;5.124824191279887531e-01;4.980822679751154003e-01
7.169999999999999929e+00;3.367000000000000000e+03;1.627781352530903689e+02;3.204221864746909432e+03;5.919479606188466914e-01;5.798961340771212614e-01
7.184999999999999609e+00;3.779000000000000000e+03;1.627113263443582127e+02;3.616288673655642015e+03;6.643811533052039753e-01;6.544714785926435408e-01
7.200000000000000178e+00;4.438000000000000000e+03;1.626410388253197254e+02;4.275358961174680189e+03;7.802390998593530247e-01;7.737492090214554974e-01
7.214999999999999858e+00;5.143000000000000000e+03;1.625672745784399922e+02;4.980432725421560463e+03;9.041842475386778766e-01;9.013525921156111398e-01
7.230000000000000426e+00;5.688000000000000000e+03;1.624900397615430450e+02;5.525509960238457097e+03;1.000000000000000000e+00;1.000000000000000000e+00
7.245000000000000107e+00;5.036000000000000000e+03;1.624093455128856647e+02;4.873590654487114080e+03;8.853727144866385679e-01;8.820164454606812532e-01
7.259999999999999787e+00;3.468000000000000000e+03;1.623252084962344952e+02;3.305674791503765391e+03;6.097046413502109630e-01;5.982569600437579460e-01
7.275000000000000355e+00;2.078000000000000000e+03;1.622376502489469488e+02;1.915762349751053080e+03;3.653305203938115309e-01;3.467123149785032998e-01
7.290000000000000036e+00;1.190000000000000000e+03;1.621466956140551474e+02;1.027853304385944739e+03;2.092123769338959105e-01;1.860196274701108321e-01
7.304999999999999716e+00;7.530000000000000000e+02;1.620523713503535532e+02;5.909476286496465036e+02;1.323839662447257315e-01;1.069489753709798319e-01
7.320000000000000284e+00;6.080000000000000000e+02;1.619547052444899293e+02;4.460452947555100991e+02;1.068917018284106929e-01;8.072472911373788917e-02
7.334999999999999964e+00;5.280000000000000000e+02;1.618537256740596035e+02;3.661462743259403965e+02;9.282700421940928703e-02;6.626470261762755498e-02
7.349999999999999645e+00;4.610000000000000000e+02;1.617494614627031808e+02;2.992505385372968476e+02;8.104781997187060494e-02;5.415799459067167920e-02
7.365000000000000213e+00;4.630000000000000000e+02;1.616419418002075190e+02;3.013580581997924810e+02;8.139943741209564043e-02;5.453941090838015232e-02
7.379999999999999893e+00;4.330000000000000000e+02;1.615311961756098924e+02;2.714688038243900792e+02;7.612517580872010803e-02;4.913009039489174556e-02
7.394999999999999574e+00;3.970000000000000000e+02;1.614172543793057173e+02;2.355827456206942827e+02;6.979606188466948302e-02;4.263547569653237251e-02
