1.055332030999999915e+03;3.613957200000000114e+01;3.175158215802611039e+01;4.387989841973890748e+00
1.054216797000000042e+03;4.064851800000000281e+01;3.183948591332834610e+01;8.809032086671656714e+00
1.053100586000000021e+03;4.289779300000000006e+01;3.192722741911538265e+01;1.097056558088461742e+01
1.051984375000000000e+03;3.611689400000000205e+01;3.201479867832789239e+01;4.102095321672109662e+00
1.050867187999999942e+03;3.385249699999999962e+01;3.210219170487712148e+01;1.750305295122878135e+00
1.049750976999999921e+03;2.933268500000000145e+01;3.218939851677640007e+01;-2.856713516776398620e+00
1.048633788999999979e+03;4.511774799999999885e+01;3.227641113378937376e+01;1.284133686621062509e+01
1.047516601999999921e+03;4.285287100000000038e+01;3.236321872182286796e+01;1.048965227817713242e+01
1.046398437999999942e+03;4.960870400000000302e+01;3.244981045962505561e+01;1.715889354037494741e+01
1.045281250000000000e+03;4.508935499999999763e+01;3.253617553643377391e+01;1.255317946356622372e+01
1.044163086000000021e+03;2.930192600000000169e+01;3.262230315864573527e+01;-3.320377158645733573e+00
1.043044922000000042e+03;4.281689099999999826e+01;3.270818254521081059e+01;1.010870845478918767e+01
1.041925780999999915e+03;4.731398399999999782e+01;3.279379959802210465e+01;1.452018440197789317e+01
1.040807616999999937e+03;5.406175199999999847e+01;3.287914022908141476e+01;2.118261177091858372e+01
1.039688476999999921e+03;5.630247500000000116e+01;3.296419036491069932e+01;2.333828463508930184e+01
1.038569336000000021e+03;5.178737300000000232e+01;3.304893595321453859e+01;1.873843704678546374e+01
1.037450194999999894e+03;5.852991899999999958e+01;3.313336296503576506e+01;2.539655603496423453e+01
1.036330077999999958e+03;5.176555599999999657e+01;3.321745739015567267e+01;1.854809860984432390e+01
1.035209961000000021e+03;5.175464199999999693e+01;3.330120524375207225e+01;1.845343675624792468e+01
1.034089844000000085e+03;6.974154699999999707e+01;3.338459255955090299e+01;3.635695444044909408e+01
1.032969726999999921e+03;6.297906900000000263e+01;3.346760538973151711e+01;2.951146361026848552e+01
1.031849609000000100e+03;7.420966300000000615e+01;3.355022982283025357e+01;4.065943317716975258e+01
1.030728515999999900e+03;7.644229099999999733e+01;3.363245197689489174e+01;4.280983902310510558e+01
1.029607422000000042e+03;7.867396499999999548e+01;3.371425801063264061e+01;4.495970698936735488e+01
1.028486327999999958e+03;6.966792300000000182e+01;3.379563412556056079e+01;3.587228887443944103e+01
1.027364258000000063e+03;6.965319100000000674e+01;3.387656656815540401e+01;3.577662443184460273e+01
1.026242187999999942e+03;8.311685900000000515e+01;3.395704162076619781e+01;4.915981737923380734e+01
1.025120116999999937e+03;8.309925800000000606e+01;3.403704560151859226e+01;4.906221239848141380e+01
1.023998047000000042e+03;8.308166500000000099e+01;3.411656487769803192e+01;4.896510012230196907e+01
1.022875977000000034e+03;8.081908400000000370e+01;3.419558586565219116e+01;4.662349813434781254e+01
1.021752929999999992e+03;8.753544599999999321e+01;3.427409503069382879e+01;5.326135096930616442e+01
1.020629882999999950e+03;8.527285799999999938e+01;3.435207888475920157e+01;5.092077911524079781e+01
1.019506836000000021e+03;9.647249600000000669e+01;3.442952399304590472e+01;6.204297200695410197e+01
1.018383788999999979e+03;9.196588099999999599e+01;3.450641697167228727e+01;5.745946402832770872e+01
1.017259766000000013e+03;9.643154099999999573e+01;3.458274449879966994e+01;6.184879650120032579e+01
1.016135742000000050e+03;1.121058730000000025e+02;3.465849331004884704e+01;7.744737968995116262e+01
1.015011718999999971e+03;1.098404010000000000e+02;3.473365020288939320e+01;7.510675079711060675e+01
1.013886718999999971e+03;1.142993770000000069e+02;3.480820205223825781e+01;7.949117494776174908e+01
1.012762695000000008e+03;1.030716249999999974e+02;3.488213580811915193e+01;6.818948919188085256e+01
1.011637695000000008e+03;1.008094789999999961e+02;3.495543850004693809e+01;6.585404049995305797e+01
1.010512695000000008e+03;1.187058789999999959e+02;3.502809722572598616e+01;8.367778177427400976e+01
1.009386718999999971e+03;1.276376190000000008e+02;3.510009914871467629e+01;9.253751985128532453e+01
1.008261718999999971e+03;1.432818760000000111e+02;3.517143151624917152e+01;1.081104444837508396e+02
1.007135742000000050e+03;1.186300049999999970e+02;3.524208166810315390e+01;8.338792333189684314e+01
1.006009766000000013e+03;1.365072940000000017e+02;3.531203705216074695e+01;1.011952569478392547e+02
1.004882813000000056e+03;1.566142879999999877e+02;3.538128519969400543e+01;1.212330028003059823e+02
1.003756836000000021e+03;1.610545960000000036e+02;3.544981374317021761e+01;1.256047822568297931e+02
1.002629882999999950e+03;1.587838130000000092e+02;3.551761043628970071e+01;1.232662025637103085e+02
1.001502929999999992e+03;1.632217100000000016e+02;3.558466315835750748e+01;1.276370468416425012e+02
1.000375000000000000e+03;1.810703129999999987e+02;3.565095991194489500e+01;1.454193530880551180e+02
9.992480470000000423e+02;1.720917660000000069e+02;3.571648882726014307e+01;1.363752771727398567e+02
9.981201170000000502e+02;1.653515170000000012e+02;3.578123817993089517e+01;1.295702788200691202e+02
9.969921880000000556e+02;1.653161320000000103e+02;3.584519638196002944e+01;1.294709356180399880e+02
9.958642579999999498e+02;1.809153900000000021e+02;3.590835197492071984e+01;1.450070380250792823e+02
9.947353520000000344e+02;2.099062350000000094e+02;3.597069362985707386e+01;1.739355413701429427e+02
9.936064450000000079e+02;2.522800139999999942e+02;3.603221016282022759e+01;2.162478038371797595e+02
9.924775389999999788e+02;2.678505549999999857e+02;3.609289056379684979e+01;2.317576644362031288e+02
9.913486329999999498e+02;2.410138090000000091e+02;3.615272403902140752e+01;2.048610849609785873e+02
9.902187500000000000e+02;2.945092159999999808e+02;3.621170002648602804e+01;2.582975159735139528e+02
9.890888670000000502e+02;2.966766660000000115e+02;3.626980816904391958e+01;2.604068578309560849e+02
9.879589839999999867e+02;3.278353880000000231e+02;3.632703836784580176e+01;2.915083496321542498e+02
9.868291020000000344e+02;3.500619199999999864e+02;3.638338078444923696e+01;3.136785392155507566e+02
9.856982420000000502e+02;3.611327509999999847e+02;3.643882587192011613e+01;3.246939251280798544e+02
9.845673829999999498e+02;3.699700619999999844e+02;3.649336439700287116e+01;3.334766976029970920e+02
9.834365229999999656e+02;3.921730650000000082e+02;3.654698745113586256e+01;3.556260775488641457e+02
9.823056639999999788e+02;4.255053409999999872e+02;3.659968645923412112e+01;3.889056545407658518e+02
9.811748049999999921e+02;4.365502619999999752e+02;3.665145320183875555e+01;3.998988087981612125e+02
9.800429689999999709e+02;3.986003420000000119e+02;3.670227984839653601e+01;3.618980621516034830e+02
9.789111329999999498e+02;4.096461790000000178e+02;3.675215896825302053e+01;3.728940200317470044e+02
9.777783200000000079e+02;3.761700440000000185e+02;3.680108349265184842e+01;3.393689605073481630e+02
9.766464839999999867e+02;4.339487920000000258e+02;3.684904672573065909e+01;3.970997452742693667e+02
9.755136720000000423e+02;4.182809139999999957e+02;3.689604231099604448e+01;3.813848716890039441e+02
9.743808589999999867e+02;4.248639529999999809e+02;3.694206428905431494e+01;3.879218887109456659e+02
9.732480470000000423e+02;3.891892399999999839e+02;3.698710708189668139e+01;3.522021329181033025e+02
9.721142579999999498e+02;3.690940860000000043e+02;3.703116549943619873e+01;3.320629205005637914e+02
9.709804689999999709e+02;4.357037050000000136e+02;3.707423470378807195e+01;3.986294702962119345e+02
9.698466799999999921e+02;4.422770689999999831e+02;3.711631018913041657e+01;4.051607588108695381e+02
9.687128910000000133e+02;4.488475339999999960e+02;3.715738784827081531e+01;4.116901461517292091e+02
9.675781250000000000e+02;4.198704829999999788e+02;3.719746397917758429e+01;3.826730190208223803e+02
9.664433589999999867e+02;4.419902339999999867e+02;3.723653529150918473e+01;4.047536987084907878e+02
9.653085939999999709e+02;4.729826659999999947e+02;3.727459887759709289e+01;4.357080671224028947e+02
9.641738279999999577e+02;4.928611149999999839e+02;3.731165223452644142e+01;4.555494627654735496e+02
9.630380860000000212e+02;4.328247989999999845e+02;3.734769329509045122e+01;3.954771057049095475e+02
9.619033200000000079e+02;4.593606570000000033e+02;3.738272044763179025e+01;4.219779365523681918e+02
9.607666020000000344e+02;4.703543700000000172e+02;3.741673247597023533e+01;4.329376375240298103e+02
9.596308589999999867e+02;4.990886229999999841e+02;3.744972858590346476e+01;4.616388944140965123e+02
9.584951170000000502e+02;4.790211790000000178e+02;3.748170841616679638e+01;4.415394705838332357e+02
9.573583979999999656e+02;5.121753539999999703e+02;3.751267206713441027e+01;4.746626819328655529e+02
9.562216799999999921e+02;5.009805910000000040e+02;3.754262008071997769e+01;4.634379709192800192e+02
9.550839839999999867e+02;4.897905880000000138e+02;3.757155347349982577e+01;4.522190345265001952e+02
9.539472660000000133e+02;5.229207149999999729e+02;3.759947372548824518e+01;4.853212412745117490e+02
9.528095700000000079e+02;5.449598999999999478e+02;3.762638276891853906e+01;5.073335172310814301e+02
9.516718750000000000e+02;5.293378300000000536e+02;3.765228302134526217e+01;4.916855469786547701e+02
9.505332029999999577e+02;4.849363399999999729e+02;3.767717740765644407e+01;4.472591625923435004e+02
9.493955079999999498e+02;5.844536130000000185e+02;3.770106934442564750e+01;5.467525436555744136e+02
9.482568360000000212e+02;5.666196290000000317e+02;3.772396269548559644e+01;5.288956663045144069e+02
9.471181639999999788e+02;5.222387700000000450e+02;3.774586187142154614e+01;4.844929081285785060e+02
9.459785160000000133e+02;5.265498659999999518e+02;3.776677181171437070e+01;4.887830941882855882e+02
9.448398439999999709e+02;5.463423460000000205e+02;3.778669794033788776e+01;5.085556480596621327e+02
9.437001950000000079e+02;5.705490720000000238e+02;3.780564617004895922e+01;5.327434258299510930e+02
9.425605470000000423e+02;5.770575559999999768e+02;3.782362292216011213e+01;5.392339330778398789e+02
9.414199220000000423e+02;5.703003539999999703e+02;3.784063515072725892e+01;5.324597188492726900e+02
9.402802729999999656e+02;6.320554809999999861e+02;3.785669034904023533e+01;5.941987906509597224e+02
9.391396479999999656e+02;5.457470090000000482e+02;3.787179654284860675e+01;5.078752124571514628e+02
9.379990229999999656e+02;5.478369139999999788e+02;3.788596235210071939e+01;5.099509516478992737e+02
9.368574220000000423e+02;5.852624510000000555e+02;3.789919690462008361e+01;5.473632540953799435e+02
9.357167970000000423e+02;5.696782230000000027e+02;3.791150983818118192e+01;5.317667131618188705e+02
9.345751950000000079e+02;5.607234499999999571e+02;3.792291133792169688e+01;5.228005386620782247e+02
9.334326170000000502e+02;5.252874759999999696e+02;3.793341212074608393e+01;4.873540638792538857e+02
9.322910160000000133e+02;4.810404659999999808e+02;3.794302342635930358e+01;4.430974425736407056e+02
9.311484380000000556e+02;4.147514949999999772e+02;3.795175698182037394e+01;3.767997380181795961e+02
9.300058589999999867e+02;4.036325380000000109e+02;3.795962495728574737e+01;3.656729130427142422e+02
9.288632810000000291e+02;3.263636169999999765e+02;3.796663989971156639e+01;2.883969771002883817e+02
9.277207029999999577e+02;2.777892759999999726e+02;3.797281472172689121e+01;2.398164612782730956e+02
9.265771479999999656e+02;2.446655269999999973e+02;3.797816262435773638e+01;2.066873643756422609e+02
9.254335939999999709e+02;1.961302799999999991e+02;3.798269704844661021e+01;1.581475829515533746e+02
9.242900389999999788e+02;1.520227360000000090e+02;3.798643164152336027e+01;1.140363043584766558e+02
9.231455079999999498e+02;1.652058869999999899e+02;3.798938020926544112e+01;1.272165067907345417e+02
9.220019529999999577e+02;1.365402530000000070e+02;3.799155667138653314e+01;9.854869632861347384e+01
9.208574220000000423e+02;1.497209780000000023e+02;3.799297507481683311e+01;1.117280029251831763e+02
9.197119139999999788e+02;1.254738619999999969e+02;3.799364956503517021e+01;8.748021243496482668e+01
9.185673829999999498e+02;1.144422610000000020e+02;3.799359439924847237e+01;7.644866660075152254e+01
9.174218750000000000e+02;1.100164719999999932e+02;3.799282392214379911e+01;7.202364807785619405e+01
9.162763670000000502e+02;9.459338400000000036e+01;3.799135255485688845e+01;5.660203144514311191e+01
9.151308589999999867e+02;1.209649509999999992e+02;3.798919479054710280e+01;8.297575620945289643e+01
9.139843750000000000e+02;1.121428449999999941e+02;3.798636517897583076e+01;7.415647982102416336e+01
9.128378910000000133e+02;1.209117739999999941e+02;3.798287835288019920e+01;8.292889564711978778e+01
9.116914060000000291e+02;1.033018799999999970e+02;3.797874901915379553e+01;6.532313098084620151e+01
9.105449220000000423e+02;1.164637299999999982e+02;3.797399196761911355e+01;7.848973803238088465e+01
9.093974610000000212e+02;8.568086200000000474e+01;3.796862205342176111e+01;4.771223994657824363e+01
9.082509770000000344e+02;9.664431000000000438e+01;3.796265421019708697e+01;5.868165578980291741e+01
9.071025389999999788e+02;9.662303199999999492e+01;3.795610341929264564e+01;5.866692858070734928e+01
9.059550779999999577e+02;9.440625000000000000e+01;3.794898472073768403e+01;5.645726527926231597e+01
9.048076170000000502e+02;1.141405409999999989e+02;3.794131321322836214e+01;7.619922778677164388e+01
9.036591799999999921e+02;1.119208600000000047e+02;3.793310405191808599e+01;7.398775594808191158e+01
9.025107420000000502e+02;1.118961869999999976e+02;3.792437246815948981e+01;7.397181453184050781e+01
9.013613279999999577e+02;9.432303600000000188e+01;3.791513376729295004e+01;5.640790223270705184e+01
9.002119139999999788e+02;1.074606780000000015e+02;3.790540332863063355e+01;6.955527467136937503e+01
8.990634770000000344e+02;9.647400700000000029e+01;3.789519658789261314e+01;5.857881041210738715e+01
8.979130860000000212e+02;9.864481399999999667e+01;3.788452905035422447e+01;6.076028494964577220e+01
8.967636720000000423e+02;1.030062790000000064e+02;3.787341627986960191e+01;6.513286272013040445e+01
8.956132810000000291e+02;8.764555400000000418e+01;3.786187390105314421e+01;4.978368009894685997e+01
8.944628910000000133e+02;1.117233889999999974e+02;3.784991760365209501e+01;7.387347139634789528e+01
8.933125000000000000e+02;8.541664900000000671e+01;3.783756312719739157e+01;4.757908587280261514e+01
8.921621089999999867e+02;9.634619899999999859e+01;3.782482628509342248e+01;5.852137271490657611e+01
8.910107420000000502e+02;8.975728599999999346e+01;3.781172293832366194e+01;5.194556306167633153e+01
8.898593750000000000e+02;8.754871400000000392e+01;3.779826900639293541e+01;4.975044499360706851e+01
8.887080079999999498e+02;8.971757499999999652e+01;3.778448046075165223e+01;5.193309453924834429e+01
8.875556639999999788e+02;9.407321199999999806e+01;3.777037332260061220e+01;5.630283867739938586e+01
8.864033200000000079e+02;1.071759720000000016e+02;3.775596366507372181e+01;6.942000833492627976e+01
8.852509770000000344e+02;1.158993609999999990e+02;3.774126761760770421e+01;7.815809338239229476e+01
8.840986329999999498e+02;8.963813000000000386e+01;3.772630137905928649e+01;5.191182862094071737e+01
8.829453130000000556e+02;9.398989100000000008e+01;3.771108122644330507e+01;5.627880977355669501e+01
8.817929689999999709e+02;8.741307799999999872e+01;3.769562348868641521e+01;4.971745451131358351e+01
8.806396479999999656e+02;8.957853699999999719e+01;3.767994455099408668e+01;5.189859244900591051e+01
8.794853520000000344e+02;8.082123599999999897e+01;3.766406084828925316e+01;4.315717515171074581e+01
8.783320310000000291e+02;7.643556200000000445e+01;3.764798886739344397e+01;3.878757313260656048e+01
8.771777339999999867e+02;8.951892899999999997e+01;3.763174513828533208e+01;5.188718386171466790e+01
8.760234380000000556e+02;9.604776800000000492e+01;3.761534622973115205e+01;5.843242177026885287e+01
8.748681639999999788e+02;9.602644300000000044e+01;3.759880876238435121e+01;5.842763423761564923e+01
8.737138670000000502e+02;8.509544400000000053e+01;3.758214941533074693e+01;4.751329458466925360e+01
8.725585939999999709e+02;9.380233800000000599e+01;3.756538492608380864e+01;5.623695307391619735e+01
8.714023439999999709e+02;8.941955600000000004e+01;3.754853207967031636e+01;5.187102392032968368e+01
8.702470700000000079e+02;8.285823800000000006e+01;3.753160771735397816e+01;4.532663028264602190e+01
8.690908200000000079e+02;8.065982099999999377e+01;3.751462873226949313e+01;4.314519226773050065e+01
8.679345700000000079e+02;8.935992400000000657e+01;3.749761206287819704e+01;5.186231193712180954e+01
8.667783200000000079e+02;9.369808999999999344e+01;3.748057469078656112e+01;5.621751530921343232e+01
8.656220700000000079e+02;9.149870300000000611e+01;3.746353364946342168e+01;5.403516935053658443e+01
8.644648439999999709e+02;7.623194100000000617e+01;3.744650602859510258e+01;3.878543497140490359e+01
8.633076170000000502e+02;7.839253999999999678e+01;3.742950897190308979e+01;4.096303102809690699e+01
8.621503910000000133e+02;7.837508400000000108e+01;3.741255966189429216e+01;4.096252433810570892e+01
8.609921880000000556e+02;7.835761999999999716e+01;3.739567532203864886e+01;4.096194467796134830e+01
8.598339839999999867e+02;9.139685099999999807e+01;3.737887321676861063e+01;5.401797778323138743e+01
8.586757810000000291e+02;8.267395799999999895e+01;3.736217065147857852e+01;4.531178734852142043e+01
8.575175779999999577e+02;8.700581400000000087e+01;3.734558498558091344e+01;4.966022901441908743e+01
8.563583979999999656e+02;7.828777300000000139e+01;3.732913362379975553e+01;4.095863937620024586e+01
8.551992189999999709e+02;7.392195900000000108e+01;3.731283402051946751e+01;3.660912497948053357e+01
8.540400389999999788e+02;7.173177300000000400e+01;3.729670367108305129e+01;3.443506932891695271e+01
8.528808589999999867e+02;7.388896900000000301e+01;3.728076010744261737e+01;3.660820889255738564e+01
8.517207029999999577e+02;6.735430900000000065e+01;3.726502089598532308e+01;3.008928810401467757e+01
8.505605470000000423e+02;8.471714799999999457e+01;3.724950363970652489e+01;4.746764436029346967e+01
8.494003910000000133e+02;7.601122300000000109e+01;3.723422597169084725e+01;3.877699702830915385e+01
8.482392579999999498e+02;6.513792399999999816e+01;3.721920557249057993e+01;2.791871842750941823e+01
8.470791020000000344e+02;6.946492000000000644e+01;3.720446016143497303e+01;3.226045983856503341e+01
8.459179689999999709e+02;7.161969000000000563e+01;3.719000748577198578e+01;3.442968251422801984e+01
8.447558589999999867e+02;6.292443800000000209e+01;3.717586532501002239e+01;2.574857267498997970e+01
8.435947270000000344e+02;5.857171999999999912e+01;3.716205149308716216e+01;2.140966850691283696e+01
8.424326170000000502e+02;6.723396300000000281e+01;3.714858382969006101e+01;3.008537917030994180e+01
8.412705079999999498e+02;7.372397599999999329e+01;3.713548019591504357e+01;3.658849580408494973e+01
8.401083979999999656e+02;7.587534300000000087e+01;3.712275848294381575e+01;3.875258451705618512e+01
8.389453130000000556e+02;7.152358999999999867e+01;3.711043661854656506e+01;3.441315338145343361e+01
8.377822270000000344e+02;8.884274299999999869e+01;3.709853256924606768e+01;5.174421043075393101e+01
8.366191410000000133e+02;7.799079100000000153e+01;3.708706433597824770e+01;4.090372666402175383e+01
8.354560549999999921e+02;8.013924400000000503e+01;3.707604997142324521e+01;4.306319402857675982e+01
8.342919920000000502e+02;7.795584100000000660e+01;3.706550756916492162e+01;4.089033343083508498e+01
8.331279299999999921e+02;7.577341499999999996e+01;3.705545526585032690e+01;3.871795973414967307e+01
8.319638670000000502e+02;7.575642399999999554e+01;3.704591123901683147e+01;3.871051276098316407e+01
8.307988279999999577e+02;8.223138400000000559e+01;3.703689370491977684e+01;4.519449029508022875e+01
8.296347660000000133e+02;7.572244299999999839e+01;3.702842091852499351e+01;3.869402208147500488e+01
8.284697270000000344e+02;6.921640800000000127e+01;3.702051117999280194e+01;3.219589682000719932e+01
8.273037110000000212e+02;7.568845399999999302e+01;3.701318282817756256e+01;3.867527117182243046e+01
8.261386720000000423e+02;7.350942200000000071e+01;3.700645423412950663e+01;3.650296776587049408e+01
8.249726560000000291e+02;9.510848199999999508e+01;3.700034380757411867e+01;5.810813819242587641e+01
8.238066410000000133e+02;8.428176100000000304e+01;3.699486999473986515e+01;4.728689100526013789e+01
8.226406250000000000e+02;9.722634100000000501e+01;3.699005129996332641e+01;6.023628970003667860e+01
8.214736329999999498e+02;9.288429299999999955e+01;3.698590627486797899e+01;5.589838672513202056e+01
8.203066410000000133e+02;7.342688800000000526e+01;3.698245353131355273e+01;3.644443446868645253e+01
8.191396479999999656e+02;7.772863800000000367e+01;3.697971173705818160e+01;4.074892626294182207e+01
8.179726560000000291e+02;7.771115899999999499e+01;3.697769959630443992e+01;4.073345940369555507e+01
8.168046880000000556e+02;7.553552200000000028e+01;3.697643585400381738e+01;3.855908614599618289e+01
8.156367189999999709e+02;7.983387000000000455e+01;3.697593929584127892e+01;4.285793070415872563e+01
8.144687500000000000e+02;8.628746800000000405e+01;3.697622874606084054e+01;4.931123925393916352e+01
8.132998049999999921e+02;8.842474400000000401e+01;3.697732307176443811e+01;5.144742092823556590e+01
8.121308589999999867e+02;8.409240699999999435e+01;3.697924118936521864e+01;4.711316581063477571e+01
8.109619139999999788e+02;9.485211900000000185e+01;3.698200206672376567e+01;5.787011693327623618e+01
8.097929689999999709e+02;8.620977800000000002e+01;3.698562471881381697e+01;4.922415328118618305e+01
8.086240229999999656e+02;6.679752299999999821e+01;3.699012821847922083e+01;2.980739478152077737e+01
8.074541020000000344e+02;7.755384100000000558e+01;3.699553168778797385e+01;4.055830931221203173e+01
8.062841799999999921e+02;7.322878300000000706e+01;3.700185427861545406e+01;3.622692872138455300e+01
8.051132810000000291e+02;7.321227299999999616e+01;3.700911518339535888e+01;3.620315781660463728e+01
8.039433589999999867e+02;6.243167900000000259e+01;3.701733363078827921e+01;2.541434536921172338e+01
8.027724610000000212e+02;6.456993099999999686e+01;3.702652888565796019e+01;2.754340211434203667e+01
8.016005860000000212e+02;7.101089500000000498e+01;3.703672023828250559e+01;3.397417476171749939e+01
8.004296880000000556e+02;5.808671600000000268e+01;3.704792700648338410e+01;2.103878899351661858e+01
7.992578130000000556e+02;6.667710099999999329e+01;3.706016854205623190e+01;2.961693245794376139e+01
7.980859380000000556e+02;7.096282999999999674e+01;3.707346421783547186e+01;3.388936578216452489e+01
7.969140630000000556e+02;5.804738600000000304e+01;3.708783343627245443e+01;2.095955256372754860e+01
7.957412110000000212e+02;6.448252899999999954e+01;3.710329563370787298e+01;2.737923336629212656e+01
7.945693360000000212e+02;5.372330099999999931e+01;3.711987026744197493e+01;1.660343073255802437e+01
7.933964839999999867e+02;6.445339199999999380e+01;3.713757682215422307e+01;2.731581517784577073e+01
7.922226560000000291e+02;6.229086699999999865e+01;3.715643479912752412e+01;2.513443220087247454e+01
7.910498049999999921e+02;6.871920799999999474e+01;3.717646372696059132e+01;3.154274427303940342e+01
7.898759770000000344e+02;5.796872299999999711e+01;3.719768315938654268e+01;2.077103984061345443e+01
7.887011720000000423e+02;6.224862300000000204e+01;3.722011268168122911e+01;2.502851031831877293e+01
7.875273439999999709e+02;4.935842900000000100e+01;3.724377189989155568e+01;1.211465710010844532e+01
7.863525389999999788e+02;5.149279800000000051e+01;3.726868044509291877e+01;1.422411755490708174e+01
7.851777339999999867e+02;5.362619000000000113e+01;3.729485796047536184e+01;1.633133203952463930e+01
7.840029299999999921e+02;4.503580500000000342e+01;3.732232410345304174e+01;7.713480896546961674e+00
7.828271479999999656e+02;5.145783999999999736e+01;3.735109854777146410e+01;1.410674145222853326e+01
7.816523439999999709e+02;5.787696100000000143e+01;3.738120097488959459e+01;2.049576002511040684e+01
