5.174999999999999822e+00;1.750000000000000000e+02;1.505232415342621550e+02;2.447675846573784497e+01
5.190000000000000391e+00;1.740000000000000000e+02;1.506912160438077706e+02;2.330878395619222943e+01
5.205000000000000071e+00;1.970000000000000000e+02;1.508589961263643602e+02;4.614100387363563982e+01
5.219999999999999751e+00;1.710000000000000000e+02;1.510265757806199929e+02;1.997342421938000712e+01
5.235000000000000320e+00;1.600000000000000000e+02;1.511939490514036208e+02;8.806050948596379158e+00
5.250000000000000000e+00;1.710000000000000000e+02;1.513611100035176946e+02;1.963888999648230538e+01
5.264999999999999680e+00;1.490000000000000000e+02;1.515280527105706199e+02;-2.528052710570619865e+00
5.280000000000000249e+00;1.660000000000000000e+02;1.516947712658097203e+02;1.430522873419027974e+01
5.294999999999999929e+00;1.580000000000000000e+02;1.518612572369576128e+02;6.138742763042387196e+00
5.309999999999999609e+00;1.500000000000000000e+02;1.520275022060422145e+02;-2.027502206042214539e+00
5.325000000000000178e+00;1.540000000000000000e+02;1.521934977612300486e+02;1.806502238769951418e+00
5.339999999999999858e+00;1.620000000000000000e+02;1.523592334652130944e+02;9.640766534786905595e+00
5.355000000000000426e+00;1.460000000000000000e+02;1.525246988824897869e+02;-6.524698882489786911e+00
5.370000000000000107e+00;1.480000000000000000e+02;1.526898835871992333e+02;-4.689883587199233261e+00
5.384999999999999787e+00;1.760000000000000000e+02;1.528547706353064655e+02;2.314522936469353454e+01
5.400000000000000355e+00;1.630000000000000000e+02;1.530193383975828283e+02;9.980661602417171707e+00
5.415000000000000036e+00;1.650000000000000000e+02;1.531835652679448572e+02;1.181643473205514283e+01
5.429999999999999716e+00;1.860000000000000000e+02;1.533474296502897403e+02;3.265257034971025973e+01
5.445000000000000284e+00;1.620000000000000000e+02;1.535109099603309915e+02;8.489090039669008547e+00
5.459999999999999964e+00;1.680000000000000000e+02;1.536739846464346044e+02;1.432601535356539557e+01
5.474999999999999645e+00;1.720000000000000000e+02;1.538366321654555975e+02;1.816336783454440251e+01
5.490000000000000213e+00;1.670000000000000000e+02;1.539988309885748947e+02;1.300116901142510528e+01
5.504999999999999893e+00;1.700000000000000000e+02;1.541605596051369105e+02;1.583944039486308952e+01
5.519999999999999574e+00;1.500000000000000000e+02;1.543217965174872006e+02;-4.321796517487200617e+00
5.535000000000000142e+00;1.690000000000000000e+02;1.544825202438107112e+02;1.451747975618928876e+01
5.549999999999999822e+00;1.650000000000000000e+02;1.546427049848176978e+02;1.035729501518230222e+01
5.565000000000000391e+00;1.710000000000000000e+02;1.548023249557359122e+02;1.619767504426408777e+01
5.580000000000000071e+00;1.790000000000000000e+02;1.549613543821503754e+02;2.403864561784962461e+01
5.594999999999999751e+00;1.740000000000000000e+02;1.551197675058438108e+02;1.888023249415618920e+01
5.610000000000000320e+00;1.750000000000000000e+02;1.552775385926373986e+02;1.972246140736260145e+01
5.625000000000000000e+00;1.590000000000000000e+02;1.554346419272326898e+02;3.565358072767310205e+00
5.639999999999999680e+00;1.770000000000000000e+02;1.555910518140535714e+02;2.140894818594642857e+01
5.655000000000000249e+00;1.590000000000000000e+02;1.557467425610892633e+02;3.253257438910736710e+00
5.669999999999999929e+00;1.550000000000000000e+02;1.559016884977378652e+02;-9.016884977378651911e-01
5.684999999999999609e+00;1.620000000000000000e+02;1.560558639566507111e+02;5.944136043349288911e+00
5.700000000000000178e+00;1.690000000000000000e+02;1.562092423696922765e+02;1.279075763030772350e+01
5.714999999999999858e+00;1.750000000000000000e+02;1.563617971746711532e+02;1.863820282532884676e+01
5.730000000000000426e+00;1.750000000000000000e+02;1.565135018221867256e+02;1.848649817781327442e+01
5.745000000000000107e+00;1.800000000000000000e+02;1.566643297814764537e+02;2.333567021852354628e+01
5.759999999999999787e+00;1.670000000000000000e+02;1.568142545402642725e+02;1.018574545973572754e+01
5.775000000000000355e+00;1.720000000000000000e+02;1.569632496096097043e+02;1.503675039039029571e+01
5.790000000000000036e+00;1.810000000000000000e+02;1.571112885107580439e+02;2.388871148924195609e+01
5.804999999999999716e+00;1.720000000000000000e+02;1.572583447799914040e+02;1.474165522000859596e+01
5.820000000000000284e+00;1.730000000000000000e+02;1.574043919774805147e+02;1.559560802251948530e+01
5.834999999999999964e+00;1.700000000000000000e+02;1.575494036781378497e+02;1.245059632186215026e+01
5.849999999999999645e+00;1.740000000000000000e+02;1.576933534724714150e+02;1.630664652752858501e+01
5.865000000000000213e+00;1.740000000000000000e+02;1.578362149634398293e+02;1.616378503656017074e+01
5.879999999999999893e+00;1.610000000000000000e+02;1.579779617703082977e+02;3.022038229691702327e+00
5.894999999999999574e+00;1.850000000000000000e+02;1.581185675285058210e+02;2.688143247149417903e+01
5.910000000000000142e+00;1.720000000000000000e+02;1.582580058764834803e+02;1.374199412351651972e+01
5.924999999999999822e+00;1.720000000000000000e+02;1.583962504795738084e+02;1.360374952042619157e+01
5.940000000000000391e+00;1.680000000000000000e+02;1.585332750168511780e+02;9.466724983148822048e+00
5.955000000000000071e+00;1.690000000000000000e+02;1.586690531809937283e+02;1.033094681900627165e+01
5.969999999999999751e+00;1.750000000000000000e+02;1.588035586741463305e+02;1.619644132585366947e+01
5.985000000000000320e+00;1.780000000000000000e+02;1.589367652087849194e+02;1.906323479121508058e+01
6.000000000000000000e+00;1.540000000000000000e+02;1.590686465135817116e+02;-5.068646513581711588e+00
6.014999999999999680e+00;1.720000000000000000e+02;1.591991763362722452e+02;1.280082366372775482e+01
6.030000000000000249e+00;1.730000000000000000e+02;1.593283233610141281e+02;1.367167663898587193e+01
6.044999999999999929e+00;1.670000000000000000e+02;1.594560562847658218e+02;7.543943715234178171e+00
6.059999999999999609e+00;1.660000000000000000e+02;1.595823438181575114e+02;6.417656181842488650e+00
6.075000000000000178e+00;1.980000000000000000e+02;1.597071546793631569e+02;3.829284532063684310e+01
6.089999999999999858e+00;2.030000000000000000e+02;1.598304575929743407e+02;4.316954240702565926e+01
6.105000000000000426e+00;2.090000000000000000e+02;1.599522213218755269e+02;4.904777867812447312e+01
6.120000000000000107e+00;1.960000000000000000e+02;1.600724146721206580e+02;3.592758532787934200e+01
6.134999999999999787e+00;2.050000000000000000e+02;1.601910064988114470e+02;4.480899350118855295e+01
6.150000000000000355e+00;1.780000000000000000e+02;1.603079656929772057e+02;1.769203430702279434e+01
6.165000000000000036e+00;1.890000000000000000e+02;1.604232611904562589e+02;2.857673880954374113e+01
6.179999999999999716e+00;1.920000000000000000e+02;1.605368619447789342e+02;3.146313805522106577e+01
6.195000000000000284e+00;1.730000000000000000e+02;1.606487369380522523e+02;1.235126306194774770e+01
6.209999999999999964e+00;1.860000000000000000e+02;1.607588551838463786e+02;2.524114481615362138e+01
6.224999999999999645e+00;2.040000000000000000e+02;1.608671857080827294e+02;4.313281429191727057e+01
6.240000000000000213e+00;2.170000000000000000e+02;1.609736975619238137e+02;5.602630243807618626e+01
6.254999999999999893e+00;2.140000000000000000e+02;1.610783598396649552e+02;5.292164016033504481e+01
6.269999999999999574e+00;1.980000000000000000e+02;1.611811416916278290e+02;3.681885830837217100e+01
6.285000000000000142e+00;1.950000000000000000e+02;1.612820123210555892e+02;3.371798767894441085e+01
6.299999999999999822e+00;1.860000000000000000e+02;1.613809409680102931e+02;2.461905903198970691e+01
6.315000000000000391e+00;1.870000000000000000e+02;1.614778969062720080e+02;2.552210309372799202e+01
6.330000000000000071e+00;1.930000000000000000e+02;1.615728494342398278e+02;3.142715056576017219e+01
6.344999999999999751e+00;1.940000000000000000e+02;1.616657678758349448e+02;3.233423212416505521e+01
6.360000000000000320e+00;1.940000000000000000e+02;1.617566215864057142e+02;3.224337841359428580e+01
6.375000000000000000e+00;2.270000000000000000e+02;1.618453799536348470e+02;6.515462004636515303e+01
6.389999999999999680e+00;2.120000000000000000e+02;1.619320123974483749e+02;5.006798760255162506e+01
6.405000000000000249e+00;2.120000000000000000e+02;1.620164884029269103e+02;4.998351159707308966e+01
6.419999999999999929e+00;2.210000000000000000e+02;1.620987775052190045e+02;5.890122249478099548e+01
6.434999999999999609e+00;2.410000000000000000e+02;1.621788492894567071e+02;7.882115071054329292e+01
6.450000000000000178e+00;2.320000000000000000e+02;1.622566733996731898e+02;6.974332660032681019e+01
6.464999999999999858e+00;2.330000000000000000e+02;1.623322195587228123e+02;7.066778044127718772e+01
6.480000000000000426e+00;2.340000000000000000e+02;1.624054575592031426e+02;7.159454244079685736e+01
6.495000000000000107e+00;2.240000000000000000e+02;1.624763572643796579e+02;6.152364273562034214e+01
6.509999999999999787e+00;2.280000000000000000e+02;1.625448886091122915e+02;6.545511139088770847e+01
6.525000000000000355e+00;2.270000000000000000e+02;1.626110215897846842e+02;6.438897841021531576e+01
6.540000000000000036e+00;2.340000000000000000e+02;1.626747262682356165e+02;7.132527373176438346e+01
6.554999999999999716e+00;2.400000000000000000e+02;1.627359727706925412e+02;7.726402722930745881e+01
6.570000000000000284e+00;2.120000000000000000e+02;1.627947312947083560e+02;4.920526870529164398e+01
6.584999999999999964e+00;2.320000000000000000e+02;1.628509721150997507e+02;6.914902788490024932e+01
6.599999999999999645e+00;2.320000000000000000e+02;1.629046655558888688e+02;6.909533444411113123e+01
6.615000000000000213e+00;2.240000000000000000e+02;1.629557820102465939e+02;6.104421798975340607e+01
6.629999999999999893e+00;2.370000000000000000e+02;1.630042919404392876e+02;7.399570805956071240e+01
6.644999999999999574e+00;2.260000000000000000e+02;1.630501658697775156e+02;6.294983413022248442e+01
6.660000000000000142e+00;2.670000000000000000e+02;1.630933743955675652e+02;1.039066256044324348e+02
6.674999999999999822e+00;2.860000000000000000e+02;1.631338881780655754e+02;1.228661118219344246e+02
6.690000000000000391e+00;2.680000000000000000e+02;1.631716779814345557e+02;1.048283220185654443e+02
6.705000000000000071e+00;2.650000000000000000e+02;1.632067146927034287e+02;1.017932853072965713e+02
6.719999999999999751e+00;2.740000000000000000e+02;1.632389693037295331e+02;1.107610306962704669e+02
6.735000000000000320e+00;3.040000000000000000e+02;1.632684129081635263e+02;1.407315870918364737e+02
6.750000000000000000e+00;2.810000000000000000e+02;1.632950167104172863e+02;1.177049832895827137e+02
6.764999999999999680e+00;2.990000000000000000e+02;1.633187520556341497e+02;1.356812479443658503e+02
6.780000000000000249e+00;3.290000000000000000e+02;1.633395904066625519e+02;1.656604095933374481e+02
6.794999999999999929e+00;3.320000000000000000e+02;1.633575033620320767e+02;1.686424966379679233e+02
6.809999999999999609e+00;3.830000000000000000e+02;1.633724626859326463e+02;2.196275373140673537e+02
6.825000000000000178e+00;4.230000000000000000e+02;1.633844403111966130e+02;2.596155596888033870e+02
6.839999999999999858e+00;4.540000000000000000e+02;1.633934083902839518e+02;2.906065916097160198e+02
6.855000000000000426e+00;4.730000000000000000e+02;1.633993393352700423e+02;3.096006606647299577e+02
6.870000000000000107e+00;4.940000000000000000e+02;1.634022058488368998e+02;3.305977941511631002e+02
6.884999999999999787e+00;5.050000000000000000e+02;1.634019809432672332e+02;3.415980190567327668e+02
6.900000000000000355e+00;5.660000000000000000e+02;1.633986379614414659e+02;4.026013620385585341e+02
6.915000000000000036e+00;6.090000000000000000e+02;1.633921505878380742e+02;4.456078494121619542e+02
6.929999999999999716e+00;6.580000000000000000e+02;1.633824929095368645e+02;4.946175070904631639e+02
6.945000000000000284e+00;7.090000000000000000e+02;1.633696394592254819e+02;5.456303605407745181e+02
6.959999999999999964e+00;7.430000000000000000e+02;1.633535652642090952e+02;5.796464347357908764e+02
6.974999999999999645e+00;8.180000000000000000e+02;1.633342458974230169e+02;6.546657541025770115e+02
6.990000000000000213e+00;8.830000000000000000e+02;1.633116575114491695e+02;7.196883424885508020e+02
7.004999999999999893e+00;1.049000000000000000e+03;1.632857769135351305e+02;8.857142230864649264e+02
7.019999999999999574e+00;1.109000000000000000e+03;1.632565816306168642e+02;9.457434183693831073e+02
7.035000000000000142e+00;1.225000000000000000e+03;1.632240500753445644e+02;1.061775949924655379e+03
7.049999999999999822e+00;1.298000000000000000e+03;1.631881616061117199e+02;1.134811838393888365e+03
7.065000000000000391e+00;1.457000000000000000e+03;1.631488966430877667e+02;1.293851103356912290e+03
7.080000000000000071e+00;1.583000000000000000e+03;1.631062367412538947e+02;1.419893763258746048e+03
7.094999999999999751e+00;1.817000000000000000e+03;1.630601647494424924e+02;1.653939835250557508e+03
7.110000000000000320e+00;2.005000000000000000e+03;1.630106649363796123e+02;1.841989335063620274e+03
7.125000000000000000e+00;2.284000000000000000e+03;1.629577232247310690e+02;2.121042276775268874e+03
7.139999999999999680e+00;2.587000000000000000e+03;1.629013273791520362e+02;2.424098672620847992e+03
7.155000000000000249e+00;2.915000000000000000e+03;1.628414672853398315e+02;2.752158532714660396e+03
7.169999999999999929e+00;3.367000000000000000e+03;1.627781352530903689e+02;3.204221864746909432e+03
7.184999999999999609e+00;3.779000000000000000e+03;1.627113263443582127e+02;3.616288673655642015e+03
7.200000000000000178e+00;4.438000000000000000e+03;1.626410388253197254e+02;4.275358961174680189e+03
7.214999999999999858e+00;5.143000000000000000e+03;1.625672745784399922e+02;4.980432725421560463e+03
7.230000000000000426e+00;5.688000000000000000e+03;1.624900397615430450e+02;5.525509960238457097e+03
7.245000000000000107e+00;5.036000000000000000e+03;1.624093455128856647e+02;4.873590654487114080e+03
7.259999999999999787e+00;3.468000000000000000e+03;1.623252084962344952e+02;3.305674791503765391e+03
7.275000000000000355e+00;2.078000000000000000e+03;1.622376502489469488e+02;1.915762349751053080e+03
7.290000000000000036e+00;1.190000000000000000e+03;1.621466956140551474e+02;1.027853304385944739e+03
7.304999999999999716e+00;7.530000000000000000e+02;1.620523713503535532e+02;5.909476286496465036e+02
7.320000000000000284e+00;6.080000000000000000e+02;1.619547052444899293e+02;4.460452947555100991e+02
7.334999999999999964e+00;5.280000000000000000e+02;1.618537256740596035e+02;3.661462743259403965e+02
7.349999999999999645e+00;4.610000000000000000e+02;1.617494614627031808e+02;2.992505385372968476e+02
7.365000000000000213e+00;4.630000000000000000e+02;1.616419418002075190e+02;3.013580581997924810e+02
7.379999999999999893e+00;4.330000000000000000e+02;1.615311961756098924e+02;2.714688038243900792e+02
7.394999999999999574e+00;3.970000000000000000e+02;1.614172543793057173e+02;2.355827456206942827e+02
7.410000000000000142e+00;3.840000000000000000e+02;1.613001464731591739e+02;2.226998535268408261e+02
7.424999999999999822e+00;3.980000000000000000e+02;1.611799027546171885e+02;2.368200972453828115e+02
7.440000000000000391e+00;4.110000000000000000e+02;1.610565537438265267e+02;2.499434462561734733e+02
7.455000000000000071e+00;4.340000000000000000e+02;1.609301301977539538e+02;2.730698698022460462e+02
7.469999999999999751e+00;4.260000000000000000e+02;1.608006631233096755e+02;2.651993368766903245e+02
7.485000000000000320e+00;4.880000000000000000e+02;1.606681838004738268e+02;3.273318161995262017e+02
7.500000000000000000e+00;4.660000000000000000e+02;1.605327237744258184e+02;3.054672762255742100e+02
7.514999999999999680e+00;5.220000000000000000e+02;1.603943149176769225e+02;3.616056850823230775e+02
7.530000000000000249e+00;5.340000000000000000e+02;1.602529894082055932e+02;3.737470105917943783e+02
7.544999999999999929e+00;5.850000000000000000e+02;1.601087797855959423e+02;4.248912202144040293e+02
7.559999999999999609e+00;6.090000000000000000e+02;1.599617189631790950e+02;4.490382810368208766e+02
7.575000000000000178e+00;6.620000000000000000e+02;1.598118402791774031e+02;5.021881597208225685e+02
7.589999999999999858e+00;7.060000000000000000e+02;1.596591775208513582e+02;5.463408224791486418e+02
7.605000000000000426e+00;8.260000000000000000e+02;1.595037649776496949e+02;6.664962350223503336e+02
7.620000000000000107e+00;8.890000000000000000e+02;1.593456374853619195e+02;7.296543625146380236e+02
7.634999999999999787e+00;9.050000000000000000e+02;1.591848305462737585e+02;7.458151694537261847e+02
7.650000000000000355e+00;9.910000000000000000e+02;1.590213803923252556e+02;8.319786196076747729e+02
7.665000000000000036e+00;1.116000000000000000e+03;1.588553240012715833e+02;9.571446759987284167e+02
7.679999999999999716e+00;1.235000000000000000e+03;1.586866991828464961e+02;1.076313300817153504e+03
7.695000000000000284e+00;1.312000000000000000e+03;1.585155447039283558e+02;1.153484455296071701e+03
7.709999999999999964e+00;1.545000000000000000e+03;1.583419004077088061e+02;1.386658099592291137e+03
7.724999999999999645e+00;1.820000000000000000e+03;1.581658072908637962e+02;1.661834192709136232e+03
7.740000000000000213e+00;2.031000000000000000e+03;1.579873077367273879e+02;1.873012692263272584e+03
7.754999999999999893e+00;2.399000000000000000e+03;1.578064457904678477e+02;2.241193554209532067e+03
7.769999999999999574e+00;2.887000000000000000e+03;1.576232673702661202e+02;2.729376732629733851e+03
7.785000000000000142e+00;3.393000000000000000e+03;1.574378206354966210e+02;3.235562179364503208e+03
7.799999999999999822e+00;3.671000000000000000e+03;1.572501564749105114e+02;3.513749843525089545e+03
7.815000000000000391e+00;3.246000000000000000e+03;1.570603290128211711e+02;3.088939670987178943e+03
7.830000000000000071e+00;2.298000000000000000e+03;1.568683958872916548e+02;2.141131604112708374e+03
7.844999999999999751e+00;1.296000000000000000e+03;1.566744178253247242e+02;1.139325582174675219e+03
7.860000000000000320e+00;7.250000000000000000e+02;1.564784576950546295e+02;5.685215423049453420e+02
7.875000000000000000e+00;4.840000000000000000e+02;1.562805795039410555e+02;3.277194204960589445e+02
7.889999999999999680e+00;4.010000000000000000e+02;1.560808478279653002e+02;2.449191521720346998e+02
7.905000000000000249e+00;3.560000000000000000e+02;1.558793275708279680e+02;2.001206724291720320e+02
7.919999999999999929e+00;3.320000000000000000e+02;1.556760838811488270e+02;1.763239161188511730e+02
7.934999999999999609e+00;3.200000000000000000e+02;1.554711821076682838e+02;1.645288178923317162e+02
7.950000000000000178e+00;2.810000000000000000e+02;1.552646877754506249e+02;1.257353122245493751e+02
7.964999999999999858e+00;2.560000000000000000e+02;1.550566665740889505e+02;1.009433334259110495e+02
7.980000000000000426e+00;2.470000000000000000e+02;1.548471843189117294e+02;9.215281568108827059e+01
7.995000000000000107e+00;2.440000000000000000e+02;1.546363069261906276e+02;8.936369307380937244e+01
8.009999999999999787e+00;2.160000000000000000e+02;1.544241004043501562e+02;6.157589959564984383e+01
8.025000000000000355e+00;2.050000000000000000e+02;1.542106308511785926e+02;5.078936914882140741e+01
8.039999999999999147e+00;2.140000000000000000e+02;1.539959644260400182e+02;6.000403557395998178e+01
8.054999999999999716e+00;1.860000000000000000e+02;1.537801673390877681e+02;3.221983266091223186e+01
8.070000000000000284e+00;1.830000000000000000e+02;1.535633058604790904e+02;2.943669413952090963e+01
8.085000000000000853e+00;1.780000000000000000e+02;1.533454462925910775e+02;2.465455370740892249e+01
8.099999999999999645e+00;1.870000000000000000e+02;1.531266549672374992e+02;3.387334503276250075e+01
8.115000000000000213e+00;1.690000000000000000e+02;1.529069982408867077e+02;1.609300175911329234e+01
8.130000000000000782e+00;1.700000000000000000e+02;1.526865425038804176e+02;1.731345749611958240e+01
8.144999999999999574e+00;1.780000000000000000e+02;1.524653541626532558e+02;2.553464583734674420e+01
8.160000000000000142e+00;1.640000000000000000e+02;1.522434996409532744e+02;1.175650035904672563e+01
8.175000000000000711e+00;1.860000000000000000e+02;1.520210453880631860e+02;3.397895461193681399e+01
8.189999999999999503e+00;1.830000000000000000e+02;1.517980578650221162e+02;3.120194213497788382e+01
8.205000000000000071e+00;1.720000000000000000e+02;1.515746035668481397e+02;2.042539643315186026e+01
8.220000000000000639e+00;1.680000000000000000e+02;1.513507490197613095e+02;1.664925098023869054e+01
8.234999999999999432e+00;1.560000000000000000e+02;1.511265607704071101e+02;4.873439229592889887e+00
8.250000000000000000e+00;1.500000000000000000e+02;1.509021053820802649e+02;-9.021053820802649170e-01
8.265000000000000568e+00;1.570000000000000000e+02;1.506774494229488539e+02;6.322550577051146092e+00
8.279999999999999361e+00;1.610000000000000000e+02;1.504526585599776638e+02;1.054734144002233620e+01
8.294999999999999929e+00;1.700000000000000000e+02;1.502277984664540895e+02;1.977220153354591048e+01
8.310000000000000497e+00;1.620000000000000000e+02;1.500029348262127940e+02;1.199706517378720605e+01
8.324999999999999289e+00;1.520000000000000000e+02;1.497781333428606558e+02;2.221866657139344170e+00
8.339999999999999858e+00;1.640000000000000000e+02;1.495534597320015848e+02;1.444654026799841517e+01
8.355000000000000426e+00;1.580000000000000000e+02;1.493289797114613577e+02;8.671020288538642262e+00
8.369999999999999218e+00;1.540000000000000000e+02;1.491047590135122789e+02;4.895240986487721102e+00
8.384999999999999787e+00;1.710000000000000000e+02;1.488808633790976330e+02;2.211913662090236699e+01
8.400000000000000355e+00;1.670000000000000000e+02;1.486573585540558611e+02;1.834264144594413892e+01
8.414999999999999147e+00;1.610000000000000000e+02;1.484343103063445710e+02;1.256568969365542898e+01
8.429999999999999716e+00;1.590000000000000000e+02;1.482117844222639178e+02;1.078821557773608220e+01
8.445000000000000284e+00;1.500000000000000000e+02;1.479898467006796920e+02;2.010153299320307951e+00
8.460000000000000853e+00;1.660000000000000000e+02;1.477685629512459116e+02;1.823143704875408844e+01
8.474999999999999645e+00;1.570000000000000000e+02;1.475479989856266911e+02;9.452001014373308863e+00
8.490000000000000213e+00;1.680000000000000000e+02;1.473282206337175069e+02;2.067177936628249313e+01
8.505000000000000782e+00;1.610000000000000000e+02;1.471092937348658438e+02;1.389070626513415618e+01
8.519999999999999574e+00;1.410000000000000000e+02;1.468912841490908932e+02;-5.891284149090893152e+00
8.535000000000000142e+00;1.320000000000000000e+02;1.466742577503023881e+02;-1.467425775030238810e+01
8.550000000000000711e+00;1.530000000000000000e+02;1.464582745270172666e+02;6.541725472982733436e+00
8.564999999999999503e+00;1.450000000000000000e+02;1.462433798081689815e+02;-1.243379808168981526e+00
8.580000000000000071e+00;1.540000000000000000e+02;1.460296189292326403e+02;7.970381070767359688e+00
8.595000000000000639e+00;1.380000000000000000e+02;1.458170359835469583e+02;-7.817035983546958278e+00
8.609999999999999432e+00;1.520000000000000000e+02;1.456056750724210360e+02;6.394324927578963980e+00
8.625000000000000000e+00;1.460000000000000000e+02;1.453955724879449463e+02;6.044275120550537395e-01
8.640000000000000568e+00;1.540000000000000000e+02;1.451867645286031063e+02;8.813235471396893672e+00
8.654999999999999361e+00;1.610000000000000000e+02;1.449792874934842928e+02;1.602071250651570722e+01
8.669999999999999929e+00;1.610000000000000000e+02;1.447731776904905132e+02;1.622682230950948679e+01
8.685000000000000497e+00;1.500000000000000000e+02;1.445684714435444391e+02;5.431528556455560874e+00
8.699999999999999289e+00;1.270000000000000000e+02;1.443652050927956054e+02;-1.736520509279560542e+01
8.714999999999999858e+00;1.660000000000000000e+02;1.441634149838249357e+02;2.183658501617506431e+01
8.730000000000000426e+00;1.550000000000000000e+02;1.439631201143735666e+02;1.103687988562643341e+01
8.744999999999999218e+00;1.500000000000000000e+02;1.437643395040192331e+02;6.235660495980766882e+00
8.759999999999999787e+00;1.530000000000000000e+02;1.435670921833764169e+02;9.432907816623583130e+00
8.775000000000000355e+00;1.610000000000000000e+02;1.433713971892952941e+02;1.762860281070470592e+01
8.789999999999999147e+00;1.550000000000000000e+02;1.431772735680589790e+02;1.182272643194102102e+01
8.804999999999999716e+00;1.690000000000000000e+02;1.429847403835790658e+02;2.601525961642093421e+01
8.820000000000000284e+00;1.540000000000000000e+02;1.427938167115898125e+02;1.120618328841018752e+01
8.835000000000000853e+00;1.470000000000000000e+02;1.426045216538407772e+02;4.395478346159222838e+00
8.849999999999999645e+00;1.570000000000000000e+02;1.424168743232876295e+02;1.458312567671237048e+01
