5.355000000000000426e+00;1.800000000000000000e+02;1.554357960685834144e+02;2.456420393141658565e+01;2.488938053097345185e-02;3.475103806904739426e-03
5.370000000000000107e+00;1.670000000000000000e+02;1.555203179431795490e+02;1.147968205682045095e+01;2.309181415929203660e-02;1.624033366971489641e-03
5.384999999999999787e+00;1.880000000000000000e+02;1.556048236167259802e+02;3.239517638327401983e+01;2.599557522123893682e-02;4.582953353146743472e-03
5.400000000000000355e+00;1.870000000000000000e+02;1.556893128683758221e+02;3.131068713162417794e+01;2.585730088495575077e-02;4.429530399263201593e-03
5.415000000000000036e+00;1.790000000000000000e+02;1.557737855096773956e+02;2.322621449032260443e+01;2.475110619469026579e-02;3.285818120573283374e-03
5.429999999999999716e+00;1.570000000000000000e+02;1.558582413834895135e+02;1.141758616510486490e+00;2.170907079646017604e-02;1.615248646314697137e-04
5.445000000000000284e+00;1.800000000000000000e+02;1.559426803558973234e+02;2.405731964410267665e+01;2.488938053097345185e-02;3.403394765511710569e-03
5.459999999999999964e+00;1.790000000000000000e+02;1.560271022941276158e+02;2.297289770587238422e+01;2.475110619469026579e-02;3.249981334473736345e-03
5.474999999999999645e+00;1.580000000000000000e+02;1.561115070894645100e+02;1.888492910535489955e+00;2.184734513274336209e-02;2.671655438555068881e-04
5.490000000000000213e+00;1.560000000000000000e+02;1.561958946561650237e+02;-1.958946561650236617e-01;2.157079646017698998e-02;-2.771326387340045599e-05
5.504999999999999893e+00;1.590000000000000000e+02;1.562802649103745125e+02;2.719735089625487490e+00;2.198561946902654815e-02;3.847615737973107838e-04
5.519999999999999574e+00;1.660000000000000000e+02;1.563646175725396859e+02;9.635382427460314148e+00;2.295353982300885054e-02;1.363119857176637272e-03
5.535000000000000142e+00;1.880000000000000000e+02;1.564489523658270400e+02;3.155104763417295999e+01;2.599557522123893682e-02;4.463534257062497929e-03
5.549999999999999822e+00;1.840000000000000000e+02;1.565332690230384003e+02;2.746673097696159971e+01;2.544247787610619607e-02;3.885725002437037147e-03
5.565000000000000391e+00;1.780000000000000000e+02;1.566175673085264748e+02;2.138243269147352521e+01;2.461283185840707974e-02;3.024977868384716006e-03
5.580000000000000071e+00;1.820000000000000000e+02;1.567018470141107969e+02;2.529815298588920314e+01;2.516592920353982396e-02;3.578935755230566555e-03
5.594999999999999751e+00;1.910000000000000000e+02;1.567861079529932056e+02;3.421389204700679443e+01;2.641039823008849499e-02;4.840247493203598400e-03
5.610000000000000320e+00;1.670000000000000000e+02;1.568703499636737888e+02;1.012965003632621119e+01;2.309181415929203660e-02;1.433044014051218593e-03
5.625000000000000000e+00;1.770000000000000000e+02;1.569545729188664893e+02;2.004542708113351068e+01;2.447455752212389368e-02;2.835831364825394749e-03
5.639999999999999680e+00;1.930000000000000000e+02;1.570387767014149176e+02;3.596122329858508238e+01;2.668694690265486710e-02;5.087442863394988496e-03
5.655000000000000249e+00;1.860000000000000000e+02;1.571229612142080896e+02;2.887703878579191041e+01;2.571902654867256471e-02;4.085241585553560373e-03
5.669999999999999929e+00;1.700000000000000000e+02;1.572071263960962142e+02;1.279287360390378581e+01;2.350663716814159129e-02;1.809810889304624320e-03
5.684999999999999609e+00;1.620000000000000000e+02;1.572912722148064688e+02;4.708727785193531190e+00;2.240044247787610632e-02;6.661448462848887624e-04
5.700000000000000178e+00;1.720000000000000000e+02;1.573753986508588696e+02;1.462460134914113041e+01;2.378318584070796340e-02;2.068945851644934247e-03
5.714999999999999858e+00;1.730000000000000000e+02;1.574595056894821710e+02;1.554049431051782904e+01;2.392146017699114946e-02;2.198517448008646333e-03
5.730000000000000426e+00;1.830000000000000000e+02;1.575435933305296601e+02;2.545640666947033992e+01;2.530420353982301002e-02;3.601323941707318052e-03
5.745000000000000107e+00;1.660000000000000000e+02;1.576276615893951885e+02;8.372338410604811543e+00;2.295353982300885054e-02;1.184436717942102769e-03
5.759999999999999787e+00;1.730000000000000000e+02;1.577117105069289664e+02;1.528828949307103358e+01;2.392146017699114946e-02;2.162837972147100586e-03
5.775000000000000355e+00;1.600000000000000000e+02;1.577957401323534725e+02;2.204259867646527482e+00;2.212389380530973421e-02;3.118371708219261872e-04
5.790000000000000036e+00;1.710000000000000000e+02;1.578797505301795070e+02;1.312024946982049300e+01;2.364491150442477735e-02;1.856124831377091097e-03
5.804999999999999716e+00;1.670000000000000000e+02;1.579637417671220305e+02;9.036258232877969476e+00;2.309181415929203660e-02;1.278361614034915572e-03
5.820000000000000284e+00;1.710000000000000000e+02;1.580477139230162607e+02;1.295228607698373935e+01;2.364491150442477735e-02;1.832363010009001704e-03
5.834999999999999964e+00;1.690000000000000000e+02;1.581316670867336427e+02;1.086833291326635731e+01;2.336836283185840871e-02;1.537545657374044276e-03
5.849999999999999645e+00;1.650000000000000000e+02;1.582156013600979350e+02;6.784398639902065042e+00;2.281526548672566448e-02;9.597904986829091734e-04
5.865000000000000213e+00;1.710000000000000000e+02;1.582995168558011585e+02;1.270048314419884150e+01;2.364491150442477735e-02;1.796740388866720954e-03
5.879999999999999893e+00;1.710000000000000000e+02;1.583834136933196817e+02;1.261658630668031833e+01;2.364491150442477735e-02;1.784871483191540105e-03
5.894999999999999574e+00;1.820000000000000000e+02;1.584672920048303126e+02;2.353270799516968736e+01;2.516592920353982396e-02;3.329177830029345173e-03
5.910000000000000142e+00;1.650000000000000000e+02;1.585511519351264269e+02;6.448848064873573094e+00;2.281526548672566448e-02;9.123200785566852383e-04
5.924999999999999822e+00;1.680000000000000000e+02;1.586349936525340922e+02;9.365006347465907766e+00;2.323008849557522265e-02;1.324869688455197368e-03
5.940000000000000391e+00;1.610000000000000000e+02;1.587188173318282054e+02;2.281182668171794603e+00;2.226216814159292026e-02;3.227194578152061126e-04
5.955000000000000071e+00;1.480000000000000000e+02;1.588026231571485880e+02;-1.080262315714858801e+01;2.046460176991150501e-02;-1.528249682455695875e-03
5.969999999999999751e+00;1.660000000000000000e+02;1.588864113149162165e+02;7.113588685083783503e+00;2.295353982300885054e-02;1.006361093130020293e-03
5.985000000000000320e+00;1.720000000000000000e+02;1.589701711997314817e+02;1.302982880026851831e+01;2.378318584070796340e-02;1.843332997623379783e-03
6.000000000000000000e+00;1.620000000000000000e+02;1.590538922133083304e+02;2.946107786691669617e+00;2.240044247787610632e-02;4.167865734085486064e-04
6.014999999999999680e+00;1.660000000000000000e+02;1.591375637703904431e+02;6.862436229609556904e+00;2.295353982300885054e-02;9.708304951685000619e-04
6.030000000000000249e+00;1.500000000000000000e+02;1.592211752886677232e+02;-9.221175288667723180e+00;2.074115044247787712e-02;-1.304521874156951361e-03
6.044999999999999929e+00;1.670000000000000000e+02;1.593047161926924389e+02;7.695283807307561119e+00;2.309181415929203660e-02;1.088653641235453381e-03
6.059999999999999609e+00;1.760000000000000000e+02;1.593881666950627505e+02;1.661183330493724952e+01;2.433628318584070763e-02;2.350080031855739885e-03
6.075000000000000178e+00;1.600000000000000000e+02;1.594715070160719392e+02;5.284929839280607666e-01;2.212389380530973421e-02;7.476602887268640936e-05
6.089999999999999858e+00;1.730000000000000000e+02;1.595547173926252071e+02;1.344528260737479286e+01;2.392146017699114946e-02;1.902107347107654788e-03
6.105000000000000426e+00;1.680000000000000000e+02;1.596377780621562863e+02;8.362221937843713704e+00;2.323008849557522265e-02;1.183005538120330625e-03
6.120000000000000107e+00;1.650000000000000000e+02;1.597206692755440258e+02;5.279330724455974178e+00;2.281526548672566448e-02;7.468681806130938496e-04
6.134999999999999787e+00;1.740000000000000000e+02;1.598033712920295386e+02;1.419662870797046139e+01;2.405973451327433552e-02;2.008400459710569987e-03
6.150000000000000355e+00;1.760000000000000000e+02;1.598858643761332985e+02;1.611413562386670151e+01;2.433628318584070763e-02;2.279670621845757746e-03
6.165000000000000036e+00;1.760000000000000000e+02;1.599681288065723095e+02;1.603187119342769051e+01;2.433628318584070763e-02;2.268032653190651862e-03
6.179999999999999716e+00;1.640000000000000000e+02;1.600501448781776901e+02;3.949855121822309911e+00;2.267699115044247843e-02;5.587869490454650716e-04
6.195000000000000284e+00;1.760000000000000000e+02;1.601318929018123072e+02;1.586810709818769283e+01;2.433628318584070763e-02;2.244864907458213234e-03
6.209999999999999964e+00;1.870000000000000000e+02;1.602133531922889631e+02;2.678664680771103690e+01;2.585730088495575077e-02;3.789513332310181105e-03
6.224999999999999645e+00;1.910000000000000000e+02;1.602945060802883290e+02;3.070549391971167097e+01;2.641039823008849499e-02;4.343913570787833259e-03
6.240000000000000213e+00;1.830000000000000000e+02;1.603753319232777983e+02;2.262466807672220170e+01;2.530420353982301002e-02;3.200717205527586762e-03
6.254999999999999893e+00;1.690000000000000000e+02;1.604558111094302149e+02;8.544188890569785144e+00;2.336836283185840871e-02;1.208748446456166031e-03
6.269999999999999574e+00;1.830000000000000000e+02;1.605359240495430413e+02;2.246407595045695871e+01;2.530420353982301002e-02;3.177998199004866860e-03
6.285000000000000142e+00;1.680000000000000000e+02;1.606156511629577892e+02;7.384348837042210789e+00;2.323008849557522265e-02;1.044665596604095296e-03
6.299999999999999822e+00;1.780000000000000000e+02;1.606949728914800914e+02;1.730502710851990855e+01;2.461283185840707974e-02;2.448146325087899745e-03
6.315000000000000391e+00;1.780000000000000000e+02;1.607738696842998252e+02;1.722613031570017483e+01;2.461283185840707974e-02;2.436984776932464656e-03
6.330000000000000071e+00;1.610000000000000000e+02;1.608523220079119085e+02;1.476779920880915142e-01;2.226216814159292026e-02;2.089204087110749924e-05
6.344999999999999751e+00;1.570000000000000000e+02;1.609303103460372881e+02;-3.930310346037288127e+00;2.170907079646017604e-02;-5.560219449392762078e-04
6.360000000000000320e+00;1.560000000000000000e+02;1.610078151825446184e+02;-5.007815182544618438e+00;2.157079646017698998e-02;-7.084568119416588669e-04
6.375000000000000000e+00;1.730000000000000000e+02;1.610848130749224083e+02;1.191518692507759170e+01;2.392146017699114946e-02;1.685644344873782991e-03
6.389999999999999680e+00;1.570000000000000000e+02;1.611612755778518817e+02;-4.161275577851881735e+00;2.170907079646017604e-02;-5.886966515400873876e-04
6.405000000000000249e+00;1.830000000000000000e+02;1.612371742579293823e+02;2.176282574207061771e+01;2.530420353982301002e-02;3.078792164257720173e-03
6.419999999999999929e+00;1.790000000000000000e+02;1.613124765246370487e+02;1.768752347536295133e+01;2.475110619469026579e-02;2.502258177613414687e-03
6.434999999999999609e+00;1.840000000000000000e+02;1.613871498092197783e+02;2.261285019078022174e+01;2.544247787610619607e-02;3.199045326376070020e-03
6.450000000000000178e+00;1.650000000000000000e+02;1.614611615606100941e+02;3.538838439389905943e+00;2.281526548672566448e-02;5.006403206503378832e-04
6.464999999999999858e+00;1.510000000000000000e+02;1.615344792503533142e+02;-1.053447925035331423e+01;2.087942477876106318e-02;-1.490315299810761156e-03
6.480000000000000426e+00;1.730000000000000000e+02;1.616070703535336008e+02;1.139292964646639916e+01;2.392146017699114946e-02;1.611760482724100768e-03
6.495000000000000107e+00;1.960000000000000000e+02;1.616788918212903354e+02;3.432110817870966457e+01;2.710176991150442527e-02;4.855415385005934330e-03
6.509999999999999787e+00;1.940000000000000000e+02;1.617499006161559123e+02;3.225009938384408770e+01;2.682522123893805316e-02;4.562429275329246171e-03
6.525000000000000355e+00;1.870000000000000000e+02;1.618200537349837589e+02;2.517994626501624111e+01;2.585730088495575077e-02;3.562213022148954817e-03
6.540000000000000036e+00;1.830000000000000000e+02;1.618893082068773595e+02;2.111069179312264055e+01;2.530420353982301002e-02;2.986534618483866876e-03
6.554999999999999716e+00;1.850000000000000000e+02;1.619576210861201844e+02;2.304237891387981563e+01;2.558075221238938213e-02;3.259810857593195381e-03
6.570000000000000284e+00;1.890000000000000000e+02;1.620249494481063834e+02;2.697505055189361656e+01;2.613384955752212288e-02;3.816166855073303138e-03
6.584999999999999964e+00;1.970000000000000000e+02;1.620912503912724105e+02;3.490874960872758948e+01;2.724004424778761133e-02;4.938549158697597141e-03
6.599999999999999645e+00;1.900000000000000000e+02;1.621564810410298207e+02;2.784351895897017926e+01;2.627212389380530894e-02;3.939029288394349342e-03
6.615000000000000213e+00;1.880000000000000000e+02;1.622205985576989065e+02;2.577940144230109354e+01;2.599557522123893682e-02;3.647018089492784412e-03
6.629999999999999893e+00;1.870000000000000000e+02;1.622835601294434866e+02;2.471643987055651337e+01;2.585730088495575077e-02;3.496640661635711141e-03
6.644999999999999574e+00;1.960000000000000000e+02;1.623453229702067517e+02;3.365467702979324827e+01;2.710176991150442527e-02;4.761135210932090911e-03
6.660000000000000142e+00;2.050000000000000000e+02;1.624058443186482350e+02;4.259415568135176500e+01;2.834623893805309630e-02;6.025805394444247627e-03
6.674999999999999822e+00;1.890000000000000000e+02;1.624650814470822411e+02;2.653491855291775892e+01;2.613384955752212288e-02;3.753901275881240621e-03
6.690000000000000391e+00;1.970000000000000000e+02;1.625229916704171274e+02;3.447700832958287265e+01;2.724004424778761133e-02;4.877470616647437175e-03
6.705000000000000071e+00;1.980000000000000000e+02;1.625795323300961286e+02;3.542046766990387141e+01;2.737831858407079738e-02;5.010942035235365841e-03
6.719999999999999751e+00;2.020000000000000000e+02;1.626346608020393489e+02;3.936533919796065106e+01;2.793141592920353813e-02;5.569023954078549006e-03
6.735000000000000320e+00;2.350000000000000000e+02;1.626883344975874195e+02;7.231166550241258051e+01;3.249446902654867103e-02;1.022994861843114917e-02
6.750000000000000000e+00;2.290000000000000000e+02;1.627405108674461758e+02;6.625948913255382422e+01;3.166482300884955470e-02;9.373745779467736183e-03
6.764999999999999680e+00;2.340000000000000000e+02;1.627911474346331602e+02;7.120885256536683983e+01;3.235619469026548845e-02;1.007393340839089942e-02
6.780000000000000249e+00;2.280000000000000000e+02;1.628402017884252473e+02;6.515979821157475271e+01;3.152654867256637211e-02;9.218172241787350729e-03
6.794999999999999929e+00;2.480000000000000000e+02;1.628876315893082847e+02;8.511236841069171533e+01;3.429203539823008628e-02;1.204086712129883233e-02
6.809999999999999609e+00;3.000000000000000000e+02;1.629333945629278730e+02;1.370666054370721270e+02;4.148230088495575424e-02;1.939084546292522276e-02
6.825000000000000178e+00;3.120000000000000000e+02;1.629774485200420031e+02;1.490225514799579969e+02;4.314159292035397997e-02;2.108225600994653379e-02
6.839999999999999858e+00;3.210000000000000000e+02;1.630197514084752299e+02;1.579802485915247701e+02;4.438606194690265794e-02;2.234950356335463351e-02
6.855000000000000426e+00;3.400000000000000000e+02;1.630602613250747766e+02;1.769397386749252234e+02;4.701327433628318259e-02;2.503170716131173507e-02
6.870000000000000107e+00;3.630000000000000000e+02;1.630989365246679483e+02;1.999010634753320517e+02;5.019358407079645840e-02;2.828005127408056429e-02
6.884999999999999787e+00;4.050000000000000000e+02;1.631357354390219427e+02;2.418642645609780573e+02;5.600110619469026579e-02;3.421659537092107406e-02
6.900000000000000355e+00;4.580000000000000000e+02;1.631706166998049525e+02;2.948293833001950475e+02;6.332964601769910939e-02;4.170958339030526180e-02
6.915000000000000036e+00;5.210000000000000000e+02;1.632035391805492281e+02;3.577964608194507719e+02;7.204092920353982743e-02;5.061755091116489080e-02
6.929999999999999716e+00;5.370000000000000000e+02;1.632344620496164112e+02;3.737655379503835888e+02;7.425331858407079044e-02;5.287670007331157773e-02
6.945000000000000284e+00;5.900000000000000000e+02;1.632633448331644956e+02;4.267366551668354759e+02;8.158185840707964098e-02;6.037053669870526273e-02
6.959999999999999964e+00;6.570000000000000000e+02;1.632901474311169068e+02;4.937098525688830932e+02;9.084623893805310324e-02;6.984525095780547144e-02
6.974999999999999645e+00;6.950000000000000000e+02;1.633148301701338028e+02;5.316851698298662541e+02;9.610066371681415254e-02;7.521762817591169659e-02
6.990000000000000213e+00;7.360000000000000000e+02;1.633373538705850478e+02;5.726626461294149522e+02;1.017699115044247843e-01;8.101472155143873977e-02
7.004999999999999893e+00;8.740000000000000000e+02;1.633576798845257372e+02;7.106423201154742628e+02;1.208517699115044253e-01;1.005347390404312258e-01
7.019999999999999574e+00;1.014000000000000000e+03;1.633757701366735944e+02;8.506242298633263772e+02;1.402101769911504314e-01;1.203380133016583586e-01
7.035000000000000142e+00;1.066000000000000000e+03;1.633915872623886685e+02;9.026084127376113884e+02;1.474004424778760924e-01;1.276922280895520512e-01
7.049999999999999822e+00;1.174000000000000000e+03;1.634050947476551698e+02;1.010594905252344802e+03;1.623340707964601726e-01;1.429691030202430713e-01
7.065000000000000391e+00;1.327000000000000000e+03;1.634162569810654873e+02;1.163583743018934456e+03;1.834900442477876148e-01;1.646124705000516497e-01
7.080000000000000071e+00;1.488000000000000000e+03;1.634250393618070802e+02;1.324574960638192806e+03;2.057522123893805177e-01;1.873879365721023982e-01
7.094999999999999751e+00;1.763000000000000000e+03;1.634314084526509419e+02;1.599568591547349115e+03;2.437776548672566379e-01;2.262913513261524401e-01
7.110000000000000320e+00;1.969000000000000000e+03;1.634353321409432453e+02;1.805564667859056726e+03;2.722621681415929307e-01;2.554336655243626963e-01
7.125000000000000000e+00;2.293000000000000000e+03;1.634367799135987411e+02;2.129563220086401088e+03;3.170630530973451155e-01;3.012698182212084075e-01
7.139999999999999680e+00;2.614000000000000000e+03;1.634357230630967024e+02;2.450564276936903298e+03;3.614491150442478151e-01;3.466819145299730454e-01
7.155000000000000249e+00;2.966000000000000000e+03;1.634321350114796303e+02;2.802567864988520341e+03;4.101216814159291957e-01;3.964799463447886696e-01
7.169999999999999929e+00;3.569000000000000000e+03;1.634259916313542078e+02;3.405574008368645991e+03;4.935011061946902866e-01;4.817873697116478171e-01
7.184999999999999609e+00;4.262000000000000000e+03;1.634172715978948531e+02;4.098582728402105204e+03;5.893252212389380462e-01;5.798274791298231312e-01
7.200000000000000178e+00;5.086000000000000000e+03;1.634059569918499051e+02;4.922594043008150038e+03;7.032632743362832173e-01;6.964005569431740428e-01
7.214999999999999858e+00;6.336000000000000000e+03;1.633920339925506937e+02;6.172607966007449249e+03;8.761061946902655162e-01;8.732403256825587157e-01
7.230000000000000426e+00;7.232000000000000000e+03;1.633754937019225224e+02;7.068624506298077904e+03;1.000000000000000000e+00;1.000000000000000000e+00
7.245000000000000107e+00;6.365000000000000000e+03;1.633563333944987050e+02;6.201643666605501494e+03;8.801161504424779292e-01;8.773480131926508774e-01
7.259999999999999787e+00;4.340000000000000000e+03;1.633345574134370963e+02;4.176665442586562676e+03;6.001106194690265516e-01;5.908738593859658161e-01
7.275000000000000355e+00;2.336000000000000000e+03;1.633101763035391230e+02;2.172689823696460735e+03;3.230088495575221264e-01;3.073709491515095316e-01
7.290000000000000036e+00;1.120000000000000000e+03;1.632832047862717104e+02;9.567167952137283464e+02;1.548672566371681325e-01;1.353469539033092806e-01
7.304999999999999716e+00;6.490000000000000000e+02;1.632536597557914888e+02;4.857463402442085112e+02;8.974004424778761480e-02;6.871865096404726481e-02
7.320000000000000284e+00;4.800000000000000000e+02;1.632215590629718349e+02;3.167784409370281651e+02;6.637168141592920956e-02;4.481472182526905629e-02
7.334999999999999964e+00;3.670000000000000000e+02;1.631869210444327223e+02;2.038130789555672777e+02;5.074668141592920262e-02;2.883348503997796783e-02
7.349999999999999645e+00;3.380000000000000000e+02;1.631497643535720954e+02;1.748502356464279046e+02;4.673672566371681741e-02;2.473610466797861174e-02
7.365000000000000213e+00;3.020000000000000000e+02;1.631101078476013697e+02;1.388898921523986303e+02;4.175884955752212635e-02;1.964878627074461911e-02
7.379999999999999893e+00;3.190000000000000000e+02;1.630679705585819761e+02;1.559320294414180239e+02;4.410951327433628583e-02;2.205974151017415716e-02
7.394999999999999574e+00;2.860000000000000000e+02;1.630233716574654181e+02;1.229766283425345819e+02;3.954646017699114946e-02;1.739753303248228397e-02
