4.754999999999999893e+00;2.960000000000000000e+02;2.672375728433596578e+02;2.876242715664034222e+01;1.964167219641672069e-01;2.318908190354287968e-02
4.769999999999999574e+00;2.970000000000000000e+02;2.674107339563928463e+02;2.958926604360715373e+01;1.970802919708029288e-01;2.385570278941206643e-02
4.785000000000000142e+00;2.860000000000000000e+02;2.675833956300731415e+02;1.841660436992685845e+01;1.897810218978102093e-01;1.484798709071337430e-02
4.799999999999999822e+00;3.000000000000000000e+02;2.677555209745222555e+02;3.224447902547774447e+01;1.990710019907100115e-01;2.599641055974821757e-02
4.815000000000000391e+00;3.020000000000000000e+02;2.679270731182785426e+02;3.407292688172145745e+01;2.003981420039814276e-01;2.747055691269270281e-02
4.830000000000000071e+00;3.030000000000000000e+02;2.680980152221247863e+02;3.490198477787521369e+01;2.010617120106171218e-01;2.813896682650103565e-02
4.844999999999999751e+00;3.270000000000000000e+02;2.682683104809165684e+02;5.873168951908343161e+01;2.169873921698739216e-01;4.735114846790837440e-02
4.860000000000000320e+00;3.160000000000000000e+02;2.684379221244113864e+02;4.756207787558861355e+01;2.096881220968812298e-01;3.834589178977126922e-02
4.875000000000000000e+00;3.280000000000000000e+02;2.686068134410984385e+02;5.939318655890156151e+01;2.176509621765096159e-01;4.788446608230004925e-02
4.889999999999999680e+00;3.000000000000000000e+02;2.687749477670289480e+02;3.122505223297105204e+01;1.990710019907100115e-01;2.517451985986525823e-02
4.905000000000000249e+00;2.950000000000000000e+02;2.689422884976474393e+02;2.605771150235256073e+01;1.957531519575315127e-01;2.100846367923582883e-02
4.919999999999999929e+00;3.040000000000000000e+02;2.691087990596231521e+02;3.489120094037684794e+01;2.017252820172528160e-01;2.813027259184475160e-02
4.934999999999999609e+00;2.990000000000000000e+02;2.692744429056832018e+02;2.972555709431679816e+01;1.984074319840743172e-01;2.396558448751821141e-02
4.950000000000000178e+00;3.060000000000000000e+02;2.694391835234458199e+02;3.656081647655418010e+01;2.030524220305242322e-01;2.947636383807343899e-02
4.964999999999999858e+00;3.140000000000000000e+02;2.696029844302547076e+02;4.439701556974529240e+01;2.083609820836098137e-01;3.579412908072351907e-02
4.980000000000000426e+00;3.200000000000000000e+02;2.697658091800142302e+02;5.023419081998576985e+01;2.123424021234240344e-01;4.050022478766770323e-02
4.995000000000000107e+00;3.010000000000000000e+02;2.699276213710257935e+02;3.107237862897420655e+01;1.997345719973457334e-01;2.505143008415505745e-02
5.009999999999999787e+00;2.710000000000000000e+02;2.700883846518250380e+02;9.116153481749620369e-01;1.798274717982747128e-01;7.349700655730474720e-04
5.025000000000000355e+00;2.910000000000000000e+02;2.702480627020198654e+02;2.075193729798013464e+01;1.930988719309887081e-01;1.673079851847445246e-02
5.040000000000000036e+00;3.240000000000000000e+02;2.704066192021297184e+02;5.359338079787028164e+01;2.149966821499668113e-01;4.320849871401263170e-02
5.054999999999999716e+00;3.490000000000000000e+02;2.705640178534260372e+02;7.843598214657396284e+01;2.315859323158593330e-01;6.323730623553489028e-02
5.070000000000000284e+00;3.340000000000000000e+02;2.707202224107737152e+02;6.327977758922628482e+01;2.216323822163238089e-01;5.101794564704421192e-02
5.084999999999999964e+00;3.200000000000000000e+02;2.708751967074733784e+02;4.912480329252662159e+01;2.123424021234240344e-01;3.960580520002591337e-02
5.099999999999999645e+00;3.250000000000000000e+02;2.710289046401056225e+02;5.397109535989437745e+01;2.156602521566025332e-01;4.351302287211781389e-02
5.115000000000000213e+00;3.340000000000000000e+02;2.711813101543757512e+02;6.281868984562424885e+01;2.216323822163238089e-01;5.064620367294454806e-02
5.129999999999999893e+00;3.210000000000000000e+02;2.713323772499600750e+02;4.966762275003992499e+01;2.130059721300597286e-01;4.004344159248199309e-02
5.144999999999999574e+00;3.330000000000000000e+02;2.714820699893537608e+02;6.151793001064623923e+01;2.209688122096881147e-01;4.959749432077917297e-02
5.160000000000000142e+00;3.620000000000000000e+02;2.716303524847194240e+02;9.036964751528057604e+01;2.402123424021234133e-01;7.285856462716275295e-02
5.174999999999999822e+00;3.550000000000000000e+02;2.717771889097376175e+02;8.322281109026238255e+01;2.355673523556735260e-01;6.709658305626084451e-02
5.190000000000000391e+00;3.640000000000000000e+02;2.719225435284586183e+02;9.207745647154138169e+01;2.415394824153948294e-01;7.423544848841202859e-02
5.205000000000000071e+00;3.550000000000000000e+02;2.720663806881554478e+02;8.293361931184455216e+01;2.355673523556735260e-01;6.686342846888750080e-02
5.219999999999999751e+00;3.870000000000000000e+02;2.722086648281785983e+02;1.147913351718214017e+02;2.568015925680159350e-01;9.254801963059847147e-02
5.235000000000000320e+00;3.420000000000000000e+02;2.723493604708123712e+02;6.965063952918762880e+01;2.269409422694094181e-01;5.615431465086176410e-02
5.250000000000000000e+00;3.770000000000000000e+02;2.724884322531322596e+02;1.045115677468677404e+02;2.501658925016589374e-01;8.426018051784164853e-02
5.264999999999999680e+00;3.520000000000000000e+02;2.726258448818644524e+02;7.937415511813554758e+01;2.335766423357664157e-01;6.399368780788106115e-02
5.280000000000000249e+00;3.790000000000000000e+02;2.727615631682465960e+02;1.062384368317534040e+02;2.514930325149303258e-01;8.565243119362875301e-02
5.294999999999999929e+00;3.640000000000000000e+02;2.728955520028904971e+02;9.110444799710950292e+01;2.415394824153948294e-01;7.345098154883272779e-02
5.309999999999999609e+00;3.720000000000000000e+02;2.730277763826462092e+02;9.897222361735379081e+01;2.468480424684804109e-01;7.979420468027911828e-02
5.325000000000000178e+00;3.580000000000000000e+02;2.731582013954682111e+02;8.484179860453178890e+01;2.375580623755806364e-01;6.840185655994493463e-02
5.339999999999999858e+00;3.830000000000000000e+02;2.732867922282832183e+02;1.097132077717167817e+02;2.541473125414731027e-01;8.845388975913993923e-02
5.355000000000000426e+00;3.350000000000000000e+02;2.734135141528595909e+02;6.158648584714040908e+01;2.222959522229595308e-01;4.965276597427251137e-02
5.370000000000000107e+00;4.000000000000000000e+02;2.735383325506790015e+02;1.264616674493209985e+02;2.654280026542800153e-01;1.019569714395218429e-01
5.384999999999999787e+00;3.840000000000000000e+02;2.736612128648094426e+02;1.103387871351905574e+02;2.548108825481088524e-01;8.895824952745004510e-02
5.400000000000000355e+00;3.860000000000000000e+02;2.737821206647806207e+02;1.122178793352193793e+02;2.561380225613802408e-01;9.047322678209793190e-02
5.415000000000000036e+00;3.590000000000000000e+02;2.739010216304608889e+02;8.509897836953911110e+01;2.382216323822163306e-01;6.860920215710925030e-02
5.429999999999999716e+00;3.750000000000000000e+02;2.740178815539364905e+02;1.009821184460635095e+02;2.488387524883875213e-01;8.141463871203281910e-02
5.445000000000000284e+00;4.220000000000000000e+02;2.741326663123926437e+02;1.478673336876073563e+02;2.800265428002654544e-01;1.192148247109529741e-01
5.459999999999999964e+00;4.010000000000000000e+02;2.742453418839966162e+02;1.267546581160033838e+02;2.660915726609157095e-01;1.021931887980107728e-01
5.474999999999999645e+00;4.240000000000000000e+02;2.743558743947829726e+02;1.496441256052170274e+02;2.813536828135368428e-01;1.206473245858284971e-01
5.490000000000000213e+00;4.170000000000000000e+02;2.744642300975407920e+02;1.425357699024592080e+02;2.767086927670869279e-01;1.149163672610843817e-01
5.504999999999999893e+00;3.930000000000000000e+02;2.745703753947032055e+02;1.184296246052967945e+02;2.607830126078301003e-01;9.548131142833805873e-02
5.519999999999999574e+00;4.060000000000000000e+02;2.746742768312392400e+02;1.313257231687607600e+02;2.694094226940942360e-01;1.058785106701025519e-01
5.535000000000000142e+00;4.320000000000000000e+02;2.747759010705476612e+02;1.572240989294523388e+02;2.866622428666224520e-01;1.267585133699009881e-01
5.549999999999999822e+00;4.080000000000000000e+02;2.748752149073526994e+02;1.331247850926473006e+02;2.707365627073656245e-01;1.073289652536239813e-01
5.565000000000000391e+00;4.500000000000000000e+02;2.749721852936027062e+02;1.750278147063972938e+02;2.986065029860650033e-01;1.411123723502499816e-01
5.580000000000000071e+00;4.110000000000000000e+02;2.750667793143705353e+02;1.359332206856294647e+02;2.727272727272727071e-01;1.095932054247269749e-01
5.594999999999999751e+00;4.110000000000000000e+02;2.751589642297570322e+02;1.358410357702429678e+02;2.727272727272727071e-01;1.095188833398234030e-01
5.610000000000000320e+00;4.390000000000000000e+02;2.752487074357960068e+02;1.637512925642039932e+02;2.913072329130723115e-01;1.320209214056427272e-01
5.625000000000000000e+00;4.470000000000000000e+02;2.753359764643623748e+02;1.716640235356376252e+02;2.966157929661579207e-01;1.384003888121307924e-01
5.639999999999999680e+00;4.510000000000000000e+02;2.754207390110821052e+02;1.755792609889178948e+02;2.992700729927007530e-01;1.415569639329120888e-01
5.655000000000000249e+00;4.500000000000000000e+02;2.755029629432453930e+02;1.744970370567546070e+02;2.986065029860650033e-01;1.406844444037278208e-01
5.669999999999999929e+00;4.680000000000000000e+02;2.755826163037216929e+02;1.924173836962783071e+02;3.105507631055076101e-01;1.551323344827073014e-01
5.684999999999999609e+00;4.660000000000000000e+02;2.756596673098774772e+02;1.903403326901225228e+02;3.092236230922362217e-01;1.534577572421539915e-01
5.700000000000000178e+00;5.040000000000000000e+02;2.757340843714966923e+02;2.282659156285033077e+02;3.344392833443928237e-01;1.840344343844611819e-01
5.714999999999999858e+00;4.940000000000000000e+02;2.758058360887034723e+02;2.181941639112965277e+02;3.278035832780358261e-01;1.759143034160099983e-01
5.730000000000000426e+00;4.790000000000000000e+02;2.758748912898877848e+02;2.031251087101122152e+02;3.178500331785003574e-01;1.637652051022191191e-01
5.745000000000000107e+00;4.770000000000000000e+02;2.759412190216338558e+02;2.010587809783661442e+02;3.165228931652289135e-01;1.620992732686478699e-01
5.759999999999999787e+00;4.820000000000000000e+02;2.760047885336509808e+02;2.059952114663490192e+02;3.198407431984074401e-01;1.660791630837031019e-01
5.775000000000000355e+00;4.650000000000000000e+02;2.760655692767070946e+02;1.889344307232929054e+02;3.085600530856005275e-01;1.523242793308631493e-01
5.790000000000000036e+00;4.800000000000000000e+02;2.761235309075653959e+02;2.038764690924346041e+02;3.185136031851360516e-01;1.643709730838245620e-01
5.804999999999999716e+00;4.900000000000000000e+02;2.761786432719233630e+02;2.138213567280766370e+02;3.251493032514930492e-01;1.723888226431999071e-01
5.820000000000000284e+00;5.160000000000000000e+02;2.762308764193549564e+02;2.397691235806450436e+02;3.424021234240212097e-01;1.933086458375831707e-01
5.834999999999999964e+00;4.990000000000000000e+02;2.762802006132554311e+02;2.227197993867445689e+02;3.311214333112143526e-01;1.795629986785554910e-01
5.849999999999999645e+00;5.110000000000000000e+02;2.763265863567889937e+02;2.346734136432110063e+02;3.390842733908427387e-01;1.892003404274615053e-01
5.865000000000000213e+00;4.800000000000000000e+02;2.763700043758394713e+02;2.036299956241605287e+02;3.185136031851360516e-01;1.641722592057595631e-01
5.879999999999999893e+00;5.540000000000000000e+02;2.764104256309640846e+02;2.775895743690359154e+02;3.676177836761778117e-01;2.238005624684239747e-01
5.894999999999999574e+00;5.480000000000000000e+02;2.764478212863498925e+02;2.715521787136501075e+02;3.636363636363636465e-01;2.189330434105090928e-01
5.910000000000000142e+00;5.280000000000000000e+02;2.764821627837736742e+02;2.515178372162263258e+02;3.503649635036496512e-01;2.027807909132767206e-01
5.924999999999999822e+00;5.220000000000000000e+02;2.765134218365643051e+02;2.454865781634356949e+02;3.463835434638354305e-01;1.979182193578592486e-01
5.940000000000000391e+00;5.140000000000000000e+02;2.765415704095683509e+02;2.374584295904316491e+02;3.410749834107498213e-01;1.914456990180651019e-01
5.955000000000000071e+00;5.270000000000000000e+02;2.765665807131191514e+02;2.504334192868808486e+02;3.497013934970139570e-01;2.019065025215386333e-01
5.969999999999999751e+00;5.510000000000000000e+02;2.765884251950082557e+02;2.744115748049917443e+02;3.656270736562707291e-01;2.212383693760711922e-01
5.985000000000000320e+00;5.600000000000000000e+02;2.766070765534607290e+02;2.833929234465392710e+02;3.715992037159920325e-01;2.284793865586227102e-01
6.000000000000000000e+00;6.070000000000000000e+02;2.766225077611131837e+02;3.303774922388868163e+02;4.027869940278699379e-01;2.663596741989811001e-01
6.014999999999999680e+00;5.730000000000000000e+02;2.766346920739946995e+02;2.963653079260053005e+02;3.802256138022561127e-01;2.389380896625134532e-01
6.030000000000000249e+00;5.660000000000000000e+02;2.766436030785120579e+02;2.893563969214879421e+02;3.755806237558062533e-01;2.332873074648478817e-01
6.044999999999999929e+00;5.940000000000000000e+02;2.766492146574373123e+02;3.173507853425626877e+02;3.941605839416058576e-01;2.558571748268942958e-01
6.059999999999999609e+00;6.070000000000000000e+02;2.766515009828987672e+02;3.303484990171012328e+02;4.027869940278699379e-01;2.663362990439230304e-01
6.075000000000000178e+00;5.850000000000000000e+02;2.766504365443756228e+02;3.083495634556243772e+02;3.881884538818845543e-01;2.486001352720810242e-01
6.089999999999999858e+00;6.210000000000000000e+02;2.766459961616953933e+02;3.443540038383046067e+02;4.120769741207697678e-01;2.776279329742107338e-01
6.105000000000000426e+00;6.380000000000000000e+02;2.766381549630353902e+02;3.613618450369646098e+02;4.233576642335766249e-01;2.913401353697281371e-01
6.120000000000000107e+00;6.350000000000000000e+02;2.766268884209265480e+02;3.583731115790734520e+02;4.213669542136695423e-01;2.889305339628143177e-01
6.134999999999999787e+00;6.410000000000000000e+02;2.766121723692619412e+02;3.643878276307380588e+02;4.253483742534837631e-01;2.937797680830441238e-01
6.150000000000000355e+00;6.290000000000000000e+02;2.765939830003075031e+02;3.524060169996924969e+02;4.173855341738553215e-01;2.841196936198251422e-01
6.165000000000000036e+00;6.540000000000000000e+02;2.765722968707169684e+02;3.774277031292830316e+02;4.339747843397478433e-01;3.042928843545250617e-01
6.179999999999999716e+00;6.610000000000000000e+02;2.765470908895500770e+02;3.844529091104499230e+02;4.386197743861977583e-01;3.099568040230335497e-01
6.195000000000000284e+00;6.850000000000000000e+02;2.765183423432940799e+02;4.084816576567059201e+02;4.545454545454545303e-01;3.293294604071498322e-01
6.209999999999999964e+00;6.930000000000000000e+02;2.764860289028891884e+02;4.165139710971108116e+02;4.598540145985401395e-01;3.358053385807856506e-01
6.224999999999999645e+00;6.930000000000000000e+02;2.764501286477572535e+02;4.165498713522427465e+02;4.598540145985401395e-01;3.358342823813932343e-01
6.240000000000000213e+00;7.160000000000000000e+02;2.764106200738339680e+02;4.395893799261660320e+02;4.751161247511612729e-01;3.544093855334490284e-01
6.254999999999999893e+00;7.040000000000000000e+02;2.763674820936049628e+02;4.276325179063950372e+02;4.671532846715328313e-01;3.447694253459508418e-01
6.269999999999999574e+00;7.050000000000000000e+02;2.763206940591448983e+02;4.286793059408551017e+02;4.678168546781685255e-01;3.456133754526141688e-01
6.285000000000000142e+00;7.480000000000000000e+02;2.762702357501613619e+02;4.717297642498386381e+02;4.963503649635036541e-01;3.803218720017866872e-01
6.299999999999999822e+00;7.390000000000000000e+02;2.762160873750410701e+02;4.627839126249589299e+02;4.903782349037823507e-01;3.731094735175932153e-01
6.315000000000000391e+00;7.210000000000000000e+02;2.761582296139004598e+02;4.448417703860995402e+02;4.784339747843397439e-01;3.586440112102555200e-01
6.330000000000000071e+00;7.140000000000000000e+02;2.760966436096397842e+02;4.379033563903602158e+02;4.737889847378898289e-01;3.530500656940565585e-01
6.344999999999999751e+00;7.380000000000000000e+02;2.760313109500011706e+02;4.619686890499988294e+02;4.897146648971466565e-01;3.724522172246351737e-01
6.360000000000000320e+00;7.260000000000000000e+02;2.759622136606299705e+02;4.500377863393700295e+02;4.817518248175182705e-01;3.628331861660515356e-01
6.375000000000000000e+00;7.520000000000000000e+02;2.758893342291401041e+02;4.761106657708598959e+02;4.990046449900464309e-01;3.838538786585636853e-01
6.389999999999999680e+00;8.440000000000000000e+02;2.758126555931833650e+02;5.681873444068166918e+02;5.600530856005309088e-01;4.580887000339375903e-01
6.405000000000000249e+00;8.610000000000000000e+02;2.757321611665219052e+02;5.852678388334780948e+02;5.713337757133377659e-01;4.718594775158169718e-01
6.419999999999999929e+00;8.280000000000000000e+02;2.756478349311054217e+02;5.523521650688945783e+02;5.494359654943596905e-01;4.453219307823519935e-01
6.434999999999999609e+00;7.850000000000000000e+02;2.755596614541512395e+02;5.094403385458487605e+02;5.209024552090245619e-01;4.107252030982003754e-01
6.450000000000000178e+00;8.130000000000000000e+02;2.754676258552290165e+02;5.375323741447709835e+02;5.394824153948241108e-01;4.333737963755676104e-01
6.464999999999999858e+00;8.340000000000000000e+02;2.753717137633486800e+02;5.586282862366513200e+02;5.534173855341738557e-01;4.503819170972437336e-01
6.480000000000000426e+00;8.580000000000000000e+02;2.752719113450525015e+02;5.827280886549474417e+02;5.693430656934306278e-01;4.698118591217313456e-01
6.495000000000000107e+00;8.310000000000000000e+02;2.751682053255109963e+02;5.558317946744889468e+02;5.514266755142667176e-01;4.481273065414520529e-01
6.509999999999999787e+00;8.510000000000000000e+02;2.750605830126228284e+02;5.759394169873771716e+02;5.646980756469807128e-01;4.643386401038013811e-01
6.525000000000000355e+00;8.450000000000000000e+02;2.749490322701182663e+02;5.700509677298816769e+02;5.607166556071665475e-01;4.595912058426634417e-01
6.540000000000000036e+00;8.530000000000000000e+02;2.748335415376669744e+02;5.781664584623330256e+02;5.660252156602521012e-01;4.661341439006155274e-01
6.554999999999999716e+00;8.810000000000000000e+02;2.747140998249896597e+02;6.062859001750102834e+02;5.846051758460517611e-01;4.888048327616782429e-01
6.570000000000000284e+00;8.910000000000000000e+02;2.745906967199731525e+02;6.164093032800268475e+02;5.912408759124088142e-01;4.969666065391952214e-01
6.584999999999999964e+00;8.570000000000000000e+02;2.744633224167903336e+02;5.825366775832096664e+02;5.686794956867949891e-01;4.696575381043985864e-01
6.599999999999999645e+00;9.520000000000000000e+02;2.743319677260232652e+02;6.776680322739766780e+02;6.317186463171864386e-01;5.463551256725563965e-01
6.615000000000000213e+00;9.710000000000000000e+02;2.741966240407907094e+02;6.968033759592092338e+02;6.443264764432647951e-01;5.617825807184305686e-01
6.629999999999999893e+00;9.390000000000000000e+02;2.740572834318793412e+02;6.649427165681206588e+02;6.230922362309223583e-01;5.360956163987220524e-01
6.644999999999999574e+00;9.700000000000000000e+02;2.739139386668792326e+02;6.960860613331208242e+02;6.436629064366290454e-01;5.612042613879935082e-01
6.660000000000000142e+00;9.770000000000000000e+02;2.737665831783231738e+02;7.032334168216768830e+02;6.483078964830789603e-01;5.669666614425938889e-01
6.674999999999999822e+00;9.690000000000000000e+02;2.736152110948298173e+02;6.953847889051701259e+02;6.429993364299934067e-01;5.606388757312169568e-01
6.690000000000000391e+00;9.650000000000000000e+02;2.734598172482512837e+02;6.915401827517487163e+02;6.403450564034505188e-01;5.575392455611681841e-01
6.705000000000000071e+00;1.022000000000000000e+03;2.733003971658243927e+02;7.486996028341756073e+02;6.781685467816854773e-01;6.036227859603100487e-01
6.719999999999999751e+00;1.077000000000000000e+03;2.731369470663259449e+02;8.038630529336739983e+02;7.146648971466489364e-01;6.480971189320301473e-01
6.735000000000000320e+00;1.065000000000000000e+03;2.729694639172325310e+02;7.920305360827674122e+02;7.067020570670206059e-01;6.385574093349777325e-01
6.750000000000000000e+00;1.070000000000000000e+03;2.727979454898836593e+02;7.972020545101163407e+02;7.100199071001990214e-01;6.427268336928170234e-01
6.764999999999999680e+00;1.040000000000000000e+03;2.726223903476492865e+02;7.673776096523506567e+02;6.901128069011280841e-01;6.186815230947940725e-01
6.780000000000000249e+00;1.048000000000000000e+03;2.724427978511013180e+02;7.755572021488986820e+02;6.954213669542136378e-01;6.252761418071536292e-01
6.794999999999999929e+00;1.095000000000000000e+03;2.722591681281892306e+02;8.227408318718107694e+02;7.266091572660915432e-01;6.633169179972966401e-01
6.809999999999999609e+00;1.097000000000000000e+03;2.720715020824196131e+02;8.249284979175804438e+02;7.279362972793629316e-01;6.650806762099356062e-01
6.825000000000000178e+00;1.164000000000000000e+03;2.718798014400398984e+02;8.921201985599600448e+02;7.723954877239548322e-01;7.192525248146788286e-01
6.839999999999999858e+00;1.172000000000000000e+03;2.716840687522259259e+02;9.003159312477740741e+02;7.777040477770404969e-01;7.258601562055291279e-01
6.855000000000000426e+00;1.105000000000000000e+03;2.714843074622737618e+02;8.335156925377261814e+02;7.332448573324485963e-01;6.720039152774789359e-01
6.870000000000000107e+00;1.160000000000000000e+03;2.712805219137952690e+02;8.887194780862047310e+02;7.697412076974120554e-01;7.165107678284725612e-01
6.884999999999999787e+00;1.193000000000000000e+03;2.710727172839181094e+02;9.219272827160818906e+02;7.916390179163901308e-01;7.432838387242397538e-01
6.900000000000000355e+00;1.219000000000000000e+03;2.708608996384891725e+02;9.481391003615108275e+02;8.088918380889184023e-01;7.644165471326903605e-01
6.915000000000000036e+00;1.165000000000000000e+03;2.706450759652826150e+02;8.943549240347174418e+02;7.730590577305905819e-01;7.210542236693638918e-01
6.929999999999999716e+00;1.190000000000000000e+03;2.704252542002115547e+02;9.195747457997883885e+02;7.896483078964831037e-01;7.413871569547930696e-01
6.945000000000000284e+00;1.232000000000000000e+03;2.702014431735440780e+02;9.617985568264559788e+02;8.175182481751824826e-01;7.754291870951827148e-01
6.959999999999999964e+00;1.205000000000000000e+03;2.699736526351229031e+02;9.350263473648770969e+02;7.996018579960185724e-01;7.538446749619627241e-01
6.974999999999999645e+00;1.257000000000000000e+03;2.697418932965891258e+02;9.872581067034109310e+02;8.341074983410750043e-01;7.959553959616600949e-01
6.990000000000000213e+00;1.308000000000000000e+03;2.695061768046104476e+02;1.038493823195389496e+03;8.679495686794956866e-01;8.372630790597778150e-01
7.004999999999999893e+00;1.296000000000000000e+03;2.692665157931125464e+02;1.026733484206887397e+03;8.599867285998672450e-01;8.277815612959043001e-01
7.019999999999999574e+00;1.331000000000000000e+03;2.690229239345150063e+02;1.061977076065485107e+03;8.832116788321168199e-01;8.561959414083065711e-01
7.035000000000000142e+00;1.352000000000000000e+03;2.687754159279708119e+02;1.083224584072029302e+03;8.971466489714664538e-01;8.733262830420857048e-01
7.049999999999999822e+00;1.388000000000000000e+03;2.685240075346101776e+02;1.119475992465389936e+03;9.210351692103516674e-01;9.025531933363494241e-01
7.065000000000000391e+00;1.353000000000000000e+03;2.682687155987878214e+02;1.084731284401212179e+03;8.978102189781022036e-01;8.745410274427316555e-01
7.080000000000000071e+00;1.389000000000000000e+03;2.680095580843344010e+02;1.120990441915665542e+03;9.216987392169874171e-01;9.037741852974923162e-01
7.094999999999999751e+00;1.440000000000000000e+03;2.677465540398119401e+02;1.172253445960187946e+03;9.555408095554080994e-01;9.451038683919051886e-01
7.110000000000000320e+00;1.478000000000000000e+03;2.674797236347728813e+02;1.210520276365227119e+03;9.807564698075647014e-01;9.759556688890885789e-01
7.125000000000000000e+00;1.428000000000000000e+03;2.672090882110230154e+02;1.160790911788976928e+03;9.475779694757796578e-01;9.358624492908400594e-01
7.139999999999999680e+00;1.463000000000000000e+03;2.669346703208883014e+02;1.196065329679111755e+03;9.708029197080292327e-01;9.643016822213366090e-01
7.155000000000000249e+00;1.507000000000000000e+03;2.666564936774855141e+02;1.240343506322514486e+03;1.000000000000000000e+00;1.000000000000000000e+00
7.169999999999999929e+00;1.480000000000000000e+03;2.663745831899966561e+02;1.213625416810003344e+03;9.820836098208360898e-01;9.784591208997196476e-01
7.184999999999999609e+00;1.388000000000000000e+03;2.660889650079473085e+02;1.121911034992052691e+03;9.210351692103516674e-01;9.045163934613553725e-01
7.200000000000000178e+00;1.363000000000000000e+03;2.657996664944884060e+02;1.097200333505511480e+03;9.044459190444591457e-01;8.845939273375912348e-01
7.214999999999999858e+00;1.207000000000000000e+03;2.655067161346819375e+02;9.414932838653180625e+02;8.009289980092899608e-01;7.590585019925203403e-01
7.230000000000000426e+00;1.206000000000000000e+03;2.652101435107903171e+02;9.407898564892096829e+02;8.002654280026543221e-01;7.584913789556174679e-01
7.245000000000000107e+00;1.200000000000000000e+03;2.649099791465690714e+02;9.350900208534309286e+02;7.962840079628400458e-01;7.538960103285198278e-01
7.259999999999999787e+00;1.100000000000000000e+03;2.646062545065635732e+02;8.353937454934364268e+02;7.299270072992700698e-01;6.735180546639771837e-01
7.275000000000000355e+00;1.154000000000000000e+03;2.642990019904090104e+02;8.897009980095909896e+02;7.657597876575978901e-01;7.173020969388222978e-01
7.290000000000000036e+00;1.034000000000000000e+03;2.639882548331343060e+02;7.700117451668656940e+02;6.861313868613139189e-01;6.208052376150764440e-01
7.304999999999999716e+00;1.030000000000000000e+03;2.636740471594695236e+02;7.663259528405304764e+02;6.834771068347710310e-01;6.178336476421799617e-01
7.320000000000000284e+00;1.000000000000000000e+03;2.633564138641562522e+02;7.366435861358437478e+02;6.635700066357000937e-01;5.939028844677979313e-01
7.334999999999999964e+00;1.007000000000000000e+03;2.630353906082622188e+02;7.439646093917377812e+02;6.682149966821500087e-01;5.998053003861107957e-01
7.349999999999999645e+00;9.630000000000000000e+02;2.627110137894985655e+02;7.002889862105014345e+02;6.390179163901791304e-01;5.645927782431684472e-01
7.365000000000000213e+00;9.020000000000000000e+02;2.623833205495411107e+02;6.396166794504588324e+02;5.985401459854015060e-01;5.156770492932669647e-01
7.379999999999999893e+00;9.030000000000000000e+02;2.620523487303544243e+02;6.409476512696455757e+02;5.992037159920371447e-01;5.167501164012110459e-01
7.394999999999999574e+00;8.660000000000000000e+02;2.617181368135198909e+02;6.042818631864801091e+02;5.746516257465162925e-01;4.871891214862816843e-01
