1.174706055000000106e+03;2.860576172000000042e+03;2.741859989085591224e+03;1.187161829144088188e+02
1.173615234000000100e+03;2.901549071999999796e+03;2.738712896947409263e+03;1.628361750525905336e+02
1.172524413999999979e+03;2.829331055000000106e+03;2.735570956338661290e+03;9.376009866133881587e+01
1.171432616999999937e+03;2.904929688000000169e+03;2.732434226737217614e+03;1.724954612627825554e+02
1.170340819999999894e+03;2.920470459000000119e+03;2.729302767714706533e+03;1.911676912852935857e+02
1.169249023000000079e+03;2.864450683999999910e+03;2.726176639015251567e+03;1.382740449847483433e+02
1.168157226999999921e+03;2.919223144999999931e+03;2.723055900574144289e+03;1.961672444258556425e+02
1.167065430000000106e+03;2.847076415999999881e+03;2.719940612464949481e+03;1.271358035350503997e+02
1.165972655999999915e+03;2.735746337999999923e+03;2.716830834957399020e+03;1.891550304260090343e+01
1.164879883000000063e+03;2.753610839999999826e+03;2.713726628448359406e+03;3.988421155164041920e+01
1.163787109000000100e+03;2.884447509999999966e+03;2.710628053353612813e+03;1.738194566463871524e+02
1.162694336000000021e+03;2.888440673999999944e+03;2.707535170128824120e+03;1.809055038711758243e+02
1.161600586000000021e+03;2.834813720999999987e+03;2.704448039403477651e+03;1.303656815965223359e+02
1.160506836000000021e+03;2.854944579999999860e+03;2.701366721987962592e+03;1.535778580120372681e+02
1.159413086000000021e+03;2.879674071999999796e+03;2.698291278823034645e+03;1.813827931769651514e+02
1.158319336000000021e+03;2.837598633000000063e+03;2.695221771003026788e+03;1.423768619969732754e+02
1.157224609000000100e+03;2.800146240000000034e+03;2.692158259803655255e+03;1.079879801963447790e+02
1.156129883000000063e+03;2.831777344000000085e+03;2.689100806643010856e+03;1.426765373569892290e+02
1.155035155999999915e+03;2.865696288999999979e+03;2.686049473047173706e+03;1.796468159528262731e+02
1.153940430000000106e+03;2.796043212999999923e+03;2.683004320684899994e+03;1.130388923150999290e+02
1.152844726999999921e+03;2.790841308999999910e+03;2.679965411404589759e+03;1.108758975954101516e+02
1.151749023000000079e+03;2.730434569999999894e+03;2.676932807167680494e+03;5.350176283231940033e+01
1.150653319999999894e+03;2.821839355000000069e+03;2.673906570046484831e+03;1.479327849535152382e+02
1.149557616999999937e+03;2.828130858999999873e+03;2.670886762166816425e+03;1.572440968331834483e+02
1.148460937999999942e+03;2.767753905999999915e+03;2.667873445802423248e+03;9.988046019757666727e+01
1.147365234000000100e+03;2.916548339999999826e+03;2.664866683384294902e+03;2.516816566157049238e+02
1.146268555000000106e+03;2.738989501999999902e+03;2.661866537443302150e+03;7.712296455669775241e+01
1.145170898000000079e+03;2.770562500000000000e+03;2.658873070761995223e+03;1.116894292380047773e+02
1.144074219000000085e+03;2.735513672000000042e+03;2.655886346200048138e+03;7.962732579995190463e+01
1.142976562999999942e+03;2.661441894999999931e+03;2.652906426728823135e+03;8.535468271176796407e+00
1.141878905999999915e+03;2.807801758000000063e+03;2.649933375399307351e+03;1.578683826006927120e+02
1.140781250000000000e+03;2.763585204999999860e+03;2.646967255271023078e+03;1.166179497289767824e+02
1.139682616999999937e+03;2.772168701000000056e+03;2.644008129561361784e+03;1.281605714386382715e+02
1.138584961000000021e+03;2.746333008000000063e+03;2.641056061604330807e+03;1.052769463956692562e+02
1.137486327999999958e+03;2.835200683999999910e+03;2.638111114862097565e+03;1.970895691379023447e+02
1.136387694999999894e+03;2.855229003999999804e+03;2.635173352902107126e+03;2.200556510978926781e+02
1.135288086000000021e+03;2.717041016000000127e+03;2.632242839488891150e+03;8.479817651110897714e+01
1.134188476999999921e+03;2.707284667999999783e+03;2.629319638607038542e+03;7.796502939296124168e+01
1.133089844000000085e+03;2.782331542999999783e+03;2.626403814325936310e+03;1.559277286740634736e+02
1.131989258000000063e+03;2.745068115000000034e+03;2.623495430792934712e+03;1.215726842070653220e+02
1.130889648000000079e+03;2.723856933999999910e+03;2.620594552311310508e+03;1.032623816886894019e+02
1.129789062999999942e+03;2.750752441000000090e+03;2.617701243305913522e+03;1.330511976940865679e+02
1.128688476999999921e+03;2.800534912000000077e+03;2.614815568304854423e+03;1.857193436951456533e+02
1.127587890999999900e+03;2.770166748000000098e+03;2.611937591969294772e+03;1.582291560307053260e+02
1.126487305000000106e+03;2.778722655999999915e+03;2.609067379146115854e+03;1.696552768538840610e+02
1.125385741999999937e+03;2.718622558999999910e+03;2.606204994840426480e+03;1.124175641595734305e+02
1.124284180000000106e+03;2.804974121000000196e+03;2.603350504226989869e+03;2.016236167730103261e+02
1.123182616999999937e+03;2.722019530999999915e+03;2.600503972592986884e+03;1.215155584070130317e+02
1.122081055000000106e+03;2.721429442999999992e+03;2.597665465427221989e+03;1.237639775727780034e+02
1.120978515999999900e+03;2.702548095999999987e+03;2.594835048340014055e+03;1.077130476599859321e+02
1.119875976999999921e+03;2.745394287000000077e+03;2.592012787065445082e+03;1.533814999345549950e+02
1.118773437999999942e+03;2.719658935999999812e+03;2.589198747445310346e+03;1.304601885546894664e+02
1.117670898000000079e+03;2.709928954999999860e+03;2.586392995474786403e+03;1.235359595252134568e+02
1.116567383000000063e+03;2.741322753999999804e+03;2.583595597279510002e+03;1.577271567204898020e+02
1.115463866999999937e+03;2.633382324000000153e+03;2.580806619108654559e+03;5.257570489134559466e+01
1.114360351999999921e+03;2.701313477000000148e+03;2.578026127369120331e+03;1.232873496308798167e+02
1.113256836000000021e+03;2.700726563000000169e+03;2.575254188520381376e+03;1.254723744796187930e+02
1.112152344000000085e+03;2.741223633000000063e+03;2.572490869145199213e+03;1.687327638548008508e+02
1.111048827999999958e+03;2.685860595999999987e+03;2.569736235951807430e+03;1.161243600481925569e+02
1.109944336000000021e+03;2.698965087999999923e+03;2.566990355817173167e+03;1.319747321828267559e+02
1.108838866999999937e+03;2.737154297000000042e+03;2.564253295734387393e+03;1.729010012656126491e+02
1.107734375000000000e+03;2.647620360999999775e+03;2.561525122828514668e+03;8.609523817148510716e+01
1.106628905999999915e+03;2.740522704999999860e+03;2.558805904397521772e+03;1.817168006024780880e+02
1.105523437999999942e+03;2.730807860999999775e+03;2.556095707825470527e+03;1.747121531745292486e+02
1.104417969000000085e+03;2.753002685999999812e+03;2.553394600678139341e+03;1.996080853218604716e+02
1.103311523000000079e+03;2.613415527000000111e+03;2.550702650696017827e+03;6.271287630398228430e+01
1.102205077999999958e+03;2.656127685999999812e+03;2.548019925819204218e+03;1.081077601807955944e+02
1.101098633000000063e+03;2.673768310999999812e+03;2.545346494050510046e+03;1.284218169494897666e+02
1.099992187999999942e+03;2.625368407999999818e+03;2.542682423500853929e+03;8.268598449914588855e+01
1.098884765999999900e+03;2.711302246000000196e+03;2.540027782409575138e+03;1.712744635904250572e+02
1.097778319999999894e+03;2.667466797000000042e+03;2.537382639098699201e+03;1.300841579013008413e+02
1.096670898000000079e+03;2.678261962999999923e+03;2.534747062061525867e+03;1.435149009384740566e+02
1.095562500000000000e+03;2.761852050999999847e+03;2.532121119921438094e+03;2.297309310785617527e+02
1.094455077999999958e+03;2.786268310999999812e+03;2.529504881445333467e+03;2.567634295546663452e+02
1.093346680000000106e+03;2.699247314000000188e+03;2.526898415629839292e+03;1.723488983701608959e+02
1.092238280999999915e+03;2.712298339999999826e+03;2.524301791728345506e+03;1.879965482716543193e+02
1.091129883000000063e+03;2.702613280999999915e+03;2.521715079166590385e+03;1.808982018334095301e+02
1.090020508000000063e+03;2.649754394999999931e+03;2.519138347558307942e+03;1.306160474416919897e+02
1.088911133000000063e+03;2.685527099999999791e+03;2.516571666698129775e+03;1.689554333018700163e+02
1.087801758000000063e+03;2.689482422000000042e+03;2.514015106511304566e+03;1.754673154886954762e+02
1.086692383000000063e+03;2.654828368999999839e+03;2.511468737092034644e+03;1.433596319079651948e+02
1.085583008000000063e+03;2.667870360999999775e+03;2.508932628709989785e+03;1.589377322900099898e+02
1.084472655999999915e+03;2.674096191000000090e+03;2.506406851778198870e+03;1.676893392218012195e+02
1.083362305000000106e+03;2.680318847999999889e+03;2.503891476868626796e+03;1.764273711313730928e+02
1.082251952999999958e+03;2.666117188000000169e+03;2.501386574720929275e+03;1.647306132790708944e+02
1.081140625000000000e+03;2.690486816000000090e+03;2.498892216251188074e+03;1.915945997488120156e+02
1.080029297000000042e+03;2.710309326000000056e+03;2.496408472540215371e+03;2.139008534597846847e+02
1.078917969000000085e+03;2.687039550999999847e+03;2.493935414860417495e+03;1.931041361395823515e+02
1.077806640999999900e+03;2.489217040999999881e+03;2.491473114698098925e+03;-2.256073698099044123e+00
1.076695312999999942e+03;2.624663574000000153e+03;2.489021643732670327e+03;1.356419302673298262e+02
1.075583008000000063e+03;2.710197509999999966e+03;2.486581071389723093e+03;2.236164386102768731e+02
1.074470702999999958e+03;2.696009032999999818e+03;2.484151467230492017e+03;2.118575657695078007e+02
1.073358398000000079e+03;2.715802490000000034e+03;2.481732901039826629e+03;2.340695889601734052e+02
1.072245116999999937e+03;2.651798339999999826e+03;2.479325442814435064e+03;1.724728971855647615e+02
1.071131836000000021e+03;2.630838866999999937e+03;2.476929162785094832e+03;1.539097042149051049e+02
1.070018555000000106e+03;2.587252930000000106e+03;2.474544131355054560e+03;1.127087986449455457e+02
1.068905273000000079e+03;2.566316650000000209e+03;2.472170419081472573e+03;9.414623091852763537e+01
1.067791991999999937e+03;2.595165527000000111e+03;2.469808096634215417e+03;1.253574303657846940e+02
1.066677734000000100e+03;2.542567139000000225e+03;2.467457234777294161e+03;7.510990422270606359e+01
1.065563476999999921e+03;2.657347900000000209e+03;2.465117904400079169e+03;1.922299955999210397e+02
1.064448241999999937e+03;2.557275634999999966e+03;2.462790176467049150e+03;9.448545853295081542e+01
1.063333984000000100e+03;2.660699219000000085e+03;2.460474122134914523e+03;2.002250968650855611e+02
1.062218750000000000e+03;2.623951904000000013e+03;2.458169812654869474e+03;1.657820913451305387e+02
1.061103515999999900e+03;2.560105712999999923e+03;2.455877319478335266e+03;1.042283935216646569e+02
1.059988280999999915e+03;2.564059814000000188e+03;2.453596714222513583e+03;1.104630997774866046e+02
1.058872069999999894e+03;2.534133057000000008e+03;2.451328068608833746e+03;8.280498839116626186e+01
1.057756836000000021e+03;2.538090576000000056e+03;2.449071454469190940e+03;8.901912153080911594e+01
1.056640625000000000e+03;2.496894287000000077e+03;2.446826943718283019e+03;5.006734328171705783e+01
1.055523437999999942e+03;2.654340087999999923e+03;2.444594608359826907e+03;2.097454796401730164e+02
1.054407226999999921e+03;2.504819336000000021e+03;2.442374520447606301e+03;6.244481555239372028e+01
1.053290038999999979e+03;2.486217772999999852e+03;2.440166752245150292e+03;4.605102075484956003e+01
1.052172851999999921e+03;2.605215576000000056e+03;2.437971376078433423e+03;1.672441999215666328e+02
1.051055663999999979e+03;2.611405761999999868e+03;2.435788464319479772e+03;1.756172976805200960e+02
1.049937500000000000e+03;2.615338134999999966e+03;2.433618089507558125e+03;1.817200454924418409e+02
1.048819336000000021e+03;2.626031006000000161e+03;2.431460324357554782e+03;1.945706816424453791e+02
1.047701172000000042e+03;2.647986816000000090e+03;2.429315241766074905e+03;2.186715742339251847e+02
1.046583008000000063e+03;2.482924805000000106e+03;2.427182914824293221e+03;5.574189017570688520e+01
1.045463866999999937e+03;2.493638915999999881e+03;2.425063416842056085e+03;6.857549915794379558e+01
1.044345702999999958e+03;2.544885985999999775e+03;2.422956821184950513e+03;1.219291648150492620e+02
1.043226562999999942e+03;2.503794189000000188e+03;2.420863201287140328e+03;8.293098771285986004e+01
1.042106444999999894e+03;2.516746826000000056e+03;2.418782630704717576e+03;9.796419529528247949e+01
1.040987305000000106e+03;2.581457764000000225e+03;2.416715183076704761e+03;1.647425809232954634e+02
1.039867187999999942e+03;2.569635741999999937e+03;2.414660932140088335e+03;1.549748098599116020e+02
1.038747069999999894e+03;2.575815673999999944e+03;2.412619951796596069e+03;1.631957222034038750e+02
1.037626952999999958e+03;2.570747069999999894e+03;2.410592316102930909e+03;1.601547538970689857e+02
1.036505859000000100e+03;2.579172118999999839e+03;2.408578099278990976e+03;1.705940197210088627e+02
1.035384765999999900e+03;2.551623290999999881e+03;2.406577375704829592e+03;1.450459152951702890e+02
1.034263672000000042e+03;2.544314941000000090e+03;2.404590219931092179e+03;1.397247210689079111e+02
1.033142577999999958e+03;2.541503662000000077e+03;2.402616706653470374e+03;1.388869553465297031e+02
1.032020508000000063e+03;2.484774413999999979e+03;2.400656910707379666e+03;8.411750329262031300e+01
1.030898437999999942e+03;2.461761962999999923e+03;2.398710907067123117e+03;6.305105593287680676e+01
1.029776366999999937e+03;2.458970214999999826e+03;2.396778770791122042e+03;6.219144420887778324e+01
1.028654297000000042e+03;2.451689209000000119e+03;2.394860577000848480e+03;5.682863199915163932e+01
1.027531250000000000e+03;2.484814696999999796e+03;2.392956400879966623e+03;9.185829612003317379e+01
1.026408202999999958e+03;2.446112792999999783e+03;2.391066317668968168e+03;5.504647533103161550e+01
1.025285155999999915e+03;2.463518798999999944e+03;2.389190402700201503e+03;7.432839629979844176e+01
1.024162109000000100e+03;2.478673584000000119e+03;2.387328731361063547e+03;9.134485263893657248e+01
1.023038086000000021e+03;2.480365722999999889e+03;2.385481379113278308e+03;9.488434388672158093e+01
1.021914063000000056e+03;2.468603759999999966e+03;2.383648421509912168e+03;8.495533849008779725e+01
1.020790038999999979e+03;2.519613037000000077e+03;2.381829934198917272e+03;1.377831028010828049e+02
1.019666016000000013e+03;2.371136962999999923e+03;2.380025992913199843e+03;-8.889029913199919974e+00
1.018541016000000013e+03;2.433348144999999931e+03;2.378236673523450918e+03;5.511147147654901346e+01
1.017416016000000013e+03;2.385763672000000042e+03;2.376462043020218971e+03;9.301628979781071394e+00
1.016291016000000013e+03;2.452422606999999971e+03;2.374702168449163310e+03;7.772043855083666131e+01
1.015165038999999979e+03;2.536964844000000085e+03;2.372957116865244643e+03;1.640077271347554415e+02
1.014040038999999979e+03;2.505059082000000217e+03;2.371226955401143186e+03;1.338321265988570303e+02
1.012914063000000056e+03;2.372449951000000056e+03;2.369511751353547879e+03;2.938199646452176239e+00
1.011788086000000021e+03;2.336119141000000127e+03;2.367811572152979807e+03;-3.169243115297967961e+01
1.010661132999999950e+03;2.519046386999999868e+03;2.366126485232896812e+03;1.529199017671030560e+02
1.009534179999999992e+03;2.384285400000000209e+03;2.364456526366018807e+03;1.982887363398140224e+01
1.008407227000000034e+03;2.388226317999999992e+03;2.362801731477984504e+03;2.542458652201548830e+01
1.007280272999999966e+03;2.398872558999999910e+03;2.361162136514260510e+03;3.771042248573940014e+01
1.006153320000000008e+03;2.431865479000000050e+03;2.359537777445735628e+03;7.232770155426442216e+01
1.005025391000000013e+03;2.404507079999999860e+03;2.357928690281009494e+03;4.657838971899036551e+01
1.003897461000000021e+03;2.359287354000000050e+03;2.356334911101008402e+03;2.952442898991648690e+00
1.002769531000000029e+03;2.443640868999999839e+03;2.354756476033237959e+03;8.888439296676187951e+01
1.001640625000000000e+03;2.331436768000000029e+03;2.353193421208155542e+03;-2.175665320815551240e+01
1.000511718999999971e+03;2.429154540999999881e+03;2.351645782845102531e+03;7.750875815489735032e+01
9.993828130000000556e+02;2.357182373000000098e+03;2.350113575428524200e+03;7.068797571475897712e+00
9.982539060000000291e+02;2.312022704999999860e+03;2.348596813520373871e+03;-3.657410852037401128e+01
9.971250000000000000e+02;2.362823485999999775e+03;2.347095511689673003e+03;1.572797431032677196e+01
9.959951170000000502e+02;2.411370849999999791e+03;2.345609647967907677e+03;6.576120203209211468e+01
9.948652339999999867e+02;2.381839844000000085e+03;2.344139200402293227e+03;3.770064359770685769e+01
9.937343750000000000e+02;2.363470214999999826e+03;2.342684147105804186e+03;2.078606789419563938e+01
9.926044920000000502e+02;2.396379883000000063e+03;2.341244466229115005e+03;5.513541677088505821e+01
9.914736329999999498e+02;2.509507324000000153e+03;2.339820135943685273e+03;1.696871880563148807e+02
