#Wave		#Intensity
465.386719	78.697189
464.137695	66.574219
462.887695	60.507732
461.638672	80.657936
460.388672	60.479172
459.137695	66.511383
457.887695	44.330448
456.636719	48.349072
455.385742	72.506477
454.133789	76.516533
452.881836	76.498451
451.629883	82.518303
450.377930	102.620461
449.125000	92.537750
447.872070	104.583168
446.618164	106.569176
445.365234	96.492661
444.111328	106.518784
442.857422	116.540154
441.602539	102.450714
440.347656	108.451561
439.092773	116.457451
437.836914	128.474365
436.582031	132.457825
435.326172	144.465225
434.069336	146.437012
432.813477	142.391312
431.556641	138.347519
430.298828	160.364929
429.041992	138.281982
427.784180	146.263657
426.525391	152.238403
425.267578	118.157066
424.008789	138.150940
422.750000	114.097626
421.491211	142.087906
420.231445	124.047340
418.971680	116.016762
417.710938	109.989792
416.451172	141.953140
415.190430	107.938736
413.928711	137.888992
412.667969	113.881256
411.406250	111.856781
410.144531	119.818092
408.881836	109.807167
407.619141	131.737305
406.356445	119.732742
405.093750	109.728935
403.830078	135.632629
402.566406	127.623901
401.302734	119.618973
400.038086	119.590530
398.773438	121.554802
397.508789	123.518120
396.243164	123.488747
394.977539	129.433212
393.711914	133.384033
392.446289	127.381294
391.179688	121.381409
389.913086	135.278214
388.645508	139.223831
387.378906	139.190689
386.111328	121.265854
384.842773	157.011826
383.575195	156.974411
382.306641	133.098480
381.037109	131.080704
379.768555	131.049469
378.499023	144.914093
377.229492	138.925598
375.958984	140.876648
374.688477	162.663818
373.417969	142.792694
372.147461	148.706909
370.875977	138.760010
369.604492	156.563202
368.332031	154.544510
367.060547	152.526749
365.788086	174.274673
364.514648	150.473999
363.242188	166.273651
361.968750	160.297012
360.694336	176.086731
359.420898	162.198456
358.146484	158.204575
356.872070	148.281342
355.596680	166.035400
354.321289	173.900269
353.045898	165.956009
351.770508	163.941132
350.494141	167.851364
349.217773	193.476440
347.941406	185.535034
346.664063	171.677505
345.386719	161.772247
344.109375	171.595322
342.831055	185.357437
341.552734	183.341629
340.274414	177.384888
338.995117	191.135681
337.715820	175.329895
336.436523	173.318344
335.157227	204.781677
333.876953	194.889679
332.596680	202.715393
331.315430	222.343155
330.034180	200.650986
328.752930	226.169891
327.471680	233.980515
326.189453	247.684616
324.907227	239.764038
323.625000	286.861847
322.341797	229.827240
321.058594	261.193878
319.775391	288.618622
318.491211	257.142548
317.207031	294.367279
315.922852	337.460022
314.638672	351.109467
313.353516	313.765411
312.067383	339.177246
310.782227	380.257599
309.496094	382.125732
308.209961	434.930786
306.923828	468.123627
305.636719	501.300446
304.349609	550.123108
303.061523	591.093140
301.774414	602.691528
300.485352	618.196899
299.197266	578.931030
297.908203	463.424316
296.619141	445.718475
295.330078	371.342529
294.040039	326.311859
292.750000	326.233154
291.459961	292.953125
290.169922	259.689117
288.878906	255.722305
287.586914	228.338089
286.295898	239.989792
285.003906	239.931854
283.711914	237.923721
282.418945	222.268478
281.126953	208.570023
279.833008	224.109879
278.540039	198.727692
277.246094	198.679657
275.952148	192.789520
274.658203	179.114624
273.363281	214.106995
272.068359	180.973953
270.772461	208.166962
269.477539	200.336533
268.181641	188.620773
266.884766	173.022522
265.588867	165.206223
264.291992	157.393692
262.994141	176.782166
261.697266	155.375244
260.399414	145.628998
259.100586	145.593704
257.802734	163.025406
256.503906	143.582794
255.205078	164.886185
253.905273	160.967453
252.605469	131.844955
251.305664	166.704620
250.004883	141.470734
248.704102	147.248840
247.403320	153.024139
246.102539	137.494614
244.800781	143.269440
243.499023	154.848236
242.196289	156.745743
240.893555	121.883713
239.590820	137.327606
238.288086	129.559326
236.984375	129.527817
235.680664	133.361862
234.375977	121.735542
233.072266	121.705910
231.767578	123.607651
230.461914	131.301147
229.156250	104.243164
227.850586	111.937599
226.544922	133.134689
225.238281	123.457153
223.931641	121.498505
222.625000	98.331955
221.317383	77.104286
220.009766	71.304070
218.702148	96.333336
217.393555	75.121666
216.084961	86.657684
214.776367	71.234474
213.466797	75.066650
212.157227	63.502415
210.847656	76.953819
209.537109	78.858383
208.226563	71.147484
206.916016	73.052528
205.604492	69.190727
204.292969	61.487823
202.981445	57.630730
201.668945	57.616627
200.356445	78.723442
199.043945	71.025711
197.731445	69.089172
196.417969	53.722858
195.103516	84.400948
193.790039	61.367462
192.475586	67.104210
191.161133	49.836617
189.845703	42.159103
188.530273	55.559727
187.214844	51.715328
185.898438	51.702633
184.582031	57.433266
183.265625	47.849300
181.949219	61.232059
180.631836	43.999729
179.314453	49.726601
177.996094	53.538559
176.677734	59.260262
175.359375	45.867626
174.040039	61.141792
172.720703	47.755268
171.401367	53.472736
170.082031	63.005924
168.761719	55.355206
167.441406	53.433243
166.120117	62.959377
164.798828	53.406910
163.477539	61.021423
162.155273	43.848331
160.833008	57.179371
159.510742	51.448738
158.188477	53.341080
156.865234	57.137051
155.541992	62.835236
154.217773	43.783440
152.893555	57.094727
151.569336	60.885990
150.244141	70.382027
148.918945	64.659386
147.593750	70.347221
146.268555	68.429016
144.942383	57.010071
143.615234	58.895824
142.289063	62.680035
140.961914	49.372040
139.634766	49.359810
138.306641	53.143547
136.978516	62.617943
135.650391	64.499458
134.321289	70.173187
132.992188	56.883064
131.663086	51.182053
130.333984	73.911285
129.003906	53.051338
127.672852	62.509262
126.342773	53.024986
125.011719	62.478207
123.679688	58.677063
122.348633	66.231827
121.016602	62.431618
119.683594	54.850502
118.351563	54.836853
117.018555	62.385025
115.684570	66.149460
114.351563	60.464443
113.017578	51.004166
111.682617	45.325737
110.348633	47.202541
109.013672	54.741295
107.677734	62.276279
106.341797	58.487366
105.005859	43.383022
103.669922	33.943455
102.333008	16.967489
100.996094	13.193639
99.659180	13.190342
98.321289	13.187045
96.983398	7.533570
95.644531	1.882922
94.305664	0.000000
92.966797	3.763959
91.627930	1.881508
90.288086	1.881037
88.948242	0.000000
87.607422	0.000000
86.266602	-1.879624
84.925781	0.000000
83.584961	-1.878681
82.243164	-1.878210
80.900391	0.000000
79.558594	0.000000
78.215820	5.630386
76.873047	3.752648
75.529297	-3.751705
74.185547	-3.750762
72.841797	3.749819
71.497070	1.874438
70.152344	1.873966
68.807617	-1.873495
67.461914	-3.746046
66.116211	5.617653
64.770508	1.872079
63.423828	3.743215
62.077148	5.613407
60.729492	3.741328
59.381836	7.480768
58.034180	1.869720
56.686523	1.869248
55.337891	0.000000
53.989258	5.604911
52.639648	-1.867832
51.290039	3.734719
49.940430	0.000000
48.590820	-1.866415
47.240234	-3.731886
45.888672	3.730941
44.538086	1.864998
43.186523	-1.864526
41.833984	1.864053
40.482422	7.454323
39.129883	0.000000
37.776367	3.725271
36.422852	-1.862163
35.069336	0.000000
33.715820	3.722435
32.361328	3.721490
31.006836	1.860272
29.651367	1.859799
28.296875	1.859326
26.940430	0.000000
25.584961	3.716761
24.228516	5.573721
22.872070	13.002039
21.514648	3.713922
20.157227	3.712976
18.799805	5.568043
17.441406	3.711082
16.083008	16.695610
14.724609	9.272971
13.365234	12.978846
12.005859	11.121883
10.645508	11.119042
9.285156	18.527000
7.924805	31.487848
6.564453	42.590309
5.203125	46.281971
3.841797	77.733810
2.479492	164.679459
1.117188	479.112976
-0.245117	1006.064331
-1.608398	1338.609985
-2.971680	1242.148071
-4.334961	894.412842
-5.699219	301.140259
-7.063477	77.574493
-8.428711	51.703049
-9.793945	33.229134
-11.159180	23.992649
-12.524414	12.915797
-13.890625	12.912475
-15.256836	14.753316
-16.624023	18.436897
-17.991211	12.902504
-19.358398	5.528220
-20.726563	5.526795
-22.094727	3.683580
-23.463867	5.523944
-24.832031	5.522519
-26.202148	3.680729
-27.571289	-1.839889
-28.941406	1.839414
-30.311523	3.677876
-31.682617	3.676925
-33.053711	1.837987
-34.424805	0.000000
-35.796875	3.674071
-37.168945	-1.836560
-38.541016	-3.672168
-39.914063	1.835608
-41.287109	3.670264
-42.661133	1.834656
-44.035156	1.834180
-45.409180	0.000000
-46.784180	-3.666454
-48.159180	-1.832751
-49.534180	1.832274
-50.910156	3.663595
-52.286133	-1.831321
-53.662109	-1.830844
-55.039063	3.660735
-56.416016	0.000000
-57.793945	0.000000
-59.171875	3.657873
-60.549805	0.000000
-61.928711	-3.655965
-63.307617	0.000000
-64.686523	5.481083
-66.066406	1.826550
-67.446289	0.000000
-68.826172	0.000000
-70.207031	1.825117
-71.587891	0.000000
-72.969727	1.824162
-74.351563	3.647368
-75.733398	1.823206
-77.116211	1.822728
-78.499023	1.822250
-79.882813	1.821771
-81.266602	5.463879
-82.650391	1.820814
-84.034180	1.820336
-85.418945	1.819857
-86.804688	1.819378
-88.189453	0.000000
-89.575195	5.455262
-90.961914	1.817942
-92.348633	3.634925
-93.735352	1.816983
-95.122070	0.000000
-96.509766	1.816025
-97.898438	1.815545
-99.286133	0.000000
-100.675781	3.629172
-102.064453	1.814106
-103.454102	3.627253
-104.843750	0.000000
-106.234375	3.625333
-107.625000	3.624372
-109.015625	0.000000
-110.407227	1.811226
-111.798828	-1.810745
-113.190430	0.000000
-114.583008	1.809784
-115.975586	0.000000
-117.369141	5.426466
-118.762695	-1.808341
-120.156250	3.615720
-121.550781	0.000000
-122.945313	1.806898
-124.340820	0.000000
-125.735352	1.805935
-127.131836	1.805453
-128.527344	1.804971
-129.923828	1.804490
-131.321289	-3.608016
-132.718750	5.410577
-134.116211	1.803044
-135.513672	0.000000
-136.912109	5.406237
-138.311523	5.404789
-139.709961	1.801114
-141.109375	-1.800631
-142.509766	0.000000
-143.910156	-1.799666
-145.310547	5.397548
-146.711914	0.000000
-148.113281	1.798216
-149.514648	0.000000
-150.916992	0.000000
-152.319336	0.000000
-153.722656	0.000000
