#Wave		#Intensity
920.871094	2472.552246
919.724609	2533.518066
918.577148	2515.370117
917.430664	2492.837402
916.282227	2487.881592
915.134766	2579.522461
913.986328	2572.354004
912.837891	2523.495850
911.689453	2448.333496
910.540039	2528.932617
909.391602	2607.302490
908.242188	2440.092529
907.091797	2527.213623
905.942383	2594.572998
904.791992	2626.847656
903.641602	2525.495117
902.491211	2529.302002
901.339844	2480.562012
900.188477	2628.843018
899.037109	2569.160156
897.884766	2601.395264
896.733398	2627.053467
895.581055	2611.148682
894.427734	2523.100098
893.275391	2531.270508
892.122070	2530.695557
890.968750	2534.490479
889.815430	2525.177002
888.661133	2579.200928
887.506836	2635.383545
886.352539	2560.565186
885.198242	2605.813965
884.042969	2627.040527
882.887695	2687.523193
881.732422	2569.141357
880.577148	2590.361328
879.420898	2567.972412
878.264648	2602.259277
877.108398	2560.266846
875.951172	2638.108398
874.793945	2541.677490
873.636719	2456.177734
872.479492	2568.820557
871.321289	2544.294189
870.163086	2476.259277
869.004883	2480.045898
867.846680	2536.030273
866.687500	2435.426025
865.528320	2415.304688
864.369141	2516.908447
863.208984	2483.739502
862.048828	2435.377930
860.888672	2365.318115
859.728516	2455.981934
858.567383	2327.331543
857.406250	2311.606689
856.245117	2400.050293
855.083984	2386.485352
853.921875	2325.207275
852.759766	2413.586670
851.597656	2378.346680
850.435547	2431.992188
849.272461	2320.916748
848.109375	2318.219971
846.945313	2339.350830
845.782227	2395.121094
844.618164	2333.951416
843.454102	2445.976074
842.289063	2350.197021
841.125000	2328.023682
839.959961	2362.100830
838.794922	2303.170166
837.628906	2339.398926
836.462891	2278.338623
835.296875	2308.072998
834.130859	2316.187012
832.963867	2352.379150
831.796875	2343.201904
830.629883	2454.940674
829.462891	2346.446289
828.294922	2397.704346
827.126953	2323.794922
825.958984	2353.462646
824.790039	2268.813477
823.622070	2363.165039
822.453125	2390.647217
821.283203	2303.891846
820.114258	2344.302734
818.944336	2324.377197
817.774414	2343.227539
816.603516	2381.447754
815.432617	2380.901611
814.261719	2376.050781
813.090820	2390.567627
811.919922	2413.682617
810.748047	2415.279297
809.576172	2337.315918
808.403320	2386.223633
807.231445	2329.794922
806.058594	2367.937744
804.885742	2333.021484
803.711914	2394.770996
802.538086	2353.422363
801.364258	2393.670654
800.190430	2311.561279
799.016602	2345.362793
797.841797	2424.200195
796.666992	2348.574219
795.491211	2369.477295
794.316406	2360.357178
793.140625	2447.690918
791.963867	2378.556885
790.788086	2401.575439
789.611328	2392.455566
788.434570	2359.784424
787.257813	2346.395996
786.080078	2380.102051
784.902344	2356.015137
783.724609	2329.800049
782.545898	2363.485840
781.368164	2437.785889
780.189453	2435.086426
779.009766	2434.525391
777.831055	2506.620117
776.651367	2414.175537
775.471680	2447.794189
774.291992	2395.979004
773.111328	2497.904785
771.930664	2529.345947
770.750000	2513.824707
769.568359	2470.575195
768.386719	2465.739502
767.205078	2535.542969
766.023438	2562.674072
764.840820	2598.318604
763.658203	2533.788086
762.475586	2563.030762
761.292969	2675.331055
760.109375	2610.826904
758.925781	2514.416504
757.742188	2624.521240
756.557617	2609.018555
755.373047	2642.457031
754.188477	2578.033936
753.003906	2573.184814
751.818359	2668.265137
750.632813	2623.010498
749.447266	2686.157715
748.260742	2700.409180
747.074219	2670.046631
745.887695	2716.149658
744.701172	2700.659180
743.513672	2740.365234
742.326172	2701.531982
741.138672	2758.192383
739.950195	2799.978027
738.762695	2829.019775
737.573242	2847.446777
736.384766	2848.907471
735.195313	2744.405273
734.006836	2779.788330
732.816406	2817.273193
731.626953	2890.742188
730.436523	2943.004150
729.246094	2838.600098
728.055664	2886.616943
726.864258	2898.642578
725.672852	2938.161621
724.481445	2895.184082
723.289063	2852.226318
722.097656	2864.248047
720.905273	2880.490479
719.711914	2793.195313
718.519531	2845.356445
717.326172	2838.360596
716.132813	2854.593018
714.938477	2910.924805
713.744141	2859.599365
712.549805	2858.935547
711.355469	2902.569580
710.161133	2863.934814
708.965820	2844.293701
707.769531	2837.309082
706.574219	2771.318604
705.377930	2835.990967
704.181641	2877.461914
702.985352	3043.166992
701.788086	2951.922852
700.591797	2942.816406
699.393555	2927.400635
698.196289	2937.239990
696.998047	3041.734619
695.799805	3110.428223
694.601563	2983.550293
693.402344	3144.716553
692.203125	3202.829346
691.003906	3160.062012
689.804688	3138.320313
688.604492	3110.288086
687.404297	3040.275879
686.204102	3058.460449
685.002930	2891.954102
683.801758	2952.127441
682.600586	2861.239258
681.399414	2822.823242
680.197266	2845.229248
678.995117	2716.697021
677.792969	2682.532227
676.589844	2681.906982
675.386719	2574.449219
674.183594	2504.738281
672.980469	2468.560059
671.776367	2501.476807
670.572266	2496.707764
669.368164	2577.725342
668.163086	2462.073730
666.958008	2428.037842
665.752930	2375.199951
664.546875	2355.832275
663.341797	2388.720215
662.135742	2398.609375
660.928711	2412.671387
659.722656	2405.842773
658.515625	2415.720215
657.308594	2390.106689
656.100586	2433.374023
654.892578	2357.693115
653.684570	2378.001709
652.476563	2402.471436
651.267578	2339.360107
650.058594	2459.714111
648.849609	2394.534424
647.640625	2364.804932
646.430664	2364.251709
645.220703	2428.257813
644.009766	2479.741211
642.799805	2410.468750
641.588867	2407.823486
640.376953	2482.161377
639.166016	2406.696045
637.954102	2472.680664
636.742188	2480.417969
635.529297	2498.544922
634.317383	2458.474365
633.104492	2459.976074
631.890625	2604.803223
630.677734	2635.343262
629.463867	2611.886963
628.250000	2627.880615
627.035156	2608.587158
625.821289	2632.872559
624.606445	2609.437744
623.390625	2561.128662
622.175781	2616.506836
620.959961	2622.111328
619.743164	2636.002197
618.527344	2651.958008
617.310547	2578.837891
616.093750	2661.067139
614.876953	2677.005371
613.659180	2659.817383
612.441406	2607.457275
611.223633	2633.740723
610.004883	2581.410645
608.786133	2527.037354
607.567383	2485.093994
606.348633	2538.251221
605.128906	2473.593018
603.909180	2640.357910
602.689453	2534.395264
601.468750	2606.075195
600.248047	2611.655762
599.027344	2646.130127
597.806641	2542.328613
596.584961	2675.831055
595.363281	2520.505615
594.140625	2548.781738
592.918945	2634.770264
591.696289	2607.354492
590.473633	2549.041748
589.250000	2628.788086
588.026367	2654.944580
586.802734	2691.384521
585.579102	2721.630859
584.354492	2725.105713
583.129883	2856.159180
581.904297	2752.622070
580.679688	2770.483887
579.454102	2833.575439
578.228516	2867.855469
577.001953	2836.348633
575.775391	2874.721191
574.548828	2964.434082
573.322266	2906.225830
572.094727	2903.486084
570.867188	2978.757324
569.639648	3148.404053
568.411133	3231.789307
567.182617	3286.414551
565.954102	3297.943359
564.725586	3379.182861
563.496094	3355.833984
562.266602	3459.564941
561.037109	3509.972168
559.806641	3595.180420
558.576172	3778.654297
557.345703	4256.890625
556.114258	5140.222168
554.882813	6647.347656
553.651367	7208.454590
552.419922	6762.846191
551.187500	5589.376953
549.955078	5044.173828
548.721680	4906.018555
547.489258	4829.239746
546.255859	5034.458496
545.022461	5076.162109
543.788086	5162.774902
542.553711	5437.187012
541.319336	5488.970215
540.084961	5638.686035
538.849609	5486.365723
537.614258	5480.984375
536.377930	5440.936035
535.142578	5386.634277
533.906250	5167.250000
532.668945	5102.848633
531.432617	4832.700195
530.195313	4805.072266
528.958008	4518.830566
527.719727	4383.384766
526.482422	4044.456299
525.244141	3917.326416
524.004883	3741.428467
522.766602	3561.545898
521.527344	3501.726563
520.287109	3368.745850
519.047852	3304.934814
517.807617	3186.288086
516.567383	3173.339844
515.326172	2959.318359
514.084961	2997.195313
512.843750	2955.878418
511.602539	2993.737549
510.360352	2986.936768
509.118164	2903.048584
507.875977	2902.356445
506.632813	2871.248779
505.389648	2892.863525
504.146484	2839.477783
502.903320	2859.062988
501.659180	2921.180176
500.415039	2884.027344
499.169922	2812.470215
497.925781	2840.139404
496.680664	2790.888672
495.434570	2826.642578
494.189453	2870.470703
492.943359	2784.843994
491.696289	2834.726074
490.450195	2872.455566
489.203125	2885.915527
487.956055	2705.403809
486.708008	2743.136230
485.460938	2752.577393
484.211914	2772.108887
482.963867	2729.056152
481.714844	2722.348389
480.465820	2647.046631
479.216797	2710.959229
477.966797	2756.691650
476.717773	2635.063965
475.466797	2727.151611
474.216797	2714.406982
472.965820	2659.360107
471.714844	2634.552002
470.462891	2603.714600
469.210938	2675.565674
467.958984	2614.541748
466.707031	2585.742432
465.454102	2575.062988
464.201172	2614.670166
462.948242	2630.128662
461.694336	2661.661865
460.440430	2683.130371
459.186523	2652.345215
457.932617	2718.000244
456.677734	2699.271240
455.422852	2776.930420
454.166992	2607.638916
452.911133	2609.018555
451.655273	2636.480957
450.399414	2633.840332
449.142578	2554.991943
447.885742	2690.717041
446.628906	2567.792969
445.371094	2543.125977
444.113281	2556.537842
442.855469	2551.915527
441.596680	2689.478760
440.338867	2638.777588
439.079102	2682.176758
437.820313	2733.559326
436.560547	2804.923340
435.300781	2722.239014
434.041016	2885.556396
432.780273	2910.849365
431.519531	2830.197021
430.257813	2853.492188
428.997070	2826.831543
427.735352	2860.102051
426.472656	2905.336670
425.210938	2942.563965
423.948242	2915.906250
422.685547	2963.089111
421.421875	2938.433594
420.158203	2913.789551
418.894531	2956.949707
417.629883	2950.253174
416.366211	2937.580811
415.100586	2901.004883
413.835938	3051.691162
412.570313	2999.172607
411.304688	3050.211426
410.039063	3135.063721
408.772461	3197.984131
407.505859	3197.207764
406.239258	3206.376953
404.971680	3235.427246
403.704102	3330.070313
402.436523	3190.127930
401.167969	3165.507080
399.899414	3174.670898
398.630859	3159.995850
397.362305	3248.583252
396.092773	3235.881836
394.823242	3205.323486
393.552734	3252.165039
392.282227	3324.772217
391.011719	3458.825195
389.741211	3515.483398
388.469727	3471.016113
387.198242	3737.716309
385.925781	3883.424072
384.654297	3959.730469
383.381836	4127.096191
382.108398	4181.526367
380.835938	4245.826172
379.562500	4318.010254
378.288086	4283.322266
377.014648	4323.812988
375.740234	4297.049805
374.465820	4262.390625
373.190430	4261.348633
371.915039	4114.081055
370.639648	4156.536621
369.363281	4108.118652
368.087891	4247.308105
366.810547	4277.853516
365.534180	4347.855957
364.256836	4405.984863
362.979492	4645.567383
361.701172	4825.867676
360.423828	4968.616699
359.145508	5176.344727
357.866211	5604.688965
356.586914	6121.482422
355.307617	6677.416504
354.028320	7518.618652
352.748047	8479.501953
351.467773	9682.011719
350.187500	11525.434570
348.906250	13533.204102
347.625000	15962.855469
346.343750	17982.308594
345.061523	19243.904297
343.779297	19138.935547
342.497070	17524.968750
341.213867	15253.713867
339.931641	12580.969727
338.647461	10486.793945
337.364258	8725.390625
336.080078	7608.549316
334.795898	6523.649414
333.510742	5743.318359
332.225586	5151.630371
330.940430	4713.156738
329.654297	4176.895996
328.369141	3838.816650
327.082031	3641.958740
325.795898	3341.391113
324.508789	3268.114502
323.221680	3120.483154
321.933594	3156.897217
320.646484	2960.448730
319.357422	2826.695068
318.069336	2855.330811
316.780273	2754.907227
315.491211	2793.319580
314.202148	2737.908203
312.912109	2653.217529
311.622070	2750.223633
310.331055	2634.326416
309.041016	2596.578613
307.749023	2595.934082
306.458008	2655.781250
305.166016	2604.399170
303.874023	2512.084473
302.582031	2587.505859
301.289063	2514.734375
299.996094	2551.138428
298.703125	2466.720947
297.409180	2378.449219
296.115234	2547.286621
294.821289	2632.319580
293.526367	2674.486572
292.231445	2794.472900
290.935547	2924.126465
289.640625	3466.063721
288.344727	4400.530762
287.047852	5526.993652
285.751953	6314.709473
284.455078	5745.747070
283.157227	4574.857910
281.860352	3657.029541
280.562500	3201.770752
279.263672	2969.972168
277.965820	2996.398682
276.666992	3005.349609
275.367188	3307.190674
274.068359	3833.829102
272.768555	4590.912109
271.467773	5374.750488
270.166992	6034.178223
268.866211	5691.705078
267.565430	4880.700684
266.263672	4021.695068
264.961914	3523.181152
263.660156	3081.041748
262.357422	2863.565430
261.054688	2582.364258
259.751953	2601.053711
258.448242	2540.464600
257.144531	2421.918701
255.840820	2401.985107
254.536133	2438.086914
253.231445	2447.129883
251.926758	2380.861084
250.621094	2411.148193
249.315430	2474.229492
248.009766	2591.304199
246.703125	2652.378418
245.396484	2582.282227
244.088867	2496.796875
242.782227	2503.876221
241.474609	2537.930420
240.166016	2602.791992
238.857422	2561.686035
237.548828	2587.996094
236.240234	2618.142822
234.930664	2594.384521
233.621094	2730.340332
232.311523	2783.510498
231.000977	2836.653320
229.690430	2953.216553
228.378906	3133.152100
227.067383	3289.935547
225.755859	3711.764893
224.444336	4290.877930
223.131836	5180.773438
221.819336	6312.102539
220.505859	7792.158691
219.192383	9242.679688
217.878906	9177.024414
216.564453	8221.547852
215.250977	7145.767578
213.935547	6162.540527
212.621094	5377.194336
211.305664	4916.023438
209.990234	4681.097656
208.673828	4785.219727
207.357422	5274.075195
206.041016	5978.948242
204.723633	7066.137207
203.406250	8024.605469
202.088867	8060.801270
200.770508	8190.661133
199.452148	8926.375977
198.133789	10762.415039
196.814453	12800.018555
195.495117	15369.455078
194.174805	18252.634766
192.855469	21718.480469
191.535156	24837.107422
190.213867	25614.919922
188.892578	23208.691406
187.571289	18700.251953
186.250000	14224.628906
184.927734	11217.049805
183.605469	9255.258789
182.282227	7479.265137
180.958984	6281.270020
179.635742	5519.924316
178.311523	4932.196289
176.987305	4476.084473
175.663086	4248.520020
174.338867	4038.190674
173.013672	3978.197754
171.687500	3895.421631
170.362305	3877.309082
169.035156	3747.096436
167.708984	3846.809326
166.381836	3954.066406
165.054688	3977.725586
163.727539	4012.760986
162.399414	4228.058105
161.071289	4365.458008
159.742188	4398.466309
158.413086	4368.881836
157.083984	4540.258789
155.754883	4410.204102
154.424805	4462.110840
153.094727	4453.374023
151.763672	4211.709473
150.432617	4021.287354
149.101563	3872.604736
147.769531	3640.738525
146.437500	3374.940430
145.104492	3292.735352
143.772461	3221.917236
142.439453	3069.852539
141.105469	3205.117432
139.771484	3226.952393
138.437500	3029.671631
137.103516	2830.605225
135.768555	2684.501709
134.432617	2625.291748
133.097656	2601.962402
131.761719	2597.508301
130.424805	2608.142822
129.088867	2516.961670
127.751953	2525.725830
126.414063	2402.578857
125.077148	2439.625732
123.738281	2378.716553
122.400391	2393.154785
121.061523	2228.757080
119.722656	2207.469971
118.382813	2180.549316
117.042969	2181.856201
115.703125	2162.477295
114.362305	2220.184814
113.021484	2287.258789
111.680664	2406.906738
110.338867	2695.550049
108.997070	2828.171631
107.655273	2782.365967
106.312500	2284.240479
104.969727	1799.512939
103.625977	1298.157959
102.282227	928.349792
100.938477	684.359436
99.593750	511.727722
98.249023	346.683258
96.904297	221.069031
95.558594	129.234879
94.212891	82.388763
92.867188	54.287258
