6.690000000000000391e+00;9.650000000000000000e+02;2.734598172482512837e+02;6.915401827517487163e+02
6.705000000000000071e+00;1.022000000000000000e+03;2.733003971658243927e+02;7.486996028341756073e+02
6.719999999999999751e+00;1.077000000000000000e+03;2.731369470663259449e+02;8.038630529336739983e+02
6.735000000000000320e+00;1.065000000000000000e+03;2.729694639172325310e+02;7.920305360827674122e+02
6.750000000000000000e+00;1.070000000000000000e+03;2.727979454898836593e+02;7.972020545101163407e+02
6.764999999999999680e+00;1.040000000000000000e+03;2.726223903476492865e+02;7.673776096523506567e+02
6.780000000000000249e+00;1.048000000000000000e+03;2.724427978511013180e+02;7.755572021488986820e+02
6.794999999999999929e+00;1.095000000000000000e+03;2.722591681281892306e+02;8.227408318718107694e+02
6.809999999999999609e+00;1.097000000000000000e+03;2.720715020824196131e+02;8.249284979175804438e+02
6.825000000000000178e+00;1.164000000000000000e+03;2.718798014400398984e+02;8.921201985599600448e+02
6.839999999999999858e+00;1.172000000000000000e+03;2.716840687522259259e+02;9.003159312477740741e+02
6.855000000000000426e+00;1.105000000000000000e+03;2.714843074622737618e+02;8.335156925377261814e+02
6.870000000000000107e+00;1.160000000000000000e+03;2.712805219137952690e+02;8.887194780862047310e+02
6.884999999999999787e+00;1.193000000000000000e+03;2.710727172839181094e+02;9.219272827160818906e+02
6.900000000000000355e+00;1.219000000000000000e+03;2.708608996384891725e+02;9.481391003615108275e+02
6.915000000000000036e+00;1.165000000000000000e+03;2.706450759652826150e+02;8.943549240347174418e+02
6.929999999999999716e+00;1.190000000000000000e+03;2.704252542002115547e+02;9.195747457997883885e+02
6.945000000000000284e+00;1.232000000000000000e+03;2.702014431735440780e+02;9.617985568264559788e+02
6.959999999999999964e+00;1.205000000000000000e+03;2.699736526351229031e+02;9.350263473648770969e+02
6.974999999999999645e+00;1.257000000000000000e+03;2.697418932965891258e+02;9.872581067034109310e+02
6.990000000000000213e+00;1.308000000000000000e+03;2.695061768046104476e+02;1.038493823195389496e+03
7.004999999999999893e+00;1.296000000000000000e+03;2.692665157931125464e+02;1.026733484206887397e+03
7.019999999999999574e+00;1.331000000000000000e+03;2.690229239345150063e+02;1.061977076065485107e+03
7.035000000000000142e+00;1.352000000000000000e+03;2.687754159279708119e+02;1.083224584072029302e+03
7.049999999999999822e+00;1.388000000000000000e+03;2.685240075346101776e+02;1.119475992465389936e+03
7.065000000000000391e+00;1.353000000000000000e+03;2.682687155987878214e+02;1.084731284401212179e+03
7.080000000000000071e+00;1.389000000000000000e+03;2.680095580843344010e+02;1.120990441915665542e+03
7.094999999999999751e+00;1.440000000000000000e+03;2.677465540398119401e+02;1.172253445960187946e+03
7.110000000000000320e+00;1.478000000000000000e+03;2.674797236347728813e+02;1.210520276365227119e+03
7.125000000000000000e+00;1.428000000000000000e+03;2.672090882110230154e+02;1.160790911788976928e+03
7.139999999999999680e+00;1.463000000000000000e+03;2.669346703208883014e+02;1.196065329679111755e+03
7.155000000000000249e+00;1.507000000000000000e+03;2.666564936774855141e+02;1.240343506322514486e+03
7.169999999999999929e+00;1.480000000000000000e+03;2.663745831899966561e+02;1.213625416810003344e+03
7.184999999999999609e+00;1.388000000000000000e+03;2.660889650079473085e+02;1.121911034992052691e+03
7.200000000000000178e+00;1.363000000000000000e+03;2.657996664944884060e+02;1.097200333505511480e+03
7.214999999999999858e+00;1.207000000000000000e+03;2.655067161346819375e+02;9.414932838653180625e+02
7.230000000000000426e+00;1.206000000000000000e+03;2.652101435107903171e+02;9.407898564892096829e+02
7.245000000000000107e+00;1.200000000000000000e+03;2.649099791465690714e+02;9.350900208534309286e+02
7.259999999999999787e+00;1.100000000000000000e+03;2.646062545065635732e+02;8.353937454934364268e+02
7.275000000000000355e+00;1.154000000000000000e+03;2.642990019904090104e+02;8.897009980095909896e+02
7.290000000000000036e+00;1.034000000000000000e+03;2.639882548331343060e+02;7.700117451668656940e+02
7.304999999999999716e+00;1.030000000000000000e+03;2.636740471594695236e+02;7.663259528405304764e+02
7.320000000000000284e+00;1.000000000000000000e+03;2.633564138641562522e+02;7.366435861358437478e+02
7.334999999999999964e+00;1.007000000000000000e+03;2.630353906082622188e+02;7.439646093917377812e+02
7.349999999999999645e+00;9.630000000000000000e+02;2.627110137894985655e+02;7.002889862105014345e+02
7.365000000000000213e+00;9.020000000000000000e+02;2.623833205495411107e+02;6.396166794504588324e+02
7.379999999999999893e+00;9.030000000000000000e+02;2.620523487303544243e+02;6.409476512696455757e+02
7.394999999999999574e+00;8.660000000000000000e+02;2.617181368135198909e+02;6.042818631864801091e+02
7.410000000000000142e+00;8.230000000000000000e+02;2.613807239215665845e+02;5.616192760784333586e+02
7.424999999999999822e+00;8.180000000000000000e+02;2.610401497813055016e+02;5.569598502186945552e+02
7.440000000000000391e+00;7.980000000000000000e+02;2.606964546811667560e+02;5.373035453188332440e+02
7.455000000000000071e+00;8.090000000000000000e+02;2.603496794665403513e+02;5.486503205334596487e+02
7.469999999999999751e+00;7.700000000000000000e+02;2.599998655201198972e+02;5.100001344798801028e+02
7.485000000000000320e+00;7.530000000000000000e+02;2.596470547732491809e+02;4.933529452267508191e+02
7.500000000000000000e+00;7.590000000000000000e+02;2.592912896672721104e+02;4.997087103327278896e+02
7.514999999999999680e+00;6.790000000000000000e+02;2.589326131368856068e+02;4.200673868631143932e+02
7.530000000000000249e+00;7.080000000000000000e+02;2.585710686164951539e+02;4.494289313835048461e+02
7.544999999999999929e+00;6.950000000000000000e+02;2.582066999605736441e+02;4.367933000394263559e+02
7.559999999999999609e+00;7.090000000000000000e+02;2.578395514730227660e+02;4.511604485269772340e+02
7.575000000000000178e+00;6.970000000000000000e+02;2.574696678945376220e+02;4.395303321054623780e+02
7.589999999999999858e+00;6.470000000000000000e+02;2.570970944169734480e+02;3.899029055830265520e+02
7.605000000000000426e+00;6.420000000000000000e+02;2.567218766717159042e+02;3.852781233282840958e+02
7.620000000000000107e+00;6.330000000000000000e+02;2.563440606800535306e+02;3.766559393199464694e+02
7.634999999999999787e+00;6.210000000000000000e+02;2.559636928485528529e+02;3.650363071514471471e+02
7.650000000000000355e+00;6.140000000000000000e+02;2.555808199604362585e+02;3.584191800395637415e+02
7.665000000000000036e+00;6.120000000000000000e+02;2.551954891639624066e+02;3.568045108360375934e+02
7.679999999999999716e+00;5.630000000000000000e+02;2.548077479658091136e+02;3.081922520341909149e+02
7.695000000000000284e+00;5.490000000000000000e+02;2.544176442294585456e+02;2.945823557705414260e+02
7.709999999999999964e+00;5.450000000000000000e+02;2.540252261265851530e+02;2.909747738734148470e+02
7.724999999999999645e+00;5.400000000000000000e+02;2.536305421234456787e+02;2.863694578765542929e+02
7.740000000000000213e+00;5.300000000000000000e+02;2.532336409772714774e+02;2.767663590227285226e+02
7.754999999999999893e+00;5.200000000000000000e+02;2.528345717316634875e+02;2.671654282683365409e+02
7.769999999999999574e+00;5.380000000000000000e+02;2.524333837069888204e+02;2.855666162930111796e+02
7.785000000000000142e+00;4.850000000000000000e+02;2.520301264907801624e+02;2.329698735092198376e+02
7.799999999999999822e+00;4.880000000000000000e+02;2.516248499561366998e+02;2.363751500438633002e+02
7.815000000000000391e+00;4.940000000000000000e+02;2.512176042091275860e+02;2.427823957908724140e+02
7.830000000000000071e+00;4.610000000000000000e+02;2.508084395921971463e+02;2.101915604078028537e+02
7.844999999999999751e+00;4.680000000000000000e+02;2.503974066905720122e+02;2.176025933094279878e+02
7.860000000000000320e+00;4.750000000000000000e+02;2.499845562996703450e+02;2.250154437003296550e+02
7.875000000000000000e+00;4.230000000000000000e+02;2.495699394325127969e+02;1.734300605674872031e+02
7.889999999999999680e+00;4.290000000000000000e+02;2.491536073271353757e+02;1.798463926728646243e+02
7.905000000000000249e+00;4.190000000000000000e+02;2.487356113950039855e+02;1.702643886049960145e+02
7.919999999999999929e+00;4.490000000000000000e+02;2.483160032274307980e+02;2.006839967725692020e+02
7.934999999999999609e+00;4.260000000000000000e+02;2.478948345859922142e+02;1.781051654140077858e+02
7.950000000000000178e+00;4.070000000000000000e+02;2.474721574329484781e+02;1.595278425670515219e+02
7.964999999999999858e+00;3.970000000000000000e+02;2.470480239086650727e+02;1.499519760913349273e+02
7.980000000000000426e+00;4.140000000000000000e+02;2.466224863130351537e+02;1.673775136869648463e+02
7.995000000000000107e+00;3.900000000000000000e+02;2.461955970959037927e+02;1.438044029040962073e+02
8.009999999999999787e+00;3.860000000000000000e+02;2.457674088744934693e+02;1.402325911255065307e+02
8.025000000000000355e+00;3.870000000000000000e+02;2.453379744098311050e+02;1.416620255901688950e+02
8.039999999999999147e+00;3.710000000000000000e+02;2.449073466031761370e+02;1.260926533968238630e+02
8.054999999999999716e+00;3.590000000000000000e+02;2.444755784974499591e+02;1.145244215025500409e+02
8.070000000000000284e+00;3.090000000000000000e+02;2.440427232616665094e+02;6.495727673833349058e+01
8.085000000000000853e+00;3.320000000000000000e+02;2.436088341793642655e+02;8.839116582063573446e+01
8.099999999999999645e+00;3.440000000000000000e+02;2.431739645990388112e+02;1.008260354009611888e+02
8.115000000000000213e+00;3.140000000000000000e+02;2.427381679575767919e+02;7.126183204242320812e+01
8.130000000000000782e+00;3.210000000000000000e+02;2.423014977926909523e+02;7.869850220730904766e+01
8.144999999999999574e+00;3.100000000000000000e+02;2.418640077133558179e+02;6.813599228664418206e+01
8.160000000000000142e+00;3.300000000000000000e+02;2.414257514072444053e+02;8.857424859275559470e+01
8.175000000000000711e+00;3.490000000000000000e+02;2.409867826301657487e+02;1.080132173698342513e+02
8.189999999999999503e+00;3.240000000000000000e+02;2.405471552265030368e+02;8.345284477349696317e+01
8.205000000000000071e+00;3.150000000000000000e+02;2.401069231486526689e+02;7.489307685134733106e+01
8.220000000000000639e+00;3.130000000000000000e+02;2.396661404324639477e+02;7.333385956753605228e+01
8.234999999999999432e+00;2.850000000000000000e+02;2.392248611886790570e+02;4.577513881132094298e+01
8.250000000000000000e+00;2.930000000000000000e+02;2.387831396013740175e+02;5.421686039862598250e+01
8.265000000000000568e+00;2.960000000000000000e+02;2.383410299004000024e+02;5.765897009959999764e+01
8.279999999999999361e+00;2.990000000000000000e+02;2.378985863698250682e+02;6.110141363017493177e+01
8.294999999999999929e+00;2.640000000000000000e+02;2.374558633513762231e+02;2.654413664862377686e+01
8.310000000000000497e+00;2.850000000000000000e+02;2.370129152478818639e+02;4.798708475211813607e+01
8.324999999999999289e+00;2.760000000000000000e+02;2.365697964887145019e+02;3.943020351128549805e+01
8.339999999999999858e+00;2.800000000000000000e+02;2.361265615512337490e+02;4.387343844876625099e+01
8.355000000000000426e+00;2.780000000000000000e+02;2.356832649522292513e+02;4.231673504777074868e+01
8.369999999999999218e+00;2.920000000000000000e+02;2.352399612523642247e+02;5.676003874763577528e+01
8.384999999999999787e+00;2.660000000000000000e+02;2.347967050546185135e+02;3.120329494538148651e+01
8.400000000000000355e+00;2.680000000000000000e+02;2.343535510187320483e+02;3.364644898126795169e+01
8.414999999999999147e+00;2.650000000000000000e+02;2.339105538356480452e+02;3.108944616435195485e+01
8.429999999999999716e+00;2.660000000000000000e+02;2.334677682299562207e+02;3.253223177004377931e+01
8.445000000000000284e+00;2.590000000000000000e+02;2.330252489573357764e+02;2.597475104266422363e+01
8.460000000000000853e+00;2.880000000000000000e+02;2.325830508059981412e+02;5.541694919400185881e+01
8.474999999999999645e+00;2.750000000000000000e+02;2.321412285901295149e+02;4.285877140987048506e+01
8.490000000000000213e+00;2.720000000000000000e+02;2.316998371793330591e+02;4.030016282066694089e+01
8.505000000000000782e+00;2.570000000000000000e+02;2.312589314860706509e+02;2.574106851392934914e+01
8.519999999999999574e+00;2.480000000000000000e+02;2.308185664631043039e+02;1.718143353689569608e+01
8.535000000000000142e+00;2.460000000000000000e+02;2.303787970889371479e+02;1.562120291106285208e+01
8.550000000000000711e+00;2.470000000000000000e+02;2.299396783592537474e+02;1.706032164074625257e+01
8.564999999999999503e+00;2.440000000000000000e+02;2.295012652853596933e+02;1.449873471464030672e+01
8.580000000000000071e+00;2.500000000000000000e+02;2.290636128956209632e+02;2.093638710437903683e+01
8.595000000000000639e+00;2.590000000000000000e+02;2.286267762329022730e+02;3.037322376709772698e+01
8.609999999999999432e+00;2.700000000000000000e+02;2.281908103610046510e+02;4.180918963899534901e+01
8.625000000000000000e+00;2.610000000000000000e+02;2.277557703741023829e+02;3.324422962589761710e+01
8.640000000000000568e+00;2.610000000000000000e+02;2.273217114081788282e+02;3.367828859182117185e+01
8.654999999999999361e+00;2.740000000000000000e+02;2.268886886324614238e+02;4.711131136753857618e+01
8.669999999999999929e+00;2.450000000000000000e+02;2.264567572498558548e+02;1.854324275014414525e+01
8.685000000000000497e+00;2.430000000000000000e+02;2.260259725103791766e+02;1.697402748962082342e+01
8.699999999999999289e+00;2.510000000000000000e+02;2.255963896825916208e+02;2.540361031740837916e+01
8.714999999999999858e+00;2.490000000000000000e+02;2.251680640520272334e+02;2.383193594797276660e+01
8.730000000000000426e+00;2.480000000000000000e+02;2.247410509296237251e+02;2.325894907037627490e+01
8.744999999999999218e+00;2.590000000000000000e+02;2.243154056501506375e+02;3.468459434984936252e+01
8.759999999999999787e+00;2.680000000000000000e+02;2.238911835716364749e+02;4.410881642836352512e+01
8.775000000000000355e+00;2.260000000000000000e+02;2.234684400867943168e+02;2.531559913205683188e+00
8.789999999999999147e+00;2.220000000000000000e+02;2.230472306324459737e+02;-1.047230632445973697e+00
8.804999999999999716e+00;2.640000000000000000e+02;2.226276106479447776e+02;4.137238935205522239e+01
8.820000000000000284e+00;2.370000000000000000e+02;2.222096345264606612e+02;1.479036547353933884e+01
8.835000000000000853e+00;2.090000000000000000e+02;2.217933567025359025e+02;-1.279335670253590251e+01
8.849999999999999645e+00;2.290000000000000000e+02;2.213788316255030111e+02;7.621168374496988918e+00
