1.275156250000000000e+03;3.736590819999999894e+03;3.049383481342746563e+03;6.872073386572533309e+02;1.458755612501734800e-01;2.810391855225587501e-02
1.274086913999999979e+03;3.740538329999999860e+03;3.045991989419554557e+03;6.945463405804453032e+02;1.460296710429044575e-01;2.840405317058990187e-02
1.273016601999999921e+03;3.793938964999999826e+03;3.042601053879774554e+03;7.513379111202252716e+02;1.481144183371614909e-01;3.072659191999157352e-02
1.271946288999999979e+03;3.701335938000000169e+03;3.039210706112650314e+03;6.621252318873498552e+02;1.444992195669921597e-01;2.707816482972188674e-02
1.270875976999999921e+03;3.681745849999999791e+03;3.035820978258765081e+03;6.459248717412347105e+02;1.437344274825486379e-01;2.641563755963591970e-02
1.269805663999999979e+03;3.645688477000000148e+03;3.032431903120828792e+03;6.132565738791713557e+02;1.423267567535439204e-01;2.507964021107708663e-02
1.268734375000000000e+03;3.574348633000000063e+03;3.029043514147474980e+03;5.453051188525250836e+02;1.395416672737705144e-01;2.230070865701722083e-02
1.267663086000000021e+03;3.679483397999999852e+03;3.025655845400594444e+03;6.538275525994054078e+02;1.436461019282666285e-01;2.673882429919614834e-02
1.266591797000000042e+03;3.761053222999999889e+03;3.022268931487380996e+03;7.387842915126188927e+02;1.468305672808185303e-01;3.021320115254498909e-02
1.265520508000000063e+03;3.680325439000000188e+03;3.018882807668853729e+03;6.614426313311464583e+02;1.436789749960944718e-01;2.705024930938889835e-02
1.264448241999999937e+03;3.507935058999999910e+03;3.015497509944817466e+03;4.924375490551824441e+02;1.369488981297624086e-01;2.013864519805689743e-02
1.263375976999999921e+03;3.542474608999999873e+03;3.012113074976518874e+03;5.303615340234809992e+02;1.382973134324522735e-01;2.168957826406365391e-02
1.262304687999999942e+03;3.584050048999999944e+03;3.008729539917641887e+03;5.753205090823580576e+02;1.399204081025352264e-01;2.352821313038566675e-02
1.261231444999999894e+03;3.609159912000000077e+03;3.005346942452230905e+03;6.038129695477691712e+02;1.409006908079452891e-01;2.469343611801831304e-02
1.260159180000000106e+03;3.521495849999999791e+03;3.001965320839650758e+03;5.195305291603490332e+02;1.374783079831327914e-01;2.124663526652915621e-02
1.259085937999999942e+03;3.600628417999999783e+03;2.998584713943077531e+03;6.020437040569222518e+02;1.405676234383817780e-01;2.462108052683787893e-02
1.258012694999999894e+03;3.447249756000000161e+03;2.995205161145218426e+03;4.520445948547817352e+02;1.345797592378668861e-01;1.848674157148743821e-02
1.256939452999999958e+03;3.573319579999999860e+03;2.991826702430823843e+03;5.814928775691760166e+02;1.395014933047269423e-01;2.378063729914816141e-02
1.255866211000000021e+03;3.445829102000000148e+03;2.988449378236689881e+03;4.573797237633102668e+02;1.345242972647540947e-01;1.870492612784569603e-02
1.254791991999999937e+03;3.391141602000000148e+03;2.985073229581103533e+03;4.060683724188966153e+02;1.323893110861313061e-01;1.660650552336374527e-02
1.253717773000000079e+03;3.465524170000000140e+03;2.981698297939732129e+03;4.838258720602680114e+02;1.352931877418656337e-01;1.978646346883336862e-02
1.252643555000000106e+03;3.593830077999999958e+03;2.978324625194310556e+03;6.155054528056894014e+02;1.403022179629517807e-01;2.517160999461903748e-02
1.251569336000000021e+03;3.332752930000000106e+03;2.974952253710398054e+03;3.578006762896020518e+02;1.301098320880395842e-01;1.463255774310103299e-02
1.250495116999999937e+03;3.451652832000000217e+03;2.971581226469058947e+03;4.800716055309412695e+02;1.347516542121009464e-01;1.963292960091831199e-02
1.249419922000000042e+03;3.340752930000000106e+03;2.968211586809156415e+03;3.725413431908436905e+02;1.304221500661695565e-01;1.523538963777765209e-02
1.248344726999999921e+03;3.347093506000000161e+03;2.964843378549625868e+03;3.822501274503742934e+02;1.306696845507319682e-01;1.563243848566162053e-02
1.247269530999999915e+03;3.259694092000000182e+03;2.961476645881943568e+03;2.982174461180566141e+02;1.272576335169540163e-01;1.219585173950493186e-02
1.246194336000000021e+03;3.371479980000000069e+03;2.958111433379835034e+03;4.133685466201650343e+02;1.316217263324068465e-01;1.690505224955354130e-02
1.245118163999999979e+03;3.382493652000000111e+03;2.954747785915242730e+03;4.277458660847573810e+02;1.320516973037601793e-01;1.749302474708560456e-02
1.244041991999999937e+03;3.306849854000000050e+03;2.951385748773475825e+03;3.554641052265242251e+02;1.290985825475812199e-01;1.453700171633245247e-02
1.242965819999999894e+03;3.280407714999999826e+03;2.948025367667590217e+03;3.323823473324096085e+02;1.280662881238422701e-01;1.359305393316912261e-02
1.241889648000000079e+03;3.272704102000000148e+03;2.944666688666103255e+03;3.280374133338968932e+02;1.277655410192853336e-01;1.341536422536169192e-02
1.240812500000000000e+03;3.309472900000000209e+03;2.941309758169915767e+03;3.681631418300844416e+02;1.292009856004889823e-01;1.505633943338290093e-02
1.239735351999999921e+03;3.247945067999999992e+03;2.937954622907966041e+03;3.099904450920339514e+02;1.267989545893689340e-01;1.267731837361704521e-02
1.238658202999999958e+03;3.195800537000000077e+03;2.934601329977354453e+03;2.611992070226456235e+02;1.247632452778120321e-01;1.068195990808453767e-02
1.237581055000000106e+03;3.143677246000000196e+03;2.931249926785171738e+03;2.124273192148284579e+02;1.227283651704870610e-01;8.687392787673900441e-03
1.236503905999999915e+03;3.229550292999999783e+03;2.927900460999708685e+03;3.016498320002910987e+02;1.260808272223494786e-01;1.233622202929652960e-02
1.235425780999999915e+03;3.280315917999999783e+03;2.924552980501682669e+03;3.557629374983171147e+02;1.280627043921624686e-01;1.454922271188186303e-02
1.234347655999999915e+03;3.244569092000000182e+03;2.921207533473461353e+03;3.233615585265388290e+02;1.266671573395520278e-01;1.322414123445922463e-02
1.233269530999999915e+03;3.239219238000000132e+03;2.917864168453173079e+03;3.213550695468270533e+02;1.264583003914807324e-01;1.314208419040611454e-02
1.232191405999999915e+03;3.170782470999999987e+03;2.914522934302307476e+03;2.562595366976925106e+02;1.237865463040817848e-01;1.047994796106614668e-02
1.231112305000000106e+03;3.142088134999999966e+03;2.911183880203709577e+03;2.309042547962903882e+02;1.226663266786690437e-01;9.443022513181931546e-03
1.230033202999999958e+03;3.265221435999999812e+03;2.907847055596483642e+03;3.573743804035161702e+02;1.274734196297675759e-01;1.461512401649804095e-02
1.228954101999999921e+03;3.301902587999999923e+03;2.904512510150637354e+03;3.973900778493625694e+02;1.289054425332823439e-01;1.625159941274039246e-02
1.227875000000000000e+03;3.175141602000000148e+03;2.901180293893552971e+03;2.739613081064471771e+02;1.239567256766222481e-01;1.120387669977016866e-02
1.226794922000000042e+03;3.218827881000000161e+03;2.897850457250002819e+03;3.209774237499973424e+02;1.256622269677849235e-01;1.312664004986995384e-02
1.225715819999999894e+03;3.131808837999999923e+03;2.894523050918719946e+03;2.372857870812799774e+02;1.222650255217143656e-01;9.704000610311054251e-03
1.224635741999999937e+03;3.103155761999999868e+03;2.891198125919413087e+03;2.119576360805867807e+02;1.211464166762738354e-01;8.668184703290098686e-03
1.223554687999999942e+03;3.219142334000000119e+03;2.887875733509076326e+03;3.312666004909237927e+02;1.256745031334320362e-01;1.354742453343174037e-02
1.222474609000000100e+03;3.080867675999999847e+03;2.884555925156659669e+03;1.963117508433401781e+02;1.202762954317854877e-01;8.028333148088899127e-03
1.221393555000000106e+03;3.131520996000000196e+03;2.881238752662380193e+03;2.502822433376200024e+02;1.222537882427817690e-01;1.023550155267556258e-02
1.220312500000000000e+03;3.018965332000000217e+03;2.877924268022765773e+03;1.410410639772344439e+02;1.178596435668373132e-01;5.767992207831568359e-03
1.219231444999999894e+03;3.034647949000000153e+03;2.874612523484628127e+03;1.600354255153720260e+02;1.184718889709906325e-01;6.544782500355150398e-03
1.218150390999999900e+03;3.078287108999999873e+03;2.871303571435817958e+03;2.069835375641819155e+02;1.201755507483018709e-01;8.464764786603701935e-03
1.217068359000000100e+03;3.175492432000000008e+03;2.867997464424220652e+03;3.074949675757793557e+02;1.239704219911556549e-01;1.257526373461560765e-02
1.215986327999999958e+03;3.097959472999999889e+03;2.864694255204705314e+03;2.332652177952945749e+02;1.209435548669914595e-01;9.539576068559483743e-03
1.214904297000000042e+03;3.067034912000000077e+03;2.861393996839635292e+03;2.056409151603647842e+02;1.197362678212318815e-01;8.409857121099085370e-03
1.213822265999999900e+03;3.096658935999999812e+03;2.858096742624637955e+03;2.385621933753618578e+02;1.208927822312010625e-01;9.756200312657881818e-03
1.212740234000000100e+03;3.005223389000000225e+03;2.854802546060981513e+03;1.504208429390187121e+02;1.173231615851701576e-01;6.151586109048074076e-03
1.211657226999999921e+03;2.972009032999999818e+03;2.851511460888493730e+03;1.204975721115060878e+02;1.160264815213190304e-01;4.927848935640295573e-03
1.210574219000000085e+03;2.992325683999999910e+03;2.848223540997422788e+03;1.441021430025771224e+02;1.168196384416555489e-01;5.893177593334496429e-03
1.209491211000000021e+03;2.968432860999999775e+03;2.844938840398517186e+03;1.234940206014825890e+02;1.158868686702584083e-01;5.050391201374641349e-03
1.208407226999999921e+03;2.988740967000000182e+03;2.841657413246627129e+03;1.470835537533730530e+02;1.166796919959545431e-01;6.015104878154978706e-03
1.207323241999999937e+03;3.034619384999999966e+03;2.838379313820095831e+03;1.962400711799041346e+02;1.184707738396497123e-01;8.025401748335520002e-03
1.206239258000000063e+03;2.947959229000000050e+03;2.835104596544350898e+03;1.128546324556491527e+02;1.150875832513562902e-01;4.615284529666831108e-03
1.205155273000000079e+03;3.026367675999999847e+03;2.831833316041059334e+03;1.945343599589405130e+02;1.181486292057751103e-01;7.955645262147093000e-03
1.204071288999999979e+03;2.965308105000000069e+03;2.828565527044742339e+03;1.367425779552577296e+02;1.157648789857497335e-01;5.592202028850526245e-03
1.202986327999999958e+03;3.055296143000000029e+03;2.825301284484454754e+03;2.299948585155452747e+02;1.192779892462550312e-01;9.405831992114850257e-03
1.201901366999999937e+03;2.954765625000000000e+03;2.822040643425994404e+03;1.327249815740055965e+02;1.153533032309902867e-01;5.427899066523079498e-03
1.200816405999999915e+03;3.107423095999999987e+03;2.818783659165150766e+03;2.886394368348492208e+02;1.213130123171344971e-01;1.180415104359274110e-02
1.199731444999999894e+03;3.113732665999999881e+03;2.815530387130438157e+03;2.982022788695617237e+02;1.215593363352931860e-01;1.219523146219940284e-02
1.198645508000000063e+03;2.959858886999999868e+03;2.812280883039010860e+03;1.475780039609890082e+02;1.155521428922310495e-01;6.035325832707263624e-03
1.197559569999999894e+03;2.991726807000000008e+03;2.809035202906226459e+03;1.826916040937735488e+02;1.167962584349319932e-01;7.471325861659867604e-03
1.196473633000000063e+03;2.895954834000000119e+03;2.805793402895018971e+03;9.016143110498114766e+01;1.130573448138222914e-01;3.687227091142873149e-03
1.195387694999999894e+03;2.888382324000000153e+03;2.802555539351015796e+03;8.582678464898435777e+01;1.127617159372511779e-01;3.509958100986007839e-03
1.194301758000000063e+03;3.043177490000000034e+03;2.799321668710004360e+03;2.438558212899956743e+02;1.188048800959277118e-01;9.972687651180058704e-03
1.193214844000000085e+03;2.926583008000000063e+03;2.796091847493599289e+03;1.304911605064007745e+02;1.142530609860088892e-01;5.336545086708276674e-03
1.192127930000000106e+03;2.986244628999999804e+03;2.792866132467269836e+03;1.933784965327299687e+02;1.165822355913434111e-01;7.908375261143867421e-03
1.191041015999999900e+03;2.872029053000000204e+03;2.789644580526977279e+03;8.238447247302292453e+01;1.121232883704347538e-01;3.369181867115040099e-03
1.189953125000000000e+03;2.927041016000000127e+03;2.786427248762062391e+03;1.406137672379377364e+02;1.142709415025748021e-01;5.750517550499905338e-03
1.188865234000000100e+03;2.963493163999999979e+03;2.783214194344249336e+03;1.802789696557506431e+02;1.156940241478065790e-01;7.372659159591394944e-03
1.187778319999999894e+03;2.944332030999999915e+03;2.780005474585874708e+03;1.643265564141252071e+02;1.149459783581516653e-01;6.720271885423804471e-03
1.186689452999999958e+03;2.860329345999999987e+03;2.776801146979555142e+03;8.352819902044484479e+01;1.116665347660656255e-01;3.415955520314966059e-03
1.185601562999999942e+03;2.857406493999999839e+03;2.773601269182234319e+03;8.380522481776552013e+01;1.115524273626889717e-01;3.427284721862764068e-03
1.184512694999999894e+03;2.868375243999999839e+03;2.770405898934383458e+03;9.796934506561638045e+01;1.119806445905156128e-01;4.006538259212568537e-03
1.183423827999999958e+03;2.883967772999999852e+03;2.767215094060275987e+03;1.167526789397238645e+02;1.125893729819172073e-01;4.774698399017230678e-03
1.182334961000000021e+03;2.922694579999999860e+03;2.764028912482157011e+03;1.586656675178428486e+02;1.141012577396258859e-01;6.488765102062987039e-03
1.181246094000000085e+03;2.878114746000000196e+03;2.760847412239022560e+03;1.172673337609776354e+02;1.123608722870947096e-01;4.795745638133307176e-03
1.180156250000000000e+03;2.970026855000000069e+03;2.757670651528533654e+03;2.123562034714664151e+02;1.159490977931623285e-01;8.684484449903330863e-03
1.179067383000000063e+03;2.971707519999999931e+03;2.754498688665617919e+03;2.172088313343820118e+02;1.160147105300015496e-01;8.882936722677743299e-03
1.177977538999999979e+03;2.885526366999999937e+03;2.751331582177559540e+03;1.341947848224403970e+02;1.126502200977679002e-01;5.488007898979035785e-03
1.176886719000000085e+03;2.889535155999999915e+03;2.748169390808850494e+03;1.413657651911494213e+02;1.128067222071716114e-01;5.781271135392958282e-03
1.175796875000000000e+03;2.921275634999999966e+03;2.745012173438176887e+03;1.762634615618230782e+02;1.140458624854411851e-01;7.208441599519688561e-03
1.174706055000000106e+03;2.860576172000000042e+03;2.741859989085591224e+03;1.187161829144088188e+02;1.116761707907243661e-01;4.854997535358524657e-03
1.173615234000000100e+03;2.901549071999999796e+03;2.738712896947409263e+03;1.628361750525905336e+02;1.132757424514895112e-01;6.659321493831346639e-03
1.172524413999999979e+03;2.829331055000000106e+03;2.735570956338661290e+03;9.376009866133881587e+01;1.104563693197400942e-01;3.834397608992892378e-03
1.171432616999999937e+03;2.904929688000000169e+03;2.732434226737217614e+03;1.724954612627825554e+02;1.134077208457337504e-01;7.054346077612105512e-03
1.170340819999999894e+03;2.920470459000000119e+03;2.729302767714706533e+03;1.911676912852935857e+02;1.140144286178963462e-01;7.817962532533818606e-03
1.169249023000000079e+03;2.864450683999999910e+03;2.726176639015251567e+03;1.382740449847483433e+02;1.118274307599843864e-01;5.654832653177627698e-03
1.168157226999999921e+03;2.919223144999999931e+03;2.723055900574144289e+03;1.961672444258556425e+02;1.139657337945746834e-01;8.022423437352691269e-03
1.167065430000000106e+03;2.847076415999999881e+03;2.719940612464949481e+03;1.271358035350503997e+02;1.111491437283283756e-01;5.199324958615891487e-03
1.165972655999999915e+03;2.735746337999999923e+03;2.716830834957399020e+03;1.891550304260090343e+01;1.068028456200769555e-01;7.735653084306494398e-04
1.164879883000000063e+03;2.753610839999999826e+03;2.713726628448359406e+03;3.988421155164041920e+01;1.075002712631942942e-01;1.631098170689499523e-03
1.163787109000000100e+03;2.884447509999999966e+03;2.710628053353612813e+03;1.738194566463871524e+02;1.126081017931514772e-01;7.108491975554771282e-03
1.162694336000000021e+03;2.888440673999999944e+03;2.707535170128824120e+03;1.809055038711758243e+02;1.127639939065041563e-01;7.398281800052300926e-03
1.161600586000000021e+03;2.834813720999999987e+03;2.704448039403477651e+03;1.303656815965223359e+02;1.106704112147253172e-01;5.331413521800747700e-03
1.160506836000000021e+03;2.854944579999999860e+03;2.701366721987962592e+03;1.535778580120372681e+02;1.114563148623377437e-01;6.280694879413823740e-03
1.159413086000000021e+03;2.879674071999999796e+03;2.698291278823034645e+03;1.813827931769651514e+02;1.124217479800403846e-01;7.417800945179556585e-03
1.158319336000000021e+03;2.837598633000000063e+03;2.695221771003026788e+03;1.423768619969732754e+02;1.107791334753640555e-01;5.822620784444788346e-03
1.157224609000000100e+03;2.800146240000000034e+03;2.692158259803655255e+03;1.079879801963447790e+02;1.093170015181279542e-01;4.416258717479080650e-03
1.156129883000000063e+03;2.831777344000000085e+03;2.689100806643010856e+03;1.426765373569892290e+02;1.105518718240402903e-01;5.834876258791820564e-03
1.155035155999999915e+03;2.865696288999999979e+03;2.686049473047173706e+03;1.796468159528262731e+02;1.118760588643779724e-01;7.346806705491869781e-03
1.153940430000000106e+03;2.796043212999999923e+03;2.683004320684899994e+03;1.130388923150999290e+02;1.091568203810213689e-01;4.622819990642223001e-03
1.152844726999999921e+03;2.790841308999999910e+03;2.679965411404589759e+03;1.108758975954101516e+02;1.089537393635580942e-01;4.534362513529279111e-03
1.151749023000000079e+03;2.730434569999999894e+03;2.676932807167680494e+03;5.350176283231940033e+01;1.065954755398200310e-01;2.187999313248813540e-03
1.150653319999999894e+03;2.821839355000000069e+03;2.673906570046484831e+03;1.479327849535152382e+02;1.101638952451455544e-01;6.049834897958702648e-03
1.149557616999999937e+03;2.828130858999999873e+03;2.670886762166816425e+03;1.572440968331834483e+02;1.104095139712301249e-01;6.430628780620313047e-03
1.148460937999999942e+03;2.767753905999999915e+03;2.667873445802423248e+03;9.988046019757666727e+01;1.080524129854041337e-01;4.084694910038708278e-03
1.147365234000000100e+03;2.916548339999999826e+03;2.664866683384294902e+03;2.516816566157049238e+02;1.138613100833881925e-01;1.029273172845495722e-02
1.146268555000000106e+03;2.738989501999999902e+03;2.661866537443302150e+03;7.712296455669775241e+01;1.069294579229799480e-01;3.154008102772860346e-03
1.145170898000000079e+03;2.770562500000000000e+03;2.658873070761995223e+03;1.116894292380047773e+02;1.081620597853376331e-01;4.567632570085769679e-03
1.144074219000000085e+03;2.735513672000000042e+03;2.655886346200048138e+03;7.962732579995190463e+01;1.067937623982395251e-01;3.256426049215868992e-03
1.142976562999999942e+03;2.661441894999999931e+03;2.652906426728823135e+03;8.535468271176796407e+00;1.039020189445978154e-01;3.490651097632672885e-04
1.141878905999999915e+03;2.807801758000000063e+03;2.649933375399307351e+03;1.578683826006927120e+02;1.096158710060401442e-01;6.456159468924215807e-03
1.140781250000000000e+03;2.763585204999999860e+03;2.646967255271023078e+03;1.166179497289767824e+02;1.078896679519355806e-01;4.769188535323335733e-03
1.139682616999999937e+03;2.772168701000000056e+03;2.644008129561361784e+03;1.281605714386382715e+02;1.082247654664364178e-01;5.241233698638477455e-03
1.138584961000000021e+03;2.746333008000000063e+03;2.641056061604330807e+03;1.052769463956692562e+02;1.072161465412681119e-01;4.305388724042357590e-03
1.137486327999999958e+03;2.835200683999999910e+03;2.638111114862097565e+03;1.970895691379023447e+02;1.106855181524467047e-01;8.060142677424749283e-03
1.136387694999999894e+03;2.855229003999999804e+03;2.635173352902107126e+03;2.200556510978926781e+02;1.114674187034142006e-01;8.999359796568342715e-03
1.135288086000000021e+03;2.717041016000000127e+03;2.632242839488891150e+03;8.479817651110897714e+01;1.060725945766632233e-01;3.467892311372176069e-03
1.134188476999999921e+03;2.707284667999999783e+03;2.629319638607038542e+03;7.796502939296124168e+01;1.056917092165016725e-01;3.188445048135387858e-03
1.133089844000000085e+03;2.782331542999999783e+03;2.626403814325936310e+03;1.559277286740634736e+02;1.086215202496231963e-01;6.376794804398557177e-03
1.131989258000000063e+03;2.745068115000000034e+03;2.623495430792934712e+03;1.215726842070653220e+02;1.071667654382292695e-01;4.971816543476352025e-03
1.130889648000000079e+03;2.723856933999999910e+03;2.620594552311310508e+03;1.032623816886894019e+02;1.063386862927706705e-01;4.223001416372104862e-03
1.129789062999999942e+03;2.750752441000000090e+03;2.617701243305913522e+03;1.330511976940865679e+02;1.073886800886482140e-01;5.441239947438439827e-03
1.128688476999999921e+03;2.800534912000000077e+03;2.614815568304854423e+03;1.857193436951456533e+02;1.093321751747774184e-01;7.595147803551033881e-03
1.127587890999999900e+03;2.770166748000000098e+03;2.611937591969294772e+03;1.582291560307053260e+02;1.081466097272775206e-01;6.470913599915749902e-03
1.126487305000000106e+03;2.778722655999999915e+03;2.609067379146115854e+03;1.696552768538840610e+02;1.084806302132307609e-01;6.938194362094875743e-03
1.125385741999999937e+03;2.718622558999999910e+03;2.606204994840426480e+03;1.124175641595734305e+02;1.061343376156739238e-01;4.597410256352628920e-03
1.124284180000000106e+03;2.804974121000000196e+03;2.603350504226989869e+03;2.016236167730103261e+02;1.095054807721994733e-01;8.245566345481175966e-03
1.123182616999999937e+03;2.722019530999999915e+03;2.600503972592986884e+03;1.215155584070130317e+02;1.062669545440244334e-01;4.969480336131652971e-03
1.122081055000000106e+03;2.721429442999999992e+03;2.597665465427221989e+03;1.237639775727780034e+02;1.062439176576395888e-01;5.061431317373291626e-03
1.120978515999999900e+03;2.702548095999999987e+03;2.594835048340014055e+03;1.077130476599859321e+02;1.055067946427133002e-01;4.405015121588077252e-03
1.119875976999999921e+03;2.745394287000000077e+03;2.592012787065445082e+03;1.533814999345549950e+02;1.071794991106745920e-01;6.272664651699111187e-03
1.118773437999999942e+03;2.719658935999999812e+03;2.589198747445310346e+03;1.304601885546894664e+02;1.061747975118264575e-01;5.335278462853531266e-03
1.117670898000000079e+03;2.709928954999999860e+03;2.586392995474786403e+03;1.235359595252134568e+02;1.057949415126810955e-01;5.052106328717437603e-03
1.116567383000000063e+03;2.741322753999999804e+03;2.583595597279510002e+03;1.577271567204898020e+02;1.070205474913684118e-01;6.450383918502346735e-03
1.115463866999999937e+03;2.633382324000000153e+03;2.580806619108654559e+03;5.257570489134559466e+01;1.028065803843585396e-01;2.150127399659168114e-03
1.114360351999999921e+03;2.701313477000000148e+03;2.578026127369120331e+03;1.232873496308798167e+02;1.054585954289832123e-01;5.041939219275200050e-03
1.113256836000000021e+03;2.700726563000000169e+03;2.575254188520381376e+03;1.254723744796187930e+02;1.054356824547561799e-01;5.131297636930635779e-03
1.112152344000000085e+03;2.741223633000000063e+03;2.572490869145199213e+03;1.687327638548008508e+02;1.070166778325796347e-01;6.900467421867069462e-03
1.111048827999999958e+03;2.685860595999999987e+03;2.569736235951807430e+03;1.161243600481925569e+02;1.048553188602078245e-01;4.749002772735150604e-03
1.109944336000000021e+03;2.698965087999999923e+03;2.566990355817173167e+03;1.319747321828267559e+02;1.053669149159403712e-01;5.397216990535986386e-03
1.108838866999999937e+03;2.737154297000000042e+03;2.564253295734387393e+03;1.729010012656126491e+02;1.068578119835981999e-01;7.070930975019470120e-03
1.107734375000000000e+03;2.647620360999999775e+03;2.561525122828514668e+03;8.609523817148510716e+01;1.033624297504059791e-01;3.520936732189464992e-03
1.106628905999999915e+03;2.740522704999999860e+03;2.558805904397521772e+03;1.817168006024780880e+02;1.069893137806077893e-01;7.431460458043323732e-03
1.105523437999999942e+03;2.730807860999999775e+03;2.556095707825470527e+03;1.747121531745292486e+02;1.066100487261167906e-01;7.144999546279798275e-03
1.104417969000000085e+03;2.753002685999999812e+03;2.553394600678139341e+03;1.996080853218604716e+02;1.074765290847353449e-01;8.163139501999988265e-03
1.103311523000000079e+03;2.613415527000000111e+03;2.550702650696017827e+03;6.271287630398228430e+01;1.020270816757621046e-01;2.564695498259014425e-03
1.102205077999999958e+03;2.656127685999999812e+03;2.548019925819204218e+03;1.081077601807955944e+02;1.036945535683177905e-01;4.421157220067504362e-03
1.101098633000000063e+03;2.673768310999999812e+03;2.545346494050510046e+03;1.284218169494897666e+02;1.043832391099364099e-01;5.251917552180348364e-03
1.099992187999999942e+03;2.625368407999999818e+03;2.542682423500853929e+03;8.268598449914588855e+01;1.024937191291056121e-01;3.381512453457790994e-03
