1.249419922000000042e+03;3.340752930000000106e+03
1.248344726999999921e+03;3.347093506000000161e+03
1.247269530999999915e+03;3.259694092000000182e+03
1.246194336000000021e+03;3.371479980000000069e+03
1.245118163999999979e+03;3.382493652000000111e+03
1.244041991999999937e+03;3.306849854000000050e+03
1.242965819999999894e+03;3.280407714999999826e+03
1.241889648000000079e+03;3.272704102000000148e+03
1.240812500000000000e+03;3.309472900000000209e+03
1.239735351999999921e+03;3.247945067999999992e+03
1.238658202999999958e+03;3.195800537000000077e+03
1.237581055000000106e+03;3.143677246000000196e+03
1.236503905999999915e+03;3.229550292999999783e+03
1.235425780999999915e+03;3.280315917999999783e+03
1.234347655999999915e+03;3.244569092000000182e+03
1.233269530999999915e+03;3.239219238000000132e+03
1.232191405999999915e+03;3.170782470999999987e+03
1.231112305000000106e+03;3.142088134999999966e+03
1.230033202999999958e+03;3.265221435999999812e+03
1.228954101999999921e+03;3.301902587999999923e+03
1.227875000000000000e+03;3.175141602000000148e+03
1.226794922000000042e+03;3.218827881000000161e+03
1.225715819999999894e+03;3.131808837999999923e+03
1.224635741999999937e+03;3.103155761999999868e+03
1.223554687999999942e+03;3.219142334000000119e+03
1.222474609000000100e+03;3.080867675999999847e+03
1.221393555000000106e+03;3.131520996000000196e+03
1.220312500000000000e+03;3.018965332000000217e+03
1.219231444999999894e+03;3.034647949000000153e+03
1.218150390999999900e+03;3.078287108999999873e+03
1.217068359000000100e+03;3.175492432000000008e+03
1.215986327999999958e+03;3.097959472999999889e+03
1.214904297000000042e+03;3.067034912000000077e+03
1.213822265999999900e+03;3.096658935999999812e+03
1.212740234000000100e+03;3.005223389000000225e+03
1.211657226999999921e+03;2.972009032999999818e+03
1.210574219000000085e+03;2.992325683999999910e+03
1.209491211000000021e+03;2.968432860999999775e+03
1.208407226999999921e+03;2.988740967000000182e+03
1.207323241999999937e+03;3.034619384999999966e+03
1.206239258000000063e+03;2.947959229000000050e+03
1.205155273000000079e+03;3.026367675999999847e+03
1.204071288999999979e+03;2.965308105000000069e+03
1.202986327999999958e+03;3.055296143000000029e+03
1.201901366999999937e+03;2.954765625000000000e+03
1.200816405999999915e+03;3.107423095999999987e+03
1.199731444999999894e+03;3.113732665999999881e+03
1.198645508000000063e+03;2.959858886999999868e+03
1.197559569999999894e+03;2.991726807000000008e+03
1.196473633000000063e+03;2.895954834000000119e+03
1.195387694999999894e+03;2.888382324000000153e+03
1.194301758000000063e+03;3.043177490000000034e+03
1.193214844000000085e+03;2.926583008000000063e+03
1.192127930000000106e+03;2.986244628999999804e+03
1.191041015999999900e+03;2.872029053000000204e+03
1.189953125000000000e+03;2.927041016000000127e+03
1.188865234000000100e+03;2.963493163999999979e+03
1.187778319999999894e+03;2.944332030999999915e+03
1.186689452999999958e+03;2.860329345999999987e+03
1.185601562999999942e+03;2.857406493999999839e+03
1.184512694999999894e+03;2.868375243999999839e+03
1.183423827999999958e+03;2.883967772999999852e+03
1.182334961000000021e+03;2.922694579999999860e+03
1.181246094000000085e+03;2.878114746000000196e+03
1.180156250000000000e+03;2.970026855000000069e+03
1.179067383000000063e+03;2.971707519999999931e+03
1.177977538999999979e+03;2.885526366999999937e+03
1.176886719000000085e+03;2.889535155999999915e+03
1.175796875000000000e+03;2.921275634999999966e+03
1.174706055000000106e+03;2.860576172000000042e+03
1.173615234000000100e+03;2.901549071999999796e+03
1.172524413999999979e+03;2.829331055000000106e+03
1.171432616999999937e+03;2.904929688000000169e+03
1.170340819999999894e+03;2.920470459000000119e+03
1.169249023000000079e+03;2.864450683999999910e+03
1.168157226999999921e+03;2.919223144999999931e+03
1.167065430000000106e+03;2.847076415999999881e+03
1.165972655999999915e+03;2.735746337999999923e+03
1.164879883000000063e+03;2.753610839999999826e+03
1.163787109000000100e+03;2.884447509999999966e+03
1.162694336000000021e+03;2.888440673999999944e+03
1.161600586000000021e+03;2.834813720999999987e+03
1.160506836000000021e+03;2.854944579999999860e+03
1.159413086000000021e+03;2.879674071999999796e+03
1.158319336000000021e+03;2.837598633000000063e+03
1.157224609000000100e+03;2.800146240000000034e+03
1.156129883000000063e+03;2.831777344000000085e+03
1.155035155999999915e+03;2.865696288999999979e+03
1.153940430000000106e+03;2.796043212999999923e+03
1.152844726999999921e+03;2.790841308999999910e+03
1.151749023000000079e+03;2.730434569999999894e+03
1.150653319999999894e+03;2.821839355000000069e+03
1.149557616999999937e+03;2.828130858999999873e+03
1.148460937999999942e+03;2.767753905999999915e+03
1.147365234000000100e+03;2.916548339999999826e+03
1.146268555000000106e+03;2.738989501999999902e+03
1.145170898000000079e+03;2.770562500000000000e+03
1.144074219000000085e+03;2.735513672000000042e+03
1.142976562999999942e+03;2.661441894999999931e+03
1.141878905999999915e+03;2.807801758000000063e+03
1.140781250000000000e+03;2.763585204999999860e+03
1.139682616999999937e+03;2.772168701000000056e+03
1.138584961000000021e+03;2.746333008000000063e+03
1.137486327999999958e+03;2.835200683999999910e+03
1.136387694999999894e+03;2.855229003999999804e+03
1.135288086000000021e+03;2.717041016000000127e+03
1.134188476999999921e+03;2.707284667999999783e+03
1.133089844000000085e+03;2.782331542999999783e+03
1.131989258000000063e+03;2.745068115000000034e+03
1.130889648000000079e+03;2.723856933999999910e+03
1.129789062999999942e+03;2.750752441000000090e+03
1.128688476999999921e+03;2.800534912000000077e+03
1.127587890999999900e+03;2.770166748000000098e+03
1.126487305000000106e+03;2.778722655999999915e+03
1.125385741999999937e+03;2.718622558999999910e+03
1.124284180000000106e+03;2.804974121000000196e+03
1.123182616999999937e+03;2.722019530999999915e+03
1.122081055000000106e+03;2.721429442999999992e+03
1.120978515999999900e+03;2.702548095999999987e+03
1.119875976999999921e+03;2.745394287000000077e+03
1.118773437999999942e+03;2.719658935999999812e+03
1.117670898000000079e+03;2.709928954999999860e+03
1.116567383000000063e+03;2.741322753999999804e+03
1.115463866999999937e+03;2.633382324000000153e+03
1.114360351999999921e+03;2.701313477000000148e+03
1.113256836000000021e+03;2.700726563000000169e+03
1.112152344000000085e+03;2.741223633000000063e+03
1.111048827999999958e+03;2.685860595999999987e+03
1.109944336000000021e+03;2.698965087999999923e+03
1.108838866999999937e+03;2.737154297000000042e+03
1.107734375000000000e+03;2.647620360999999775e+03
1.106628905999999915e+03;2.740522704999999860e+03
1.105523437999999942e+03;2.730807860999999775e+03
1.104417969000000085e+03;2.753002685999999812e+03
1.103311523000000079e+03;2.613415527000000111e+03
1.102205077999999958e+03;2.656127685999999812e+03
1.101098633000000063e+03;2.673768310999999812e+03
1.099992187999999942e+03;2.625368407999999818e+03
1.098884765999999900e+03;2.711302246000000196e+03
1.097778319999999894e+03;2.667466797000000042e+03
1.096670898000000079e+03;2.678261962999999923e+03
1.095562500000000000e+03;2.761852050999999847e+03
1.094455077999999958e+03;2.786268310999999812e+03
1.093346680000000106e+03;2.699247314000000188e+03
1.092238280999999915e+03;2.712298339999999826e+03
1.091129883000000063e+03;2.702613280999999915e+03
1.090020508000000063e+03;2.649754394999999931e+03
1.088911133000000063e+03;2.685527099999999791e+03
1.087801758000000063e+03;2.689482422000000042e+03
1.086692383000000063e+03;2.654828368999999839e+03
1.085583008000000063e+03;2.667870360999999775e+03
1.084472655999999915e+03;2.674096191000000090e+03
1.083362305000000106e+03;2.680318847999999889e+03
1.082251952999999958e+03;2.666117188000000169e+03
1.081140625000000000e+03;2.690486816000000090e+03
1.080029297000000042e+03;2.710309326000000056e+03
1.078917969000000085e+03;2.687039550999999847e+03
1.077806640999999900e+03;2.489217040999999881e+03
1.076695312999999942e+03;2.624663574000000153e+03
1.075583008000000063e+03;2.710197509999999966e+03
1.074470702999999958e+03;2.696009032999999818e+03
1.073358398000000079e+03;2.715802490000000034e+03
1.072245116999999937e+03;2.651798339999999826e+03
1.071131836000000021e+03;2.630838866999999937e+03
1.070018555000000106e+03;2.587252930000000106e+03
1.068905273000000079e+03;2.566316650000000209e+03
1.067791991999999937e+03;2.595165527000000111e+03
1.066677734000000100e+03;2.542567139000000225e+03
1.065563476999999921e+03;2.657347900000000209e+03
1.064448241999999937e+03;2.557275634999999966e+03
1.063333984000000100e+03;2.660699219000000085e+03
1.062218750000000000e+03;2.623951904000000013e+03
1.061103515999999900e+03;2.560105712999999923e+03
1.059988280999999915e+03;2.564059814000000188e+03
1.058872069999999894e+03;2.534133057000000008e+03
1.057756836000000021e+03;2.538090576000000056e+03
1.056640625000000000e+03;2.496894287000000077e+03
1.055523437999999942e+03;2.654340087999999923e+03
1.054407226999999921e+03;2.504819336000000021e+03
1.053290038999999979e+03;2.486217772999999852e+03
1.052172851999999921e+03;2.605215576000000056e+03
1.051055663999999979e+03;2.611405761999999868e+03
1.049937500000000000e+03;2.615338134999999966e+03
1.048819336000000021e+03;2.626031006000000161e+03
1.047701172000000042e+03;2.647986816000000090e+03
1.046583008000000063e+03;2.482924805000000106e+03
1.045463866999999937e+03;2.493638915999999881e+03
1.044345702999999958e+03;2.544885985999999775e+03
1.043226562999999942e+03;2.503794189000000188e+03
1.042106444999999894e+03;2.516746826000000056e+03
1.040987305000000106e+03;2.581457764000000225e+03
1.039867187999999942e+03;2.569635741999999937e+03
1.038747069999999894e+03;2.575815673999999944e+03
1.037626952999999958e+03;2.570747069999999894e+03
1.036505859000000100e+03;2.579172118999999839e+03
1.035384765999999900e+03;2.551623290999999881e+03
1.034263672000000042e+03;2.544314941000000090e+03
1.033142577999999958e+03;2.541503662000000077e+03
1.032020508000000063e+03;2.484774413999999979e+03
1.030898437999999942e+03;2.461761962999999923e+03
1.029776366999999937e+03;2.458970214999999826e+03
1.028654297000000042e+03;2.451689209000000119e+03
1.027531250000000000e+03;2.484814696999999796e+03
1.026408202999999958e+03;2.446112792999999783e+03
1.025285155999999915e+03;2.463518798999999944e+03
1.024162109000000100e+03;2.478673584000000119e+03
1.023038086000000021e+03;2.480365722999999889e+03
1.021914063000000056e+03;2.468603759999999966e+03
1.020790038999999979e+03;2.519613037000000077e+03
1.019666016000000013e+03;2.371136962999999923e+03
1.018541016000000013e+03;2.433348144999999931e+03
1.017416016000000013e+03;2.385763672000000042e+03
1.016291016000000013e+03;2.452422606999999971e+03
1.015165038999999979e+03;2.536964844000000085e+03
1.014040038999999979e+03;2.505059082000000217e+03
1.012914063000000056e+03;2.372449951000000056e+03
1.011788086000000021e+03;2.336119141000000127e+03
1.010661132999999950e+03;2.519046386999999868e+03
1.009534179999999992e+03;2.384285400000000209e+03
1.008407227000000034e+03;2.388226317999999992e+03
1.007280272999999966e+03;2.398872558999999910e+03
1.006153320000000008e+03;2.431865479000000050e+03
1.005025391000000013e+03;2.404507079999999860e+03
1.003897461000000021e+03;2.359287354000000050e+03
1.002769531000000029e+03;2.443640868999999839e+03
1.001640625000000000e+03;2.331436768000000029e+03
1.000511718999999971e+03;2.429154540999999881e+03
9.993828130000000556e+02;2.357182373000000098e+03
9.982539060000000291e+02;2.312022704999999860e+03
9.971250000000000000e+02;2.362823485999999775e+03
9.959951170000000502e+02;2.411370849999999791e+03
9.948652339999999867e+02;2.381839844000000085e+03
9.937343750000000000e+02;2.363470214999999826e+03
9.926044920000000502e+02;2.396379883000000063e+03
9.914736329999999498e+02;2.509507324000000153e+03
9.903427729999999656e+02;2.444328856999999971e+03
9.892109380000000556e+02;2.419277587999999923e+03
9.880800779999999577e+02;2.441008300999999847e+03
9.869482420000000502e+02;2.402608397999999852e+03
9.858164060000000291e+02;2.368677733999999873e+03
9.846835939999999709e+02;2.419338623000000098e+03
9.835517579999999498e+02;2.374292969000000085e+03
9.824189450000000079e+02;2.389334472999999889e+03
9.812861329999999498e+02;2.402144530999999915e+03
9.801523439999999709e+02;2.528357910000000174e+03
9.790185549999999921e+02;2.347711425999999847e+03
9.778857420000000502e+02;2.440539307000000008e+03
9.767509770000000344e+02;2.333325928000000204e+03
9.756171880000000556e+02;2.297255371000000196e+03
9.744824220000000423e+02;2.467774170000000140e+03
9.733476560000000291e+02;2.327315185999999812e+03
9.722128910000000133e+02;2.366757079999999860e+03
9.710771479999999656e+02;2.421719238000000132e+03
9.699423829999999498e+02;2.472218018000000029e+03
9.688056639999999788e+02;2.376257813000000169e+03
9.676699220000000423e+02;2.304740967000000182e+03
9.665341799999999921e+02;2.375190917999999783e+03
9.653974610000000212e+02;2.350268066000000090e+03
9.642607420000000502e+02;2.396291503999999804e+03
9.631230470000000423e+02;2.395753173999999944e+03
9.619863279999999577e+02;2.392999022999999852e+03
9.608486329999999498e+02;2.436766113000000132e+03
9.597109380000000556e+02;2.478298339999999826e+03
9.585722660000000133e+02;2.342672118999999839e+03
9.574345700000000079e+02;2.461687743999999839e+03
9.562958979999999656e+02;2.403589599999999791e+03
9.551572270000000344e+02;2.299049316000000090e+03
9.540175779999999577e+02;2.488785889000000225e+03
9.528779299999999921e+02;2.452837645999999950e+03
9.517382810000000291e+02;2.531890868999999839e+03
9.505986329999999498e+02;2.414150634999999966e+03
9.494589839999999867e+02;2.364981201000000056e+03
9.483183589999999867e+02;2.337931395999999950e+03
9.471777339999999867e+02;2.372752930000000106e+03
9.460371089999999867e+02;2.460569092000000182e+03
9.448955079999999498e+02;2.411432616999999937e+03
9.437539060000000291e+02;2.421927979000000050e+03
9.426123049999999921e+02;2.430211182000000008e+03
9.414707029999999577e+02;2.414215819999999894e+03
9.403281250000000000e+02;2.424702636999999868e+03
9.391855470000000423e+02;2.507975586000000021e+03
9.380429689999999709e+02;2.379503173999999944e+03
9.369003910000000133e+02;2.372352050999999847e+03
9.357568360000000212e+02;2.471009520999999950e+03
9.346132810000000291e+02;2.430783691000000090e+03
9.334697270000000344e+02;2.403795165999999881e+03
9.323261720000000423e+02;2.368007813000000169e+03
9.311816410000000133e+02;2.343247558999999910e+03
9.300371089999999867e+02;2.459413817999999992e+03
9.288925779999999577e+02;2.430241211000000021e+03
9.277470700000000079e+02;2.473708251999999902e+03
9.266015630000000556e+02;2.396138428000000204e+03
9.254560549999999921e+02;2.503387694999999894e+03
9.243105470000000423e+02;2.487426514000000225e+03
9.231640630000000556e+02;2.445086425999999847e+03
9.220185549999999921e+02;2.552251220999999987e+03
9.208710939999999709e+02;2.472552246000000196e+03
9.197246089999999867e+02;2.533518066000000090e+03
9.185771479999999656e+02;2.515370116999999937e+03
9.174306639999999788e+02;2.492837402000000111e+03
9.162822270000000344e+02;2.487881592000000182e+03
9.151347660000000133e+02;2.579522461000000021e+03
9.139863279999999577e+02;2.572354003999999804e+03
9.128378910000000133e+02;2.523495849999999791e+03
9.116894529999999577e+02;2.448333496000000196e+03
9.105400389999999788e+02;2.528932616999999937e+03
9.093916020000000344e+02;2.607302490000000034e+03
9.082421880000000556e+02;2.440092529000000013e+03
9.070917970000000423e+02;2.527213623000000098e+03
9.059423829999999498e+02;2.594572998000000098e+03
9.047919920000000502e+02;2.626847655999999915e+03
9.036416020000000344e+02;2.525495116999999937e+03
9.024912110000000212e+02;2.529302001999999902e+03
9.013398439999999709e+02;2.480562011999999868e+03
9.001884770000000344e+02;2.628843018000000029e+03
8.990371089999999867e+02;2.569160155999999915e+03
8.978847660000000133e+02;2.601395264000000225e+03
8.967333979999999656e+02;2.627053467000000182e+03
8.955810549999999921e+02;2.611148682000000008e+03
8.944277339999999867e+02;2.523100097999999889e+03
8.932753910000000133e+02;2.531270508000000063e+03
8.921220700000000079e+02;2.530695557000000008e+03
8.909687500000000000e+02;2.534490479000000050e+03
8.898154299999999921e+02;2.525177001999999902e+03
8.886611329999999498e+02;2.579200928000000204e+03
8.875068360000000212e+02;2.635383545000000140e+03
8.863525389999999788e+02;2.560565185999999812e+03
8.851982420000000502e+02;2.605813964999999826e+03
8.840429689999999709e+02;2.627040527000000111e+03
8.828876950000000079e+02;2.687523192999999992e+03
8.817324220000000423e+02;2.569141356999999971e+03
8.805771479999999656e+02;2.590361327999999958e+03
8.794208979999999656e+02;2.567972412000000077e+03
8.782646479999999656e+02;2.602259277000000111e+03
8.771083979999999656e+02;2.560266845999999987e+03
8.759511720000000423e+02;2.638108397999999852e+03
8.747939450000000079e+02;2.541677490000000034e+03
8.736367189999999709e+02;2.456177733999999873e+03
8.724794920000000502e+02;2.568820557000000008e+03
8.713212889999999788e+02;2.544294189000000188e+03
8.701630860000000212e+02;2.476259277000000111e+03
8.690048829999999498e+02;2.480045897999999852e+03
8.678466799999999921e+02;2.536030272999999852e+03
8.666875000000000000e+02;2.435426025000000209e+03
8.655283200000000079e+02;2.415304688000000169e+03
8.643691410000000133e+02;2.516908446999999796e+03
8.632089839999999867e+02;2.483739501999999902e+03
8.620488279999999577e+02;2.435377930000000106e+03
8.608886720000000423e+02;2.365318115000000034e+03
8.597285160000000133e+02;2.455981933999999910e+03
8.585673829999999498e+02;2.327331542999999783e+03
8.574062500000000000e+02;2.311606689000000188e+03
8.562451170000000502e+02;2.400050292999999783e+03
8.550839839999999867e+02;2.386485352000000148e+03
8.539218750000000000e+02;2.325207275000000209e+03
8.527597660000000133e+02;2.413586670000000140e+03
8.515976560000000291e+02;2.378346680000000106e+03
8.504355470000000423e+02;2.431992188000000169e+03
8.492724610000000212e+02;2.320916748000000098e+03
8.481093750000000000e+02;2.318219970999999987e+03
8.469453130000000556e+02;2.339350829999999860e+03
8.457822270000000344e+02;2.395121094000000085e+03
8.446181639999999788e+02;2.333951415999999881e+03
8.434541020000000344e+02;2.445976074000000153e+03
8.422890630000000556e+02;2.350197020999999950e+03
8.411250000000000000e+02;2.328023682000000008e+03
8.399599610000000212e+02;2.362100829999999860e+03
8.387949220000000423e+02;2.303170165999999881e+03
8.376289060000000291e+02;2.339398925999999847e+03
8.364628910000000133e+02;2.278338623000000098e+03
8.352968750000000000e+02;2.308072998000000098e+03
8.341308589999999867e+02;2.316187011999999868e+03
8.329638670000000502e+02;2.352379150000000209e+03
8.317968750000000000e+02;2.343201904000000013e+03
8.306298829999999498e+02;2.454940673999999944e+03
8.294628910000000133e+02;2.346446288999999979e+03
8.282949220000000423e+02;2.397704345999999987e+03
8.271269529999999577e+02;2.323794922000000042e+03
8.259589839999999867e+02;2.353462645999999950e+03
8.247900389999999788e+02;2.268813477000000148e+03
8.236220700000000079e+02;2.363165038999999979e+03
8.224531250000000000e+02;2.390647217000000182e+03
8.212832029999999577e+02;2.303891845999999987e+03
8.201142579999999498e+02;2.344302733999999873e+03
8.189443360000000212e+02;2.324377196999999796e+03
8.177744139999999788e+02;2.343227538999999979e+03
8.166035160000000133e+02;2.381447753999999804e+03
8.154326170000000502e+02;2.380901610999999775e+03
8.142617189999999709e+02;2.376050780999999915e+03
8.130908200000000079e+02;2.390567626999999902e+03
8.119199220000000423e+02;2.413682616999999937e+03
8.107480470000000423e+02;2.415279297000000042e+03
8.095761720000000423e+02;2.337315917999999783e+03
8.084033200000000079e+02;2.386223633000000063e+03
8.072314450000000079e+02;2.329794922000000042e+03
8.060585939999999709e+02;2.367937743999999839e+03
8.048857420000000502e+02;2.333021483999999873e+03
8.037119139999999788e+02;2.394770996000000196e+03
8.025380860000000212e+02;2.353422363000000132e+03
8.013642579999999498e+02;2.393670654000000013e+03
8.001904299999999921e+02;2.311561279000000013e+03
7.990166020000000344e+02;2.345362792999999783e+03
7.978417970000000423e+02;2.424200194999999894e+03
7.966669920000000502e+02;2.348574219000000085e+03
7.954912110000000212e+02;2.369477295000000140e+03
7.943164060000000291e+02;2.360357178000000204e+03
7.931406250000000000e+02;2.447690917999999783e+03
7.919638670000000502e+02;2.378556884999999966e+03
7.907880860000000212e+02;2.401575439000000188e+03
7.896113279999999577e+02;2.392455566000000090e+03
7.884345700000000079e+02;2.359784423999999944e+03
7.872578130000000556e+02;2.346395996000000196e+03
7.860800779999999577e+02;2.380102050999999847e+03
7.849023439999999709e+02;2.356015136999999868e+03
7.837246089999999867e+02;2.329800048999999944e+03
7.825458979999999656e+02;2.363485839999999826e+03
7.813681639999999788e+02;2.437785889000000225e+03
7.801894529999999577e+02;2.435086425999999847e+03
7.790097660000000133e+02;2.434525391000000127e+03
7.778310549999999921e+02;2.506620116999999937e+03
7.766513670000000502e+02;2.414175537000000077e+03
7.754716799999999921e+02;2.447794189000000188e+03
7.742919920000000502e+02;2.395979003999999804e+03
7.731113279999999577e+02;2.497904785000000174e+03
7.719306639999999788e+02;2.529345946999999796e+03
7.707500000000000000e+02;2.513824707000000217e+03
7.695683589999999867e+02;2.470575194999999894e+03
7.683867189999999709e+02;2.465739501999999902e+03
7.672050779999999577e+02;2.535542969000000085e+03
7.660234380000000556e+02;2.562674071999999796e+03
7.648408200000000079e+02;2.598318604000000050e+03
7.636582029999999577e+02;2.533788086000000021e+03
7.624755860000000212e+02;2.563030761999999868e+03
7.612929689999999709e+02;2.675331055000000106e+03
7.601093750000000000e+02;2.610826904000000013e+03
7.589257810000000291e+02;2.514416503999999804e+03
7.577421880000000556e+02;2.624521240000000034e+03
7.565576170000000502e+02;2.609018555000000106e+03
7.553730470000000423e+02;2.642457030999999915e+03
7.541884770000000344e+02;2.578033935999999812e+03
7.530039060000000291e+02;2.573184814000000188e+03
7.518183589999999867e+02;2.668265136999999868e+03
7.506328130000000556e+02;2.623010498000000098e+03
7.494472660000000133e+02;2.686157714999999826e+03
7.482607420000000502e+02;2.700409180000000106e+03
7.470742189999999709e+02;2.670046631000000161e+03
7.458876950000000079e+02;2.716149657999999818e+03
7.447011720000000423e+02;2.700659180000000106e+03
7.435136720000000423e+02;2.740365233999999873e+03
7.423261720000000423e+02;2.701531981999999971e+03
7.411386720000000423e+02;2.758192383000000063e+03
7.399501950000000079e+02;2.799978027000000111e+03
7.387626950000000079e+02;2.829019775000000209e+03
7.375732420000000502e+02;2.847446777000000111e+03
7.363847660000000133e+02;2.848907470999999987e+03
7.351953130000000556e+02;2.744405272999999852e+03
7.340068360000000212e+02;2.779788329999999860e+03
7.328164060000000291e+02;2.817273192999999992e+03
7.316269529999999577e+02;2.890742188000000169e+03
7.304365229999999656e+02;2.943004150000000209e+03
7.292460939999999709e+02;2.838600097999999889e+03
7.280556639999999788e+02;2.886616942999999992e+03
7.268642579999999498e+02;2.898642577999999958e+03
7.256728520000000344e+02;2.938161621000000196e+03
7.244814450000000079e+02;2.895184082000000217e+03
7.232890630000000556e+02;2.852226317999999992e+03
7.220976560000000291e+02;2.864248047000000042e+03
7.209052729999999656e+02;2.880490479000000050e+03
7.197119139999999788e+02;2.793195313000000169e+03
7.185195310000000291e+02;2.845356444999999894e+03
7.173261720000000423e+02;2.838360595999999987e+03
7.161328130000000556e+02;2.854593018000000029e+03
7.149384770000000344e+02;2.910924805000000106e+03
7.137441410000000133e+02;2.859599365000000034e+03
7.125498049999999921e+02;2.858935547000000042e+03
7.113554689999999709e+02;2.902569579999999860e+03
7.101611329999999498e+02;2.863934814000000188e+03
7.089658200000000079e+02;2.844293701000000056e+03
7.077695310000000291e+02;2.837309082000000217e+03
7.065742189999999709e+02;2.771318604000000050e+03
7.053779299999999921e+02;2.835990967000000182e+03
7.041816410000000133e+02;2.877461913999999979e+03
7.029853520000000344e+02;3.043166991999999937e+03
7.017880860000000212e+02;2.951922852000000148e+03
7.005917970000000423e+02;2.942816405999999915e+03
6.993935549999999921e+02;2.927400634999999966e+03
6.981962889999999788e+02;2.937239990000000034e+03
6.969980470000000423e+02;3.041734618999999839e+03
6.957998049999999921e+02;3.110428222999999889e+03
6.946015630000000556e+02;2.983550292999999783e+03
6.934023439999999709e+02;3.144716553000000204e+03
6.922031250000000000e+02;3.202829345999999987e+03
6.910039060000000291e+02;3.160062011999999868e+03
6.898046880000000556e+02;3.138320313000000169e+03
6.886044920000000502e+02;3.110288086000000021e+03
6.874042970000000423e+02;3.040275878999999804e+03
6.862041020000000344e+02;3.058460449000000153e+03
6.850029299999999921e+02;2.891954102000000148e+03
6.838017579999999498e+02;2.952127441000000090e+03
6.826005860000000212e+02;2.861239258000000063e+03
6.813994139999999788e+02;2.822823241999999937e+03
6.801972660000000133e+02;2.845229248000000098e+03
6.789951170000000502e+02;2.716697020999999950e+03
6.777929689999999709e+02;2.682532227000000148e+03
6.765898439999999709e+02;2.681906981999999971e+03
6.753867189999999709e+02;2.574449219000000085e+03
6.741835939999999709e+02;2.504738280999999915e+03
6.729804689999999709e+02;2.468560058999999910e+03
6.717763670000000502e+02;2.501476807000000008e+03
6.705722660000000133e+02;2.496707764000000225e+03
6.693681639999999788e+02;2.577725342000000182e+03
6.681630860000000212e+02;2.462073730000000069e+03
6.669580079999999498e+02;2.428037842000000182e+03
6.657529299999999921e+02;2.375199951000000056e+03
6.645468750000000000e+02;2.355832275000000209e+03
6.633417970000000423e+02;2.388720214999999826e+03
6.621357420000000502e+02;2.398609375000000000e+03
6.609287110000000212e+02;2.412671386999999868e+03
6.597226560000000291e+02;2.405842772999999852e+03
6.585156250000000000e+02;2.415720214999999826e+03
6.573085939999999709e+02;2.390106689000000188e+03
6.561005860000000212e+02;2.433374022999999852e+03
6.548925779999999577e+02;2.357693115000000034e+03
6.536845700000000079e+02;2.378001709000000119e+03
6.524765630000000556e+02;2.402471435999999812e+03
6.512675779999999577e+02;2.339360106999999971e+03
6.500585939999999709e+02;2.459714110999999775e+03
