9.823056639999999788e+02;4.255053409999999872e+02;3.659968645923412112e+01;3.889056545407658518e+02;1.312143144015378259e-02;1.201915646323133829e-02
9.811748049999999921e+02;4.365502619999999752e+02;3.665145320183875555e+01;3.998988087981612125e+02;1.346202686798747203e-02;1.235890066468835896e-02
9.800429689999999709e+02;3.986003420000000119e+02;3.670227984839653601e+01;3.618980621516034830e+02;1.229175419345641257e-02;1.118448493086745925e-02
9.789111329999999498e+02;4.096461790000000178e+02;3.675215896825302053e+01;3.728940200317470044e+02;1.263237786824740472e-02;1.152431577848166654e-02
9.777783200000000079e+02;3.761700440000000185e+02;3.680108349265184842e+01;3.393689605073481630e+02;1.160006459751026370e-02;1.048822146831098097e-02
9.766464839999999867e+02;4.339487920000000258e+02;3.684904672573065909e+01;3.970997452742693667e+02;1.338180458412989611e-02;1.227239541064697494e-02
9.755136720000000423e+02;4.182809139999999957e+02;3.689604231099604448e+01;3.813848716890039441e+02;1.289864969233338148e-02;1.178672614300867692e-02
9.743808589999999867e+02;4.248639529999999809e+02;3.694206428905431494e+01;3.879218887109456659e+02;1.310165277263163411e-02;1.198875311143191014e-02
9.732480470000000423e+02;3.891892399999999839e+02;3.698710708189668139e+01;3.522021329181033025e+02;1.200154131533111811e-02;1.088483155953381618e-02
9.721142579999999498e+02;3.690940860000000043e+02;3.703116549943619873e+01;3.320629205005637914e+02;1.138186123124415583e-02;1.026242779073676011e-02
9.709804689999999709e+02;4.357037050000000136e+02;3.707423470378807195e+01;3.986294702962119345e+02;1.343592134458892508e-02;1.231967166947678903e-02
9.698466799999999921e+02;4.422770689999999831e+02;3.711631018913041657e+01;4.051607588108695381e+02;1.363862607410999336e-02;1.252152159798161288e-02
9.687128910000000133e+02;4.488475339999999960e+02;3.715738784827081531e+01;4.116901461517292091e+02;1.384124140632842122e-02;1.272331277057719805e-02
9.675781250000000000e+02;4.198704829999999788e+02;3.719746397917758429e+01;3.826730190208223803e+02;1.294766769197558572e-02;1.182653642642330673e-02
9.664433589999999867e+02;4.419902339999999867e+02;3.723653529150918473e+01;4.047536987084907878e+02;1.362978086013855172e-02;1.250894137703778032e-02
9.653085939999999709e+02;4.729826659999999947e+02;3.727459887759709289e+01;4.357080671224028947e+02;1.458550346210614468e-02;1.346558829858136158e-02
9.641738279999999577e+02;4.928611149999999839e+02;3.731165223452644142e+01;4.555494627654735496e+02;1.519850095134352153e-02;1.407878801912681131e-02
9.630380860000000212e+02;4.328247989999999845e+02;3.734769329509045122e+01;3.954771057049095475e+02;1.334714368644515300e-02;1.222224762122849605e-02
9.619033200000000079e+02;4.593606570000000033e+02;3.738272044763179025e+01;4.219779365523681918e+02;1.416543762521067437e-02;1.304125765269062605e-02
9.607666020000000344e+02;4.703543700000000172e+02;3.741673247597023533e+01;4.329376375240298103e+02;1.450445393711691580e-02;1.337996797801149773e-02
9.596308589999999867e+02;4.990886229999999841e+02;3.744972858590346476e+01;4.616388944140965123e+02;1.539054041922180774e-02;1.426698233027247353e-02
9.584951170000000502e+02;4.790211790000000178e+02;3.748170841616679638e+01;4.415394705838332357e+02;1.477171483643053423e-02;1.364580823054898327e-02
9.573583979999999656e+02;5.121753539999999703e+02;3.751267206713441027e+01;4.746626819328655529e+02;1.579409973339792467e-02;1.466948339474479814e-02
9.562216799999999921e+02;5.009805910000000040e+02;3.754262008071997769e+01;4.634379709192800192e+02;1.544888358441127985e-02;1.432258291553693309e-02
9.550839839999999867e+02;4.897905880000000138e+02;3.757155347349982577e+01;4.522190345265001952e+02;1.510381422092327806e-02;1.397586090138908631e-02
9.539472660000000133e+02;5.229207149999999729e+02;3.759947372548824518e+01;4.853212412745117490e+02;1.612545754274961191e-02;1.499888691692077489e-02
9.528095700000000079e+02;5.449598999999999478e+02;3.762638276891853906e+01;5.073335172310814301e+02;1.680508627383612771e-02;1.567917784543979703e-02
9.516718750000000000e+02;5.293378300000000536e+02;3.765228302134526217e+01;4.916855469786547701e+02;1.632334397660305594e-02;1.519557622998375136e-02
9.505332029999999577e+02;4.849363399999999729e+02;3.767717740765644407e+01;4.472591625923435004e+02;1.495412236940429906e-02;1.382257571224825704e-02
9.493955079999999498e+02;5.844536130000000185e+02;3.770106934442564750e+01;5.467525436555744136e+02;1.802296534023922411e-02;1.689742561502723811e-02
9.482568360000000212e+02;5.666196290000000317e+02;3.772396269548559644e+01;5.288956663045144069e+02;1.747301361034825015e-02;1.634555757114251190e-02
9.471181639999999788e+02;5.222387700000000450e+02;3.774586187142154614e+01;4.844929081285785060e+02;1.610442820727188418e-02;1.497328722309166672e-02
9.459785160000000133e+02;5.265498659999999518e+02;3.776677181171437070e+01;4.887830941882855882e+02;1.623737072325294462e-02;1.510587572342829074e-02
9.448398439999999709e+02;5.463423460000000205e+02;3.778669794033788776e+01;5.085556480596621327e+02;1.684771716153799642e-02;1.571694788420304259e-02
9.437001950000000079e+02;5.705490720000000238e+02;3.780564617004895922e+01;5.327434258299510930e+02;1.759418698222959404e-02;1.646447284848329140e-02
9.425605470000000423e+02;5.770575559999999768e+02;3.782362292216011213e+01;5.392339330778398789e+02;1.779489098839937347e-02;1.666506242908537619e-02
9.414199220000000423e+02;5.703003539999999703e+02;3.784063515072725892e+01;5.324597188492726900e+02;1.758651719322703449e-02;1.645570486439596261e-02
9.402802729999999656e+02;6.320554809999999861e+02;3.785669034904023533e+01;5.941987906509597224e+02;1.949087793075415798e-02;1.836375519797980513e-02
9.391396479999999656e+02;5.457470090000000482e+02;3.787179654284860675e+01;5.078752124571514628e+02;1.682935858204066826e-02;1.569591897430101107e-02
9.379990229999999656e+02;5.478369139999999788e+02;3.788596235210071939e+01;5.099509516478992737e+02;1.689380558782791961e-02;1.576006983921944202e-02
9.368574220000000423e+02;5.852624510000000555e+02;3.789919690462008361e+01;5.473632540953799435e+02;1.804790771191016469e-02;1.691629966389757156e-02
9.357167970000000423e+02;5.696782230000000027e+02;3.791150983818118192e+01;5.317667131618188705e+02;1.756733235939132026e-02;1.643428747513930172e-02
9.345751950000000079e+02;5.607234499999999571e+02;3.792291133792169688e+01;5.228005386620782247e+02;1.729119143080626309e-02;1.615718722490953538e-02
9.334326170000000502e+02;5.252874759999999696e+02;3.793341212074608393e+01;4.873540638792538857e+02;1.619844203719507728e-02;1.506171144174605833e-02
9.322910160000000133e+02;4.810404659999999808e+02;3.794302342635930358e+01;4.430974425736407056e+02;1.483398417449859237e-02;1.369395746389695176e-02
9.311484380000000556e+02;4.147514949999999772e+02;3.795175698182037394e+01;3.767997380181795961e+02;1.278981197639957393e-02;1.164502226611456755e-02
9.300058589999999867e+02;4.036325380000000109e+02;3.795962495728574737e+01;3.656729130427142422e+02;1.244693347899072933e-02;1.130114696176336836e-02
9.288632810000000291e+02;3.263636169999999765e+02;3.796663989971156639e+01;2.883969771002883817e+02;1.006416938260266784e-02;8.912928754878693058e-03
9.277207029999999577e+02;2.777892759999999726e+02;3.797281472172689121e+01;2.398164612782730956e+02;8.566268360527949655e-03;7.411544514480403537e-03
9.265771479999999656e+02;2.446655269999999973e+02;3.797816262435773638e+01;2.066873643756422609e+02;7.544821718934884881e-03;6.387687456838845798e-03
9.254335939999999709e+02;1.961302799999999991e+02;3.798269704844661021e+01;1.581475829515533746e+02;6.048126249861020785e-03;4.887562115858439839e-03
9.242900389999999788e+02;1.520227360000000090e+02;3.798643164152336027e+01;1.140363043584766558e+02;4.687969140600278979e-03;3.524299964709126220e-03
9.231455079999999498e+02;1.652058869999999899e+02;3.798938020926544112e+01;1.272165067907345417e+02;5.094501786242662533e-03;3.931635043026338733e-03
9.220019529999999577e+02;1.365402530000000070e+02;3.799155667138653314e+01;9.854869632861347384e+01;4.210531328114990902e-03;3.045654354961090972e-03
9.208574220000000423e+02;1.497209780000000023e+02;3.799297507481683311e+01;1.117280029251831763e+02;4.616989162492728636e-03;3.452961747413683512e-03
9.197119139999999788e+02;1.254738619999999969e+02;3.799364956503517021e+01;8.748021243496482668e+01;3.869273823672913625e-03;2.703582085825250066e-03
9.185673829999999498e+02;1.144422610000000020e+02;3.799359439924847237e+01;7.644866660075152254e+01;3.529089148537116211e-03;2.362651390000617638e-03
9.174218750000000000e+02;1.100164719999999932e+02;3.799282392214379911e+01;7.202364807785619405e+01;3.392609811296348234e-03;2.225895882955654208e-03
9.162763670000000502e+02;9.459338400000000036e+01;3.799135255485688845e+01;5.660203144514311191e+01;2.917003579628721800e-03;1.749289741953607936e-03
9.151308589999999867e+02;1.209649509999999992e+02;3.798919479054710280e+01;8.297575620945289643e+01;3.730231229243399522e-03;2.564371551023089755e-03
9.139843750000000000e+02;1.121428449999999941e+02;3.798636517897583076e+01;7.415647982102416336e+01;3.458181391361882847e-03;2.291811197201091763e-03
9.128378910000000133e+02;1.209117739999999941e+02;3.798287835288019920e+01;8.292889564711978778e+01;3.728591394692666854e-03;2.562923322065601989e-03
9.116914060000000291e+02;1.033018799999999970e+02;3.797874901915379553e+01;6.532313098084620151e+01;3.185549993035206775e-03;2.018815933273210208e-03
9.105449220000000423e+02;1.164637299999999982e+02;3.797399196761911355e+01;7.848973803238088465e+01;3.591425773571150799e-03;2.425730845397976090e-03
9.093974610000000212e+02;8.568086200000000474e+01;3.796862205342176111e+01;4.771223994657824363e+01;2.642165557367886792e-03;1.474550113719287712e-03
9.082509770000000344e+02;9.664431000000000438e+01;3.796265421019708697e+01;5.868165578980291741e+01;2.980248578703431107e-03;1.813560677825513685e-03
9.071025389999999788e+02;9.662303199999999492e+01;3.795610341929264564e+01;5.866692858070734928e+01;2.979592422854652426e-03;1.813105532398031012e-03
9.059550779999999577e+02;9.440625000000000000e+01;3.794898472073768403e+01;5.645726527926231597e+01;2.911232874270826450e-03;1.744815733468547438e-03
9.048076170000000502e+02;1.141405409999999989e+02;3.794131321322836214e+01;7.619922778677164388e+01;3.519784921509509085e-03;2.354942466002669238e-03
9.036591799999999921e+02;1.119208600000000047e+02;3.793310405191808599e+01;7.398775594808191158e+01;3.451335975623041809e-03;2.286596774103104648e-03
9.025107420000000502e+02;1.118961869999999976e+02;3.792437246815948981e+01;7.397181453184050781e+01;3.450575127175964200e-03;2.286104103518828232e-03
9.013613279999999577e+02;9.432303600000000188e+01;3.791513376729295004e+01;5.640790223270705184e+01;2.908666780051433459e-03;1.743290165061088482e-03
9.002119139999999788e+02;1.074606780000000015e+02;3.790540332863063355e+01;6.955527467136937503e+01;3.313796051479979063e-03;2.149610630129291343e-03
8.990634770000000344e+02;9.647400700000000029e+01;3.789519658789261314e+01;5.857881041210738715e+01;2.974996895767322881e-03;1.810382234232292336e-03
8.979130860000000212e+02;9.864481399999999667e+01;3.788452905035422447e+01;6.076028494964577220e+01;3.041938699960341965e-03;1.877800857441023997e-03
8.967636720000000423e+02;1.030062790000000064e+02;3.787341627986960191e+01;6.513286272013040445e+01;3.176434459382855222e-03;2.012935679363735825e-03
8.956132810000000291e+02;8.764555400000000418e+01;3.786187390105314421e+01;4.978368009894685997e+01;2.702751333608515577e-03;1.538568116555830232e-03
8.944628910000000133e+02;1.117233889999999974e+02;3.784991760365209501e+01;7.387347139634789528e+01;3.445246505202225872e-03;2.283064802035885636e-03
