8.424326170000000502e+02;6.723396300000000281e+01
8.412705079999999498e+02;7.372397599999999329e+01
8.401083979999999656e+02;7.587534300000000087e+01
8.389453130000000556e+02;7.152358999999999867e+01
8.377822270000000344e+02;8.884274299999999869e+01
8.366191410000000133e+02;7.799079100000000153e+01
8.354560549999999921e+02;8.013924400000000503e+01
8.342919920000000502e+02;7.795584100000000660e+01
8.331279299999999921e+02;7.577341499999999996e+01
8.319638670000000502e+02;7.575642399999999554e+01
8.307988279999999577e+02;8.223138400000000559e+01
8.296347660000000133e+02;7.572244299999999839e+01
8.284697270000000344e+02;6.921640800000000127e+01
8.273037110000000212e+02;7.568845399999999302e+01
8.261386720000000423e+02;7.350942200000000071e+01
8.249726560000000291e+02;9.510848199999999508e+01
8.238066410000000133e+02;8.428176100000000304e+01
8.226406250000000000e+02;9.722634100000000501e+01
8.214736329999999498e+02;9.288429299999999955e+01
8.203066410000000133e+02;7.342688800000000526e+01
8.191396479999999656e+02;7.772863800000000367e+01
8.179726560000000291e+02;7.771115899999999499e+01
8.168046880000000556e+02;7.553552200000000028e+01
8.156367189999999709e+02;7.983387000000000455e+01
8.144687500000000000e+02;8.628746800000000405e+01
8.132998049999999921e+02;8.842474400000000401e+01
8.121308589999999867e+02;8.409240699999999435e+01
8.109619139999999788e+02;9.485211900000000185e+01
8.097929689999999709e+02;8.620977800000000002e+01
8.086240229999999656e+02;6.679752299999999821e+01
8.074541020000000344e+02;7.755384100000000558e+01
8.062841799999999921e+02;7.322878300000000706e+01
8.051132810000000291e+02;7.321227299999999616e+01
8.039433589999999867e+02;6.243167900000000259e+01
8.027724610000000212e+02;6.456993099999999686e+01
8.016005860000000212e+02;7.101089500000000498e+01
8.004296880000000556e+02;5.808671600000000268e+01
7.992578130000000556e+02;6.667710099999999329e+01
7.980859380000000556e+02;7.096282999999999674e+01
7.969140630000000556e+02;5.804738600000000304e+01
7.957412110000000212e+02;6.448252899999999954e+01
7.945693360000000212e+02;5.372330099999999931e+01
7.933964839999999867e+02;6.445339199999999380e+01
7.922226560000000291e+02;6.229086699999999865e+01
7.910498049999999921e+02;6.871920799999999474e+01
7.898759770000000344e+02;5.796872299999999711e+01
7.887011720000000423e+02;6.224862300000000204e+01
7.875273439999999709e+02;4.935842900000000100e+01
7.863525389999999788e+02;5.149279800000000051e+01
7.851777339999999867e+02;5.362619000000000113e+01
7.840029299999999921e+02;4.503580500000000342e+01
7.828271479999999656e+02;5.145783999999999736e+01
7.816523439999999709e+02;5.787696100000000143e+01
7.804765630000000556e+02;6.000695799999999736e+01
7.792998049999999921e+02;5.356550200000000217e+01
7.781240229999999656e+02;5.355336400000000197e+01
7.769472660000000133e+02;5.354122900000000129e+01
7.757695310000000291e+02;3.639978399999999681e+01
7.745927729999999656e+02;4.923559999999999803e+01
7.734150389999999788e+02;5.350481800000000021e+01
7.722373049999999921e+02;5.135297400000000323e+01
7.710595700000000079e+02;6.845510099999999909e+01
7.698818360000000212e+02;5.346840999999999866e+01
7.687031250000000000e+02;3.635026899999999728e+01
7.675244139999999788e+02;5.771967300000000023e+01
7.663447270000000344e+02;5.129472700000000174e+01
7.651660160000000133e+02;5.555666699999999736e+01
7.639863279999999577e+02;4.486249899999999968e+01
7.628056639999999788e+02;4.698813200000000023e+01
7.616259770000000344e+02;4.057143800000000056e+01
7.604453130000000556e+02;5.550619100000000117e+01
7.592646479999999656e+02;5.335920300000000083e+01
7.580839839999999867e+02;4.694542299999999813e+01
7.569023439999999709e+02;4.906814599999999871e+01
7.557216799999999921e+02;3.199368499999999926e+01
7.545390630000000556e+02;4.478096800000000144e+01
7.533574220000000423e+02;5.116660300000000206e+01
7.521748049999999921e+02;4.049767700000000303e+01
7.509921880000000556e+02;5.114331399999999661e+01
7.498095700000000079e+02;4.474021100000000217e+01
7.486269529999999577e+02;5.325002700000000289e+01
7.474433589999999867e+02;4.684935000000000116e+01
7.462597660000000133e+02;5.322576899999999966e+01
7.450761720000000423e+02;4.044236800000000187e+01
7.438916020000000344e+02;4.468927000000000049e+01
7.427070310000000291e+02;4.255150600000000338e+01
7.415224610000000212e+02;4.466889599999999660e+01
7.403378910000000133e+02;5.316513100000000236e+01
7.391523439999999709e+02;4.890076400000000234e+01
7.379667970000000423e+02;4.888960999999999757e+01
7.367812500000000000e+02;3.400240300000000104e+01
7.355947270000000344e+02;5.099196599999999790e+01
7.344082029999999577e+02;5.522868700000000075e+01
7.332216799999999921e+02;3.822651700000000119e+01
7.320351560000000291e+02;4.458741799999999955e+01
7.308476560000000291e+02;4.033178699999999850e+01
7.296601560000000291e+02;4.032257500000000050e+01
7.284726560000000291e+02;4.455687300000000306e+01
7.272851560000000291e+02;5.303177600000000069e+01
7.260966799999999921e+02;5.089886899999999770e+01
7.249082029999999577e+02;4.240602899999999664e+01
7.237187500000000000e+02;3.391706800000000044e+01
7.225302729999999656e+02;4.450596999999999781e+01
7.213408200000000079e+02;4.025809900000000141e+01
7.201513670000000502e+02;5.507742700000000013e+01
7.189609380000000556e+02;5.506482299999999697e+01
7.177714839999999867e+02;4.234786600000000334e+01
7.165810549999999921e+02;4.445508199999999732e+01
7.153896479999999656e+02;3.386278500000000236e+01
7.141992189999999709e+02;3.808691000000000315e+01
7.130078130000000556e+02;4.654000899999999774e+01
7.118164060000000291e+02;5.498923099999999664e+01
7.106250000000000000e+02;3.594625899999999774e+01
7.094326170000000502e+02;5.285003700000000038e+01
7.082402339999999867e+02;4.861088900000000024e+01
7.070478520000000344e+02;4.226065100000000285e+01
7.058544920000000502e+02;4.647605899999999934e+01
7.046621089999999867e+02;5.702572299999999927e+01
7.034677729999999656e+02;5.490106600000000014e+01
7.022744139999999788e+02;5.277738200000000290e+01
7.010810549999999921e+02;5.065466299999999933e+01
6.998867189999999709e+02;4.220253399999999999e+01
6.986914060000000291e+02;5.485070400000000035e+01
6.974970700000000079e+02;4.851063899999999762e+01
6.963017579999999498e+02;5.693419999999999703e+01
6.951064450000000079e+02;5.902931999999999846e+01
6.939111329999999498e+02;4.636952999999999747e+01
6.927148439999999709e+02;5.268054599999999965e+01
6.915185549999999921e+02;6.320213300000000345e+01
6.903222660000000133e+02;6.108135999999999655e+01
6.891259770000000344e+02;6.527886200000000372e+01
6.879287110000000212e+02;5.263214500000000129e+01
6.867314450000000079e+02;6.524886300000000006e+01
6.855341799999999921e+02;6.523385600000000295e+01
6.843359380000000556e+02;6.101119200000000120e+01
6.831376950000000079e+02;5.048040799999999706e+01
6.819394529999999577e+02;7.149746700000000033e+01
6.807412110000000212e+02;6.937863199999999608e+01
6.795419920000000502e+02;7.777026399999999740e+01
6.783427729999999656e+02;6.934671000000000163e+01
6.771435549999999921e+02;9.244099400000000344e+01
6.759433589999999867e+02;7.771658299999999997e+01
6.747441410000000133e+02;7.979865300000000161e+01
6.735439450000000079e+02;9.027767900000000623e+01
6.723427729999999656e+02;8.186090099999999836e+01
6.711416020000000344e+02;7.344799000000000433e+01
6.699414060000000291e+02;1.028034899999999965e+02
6.687392579999999498e+02;8.809697699999999543e+01
6.675380860000000212e+02;1.006590580000000017e+02
6.663359380000000556e+02;7.128373000000000559e+01
6.651337889999999788e+02;9.851655599999999424e+01
6.639316410000000133e+02;7.963331599999999355e+01
6.627285160000000133e+02;7.751982099999999321e+01
6.615253910000000133e+02;8.169123799999999846e+01
6.603222660000000133e+02;8.167239399999999705e+01
6.591181639999999788e+02;8.793459300000000667e+01
6.579140630000000556e+02;8.582110600000000034e+01
6.567099610000000212e+02;8.161587500000000261e+01
6.555058589999999867e+02;1.067038119999999992e+02
6.543007810000000291e+02;7.948645000000000493e+01
6.530957029999999577e+02;7.319429800000000341e+01
6.518906250000000000e+02;8.781287399999999366e+01
6.506855470000000423e+02;7.943139600000000655e+01
6.494794920000000502e+02;7.105378000000000327e+01
6.482734380000000556e+02;8.148403199999999913e+01
6.470664060000000291e+02;6.475439500000000237e+01
6.458603520000000344e+02;8.771147899999999709e+01
6.446533200000000079e+02;7.307601200000000574e+01
6.434462889999999788e+02;7.932132699999999659e+01
6.422382810000000291e+02;9.182450900000000615e+01
6.410302729999999656e+02;8.345752000000000237e+01
6.398222660000000133e+02;7.509439799999999821e+01
6.386142579999999498e+02;6.464966599999999630e+01
6.374052729999999656e+02;6.880468799999999874e+01
6.361962889999999788e+02;9.380286399999999958e+01
6.349873049999999921e+02;7.502492499999999609e+01
6.337783200000000079e+02;6.875692700000000457e+01
6.325683589999999867e+02;8.957162499999999739e+01
6.313583979999999656e+02;7.497283199999999681e+01
6.301474610000000212e+02;7.703756699999999569e+01
6.289375000000000000e+02;6.661165599999999642e+01
6.277265630000000556e+02;9.781320999999999799e+01
6.265156250000000000e+02;8.738729899999999873e+01
6.253037110000000212e+02;8.736705800000000011e+01
6.240917970000000423e+02;7.486869000000000085e+01
6.228798829999999498e+02;9.564337899999999593e+01
6.216679689999999709e+02;9.146376800000000173e+01
6.204550779999999577e+02;1.122249599999999958e+02
6.192421880000000556e+02;9.765463300000000402e+01
6.180292970000000423e+02;1.017865450000000038e+02
6.168154299999999921e+02;9.968614200000000380e+01
6.156025389999999788e+02;9.135776500000000055e+01
6.143876950000000079e+02;8.926074199999999337e+01
6.131738279999999577e+02;8.093862900000000593e+01
6.119589839999999867e+02;8.714444699999999955e+01
6.107441410000000133e+02;9.127299499999999455e+01
6.095292970000000423e+02;7.466056799999999782e+01
6.083144529999999577e+02;8.293692799999999465e+01
6.070986329999999498e+02;6.840708200000000261e+01
6.058828130000000556e+02;8.289841499999999996e+01
6.046660160000000133e+02;7.459124799999999311e+01
6.034492189999999709e+02;6.421643100000000004e+01
6.022324220000000423e+02;6.420150800000000402e+01
6.010156250000000000e+02;6.418659200000000453e+01
5.997988279999999577e+02;7.245188899999999421e+01
5.985810549999999921e+02;7.036547899999999345e+01
5.973632810000000291e+02;7.034912099999999668e+01
5.961445310000000291e+02;6.826415299999999320e+01
5.949257810000000291e+02;6.204388800000000259e+01
5.937070310000000291e+02;6.202946099999999774e+01
5.924882810000000291e+02;6.408219900000000280e+01
5.912685549999999921e+02;5.373385600000000295e+01
5.900498049999999921e+02;5.578755999999999915e+01
5.888291020000000344e+02;5.990602899999999664e+01
5.876093750000000000e+02;5.782684299999999666e+01
5.863886720000000423e+02;6.607244099999999776e+01
5.851679689999999709e+02;6.192848999999999648e+01
5.839472660000000133e+02;5.985026899999999728e+01
5.827255860000000212e+02;4.951972200000000157e+01
5.815039060000000291e+02;6.601091800000000376e+01
5.802822270000000344e+02;5.774610100000000301e+01
5.790595700000000079e+02;7.216580999999999335e+01
5.778378910000000133e+02;5.359639700000000317e+01
5.766142579999999498e+02;5.976666600000000074e+01
5.753916020000000344e+02;5.975273899999999827e+01
5.741679689999999709e+02;6.797864500000000021e+01
5.729443360000000212e+02;7.208175699999999608e+01
5.717207029999999577e+02;8.235994700000000535e+01
5.704970700000000079e+02;8.028221899999999778e+01
5.692724610000000212e+02;7.203134199999999510e+01
5.680478520000000344e+02;6.789942899999999781e+01
5.668222660000000133e+02;8.434020999999999901e+01
5.655966799999999921e+02;6.786774400000000185e+01
5.643710939999999709e+02;8.635697899999999549e+01
5.631455079999999498e+02;7.811426500000000317e+01
5.619189450000000079e+02;9.659246799999999666e+01
5.606933589999999867e+02;9.656991600000000631e+01
5.594658200000000079e+02;1.109267650000000032e+02
5.582392579999999498e+02;9.652482600000000446e+01
5.570117189999999709e+02;9.650228099999999642e+01
5.557841799999999921e+02;1.190601039999999955e+02
5.545566410000000133e+02;1.313459780000000023e+02
5.533281250000000000e+02;1.497815089999999998e+02
5.520996089999999867e+02;1.928242649999999969e+02
5.508710939999999709e+02;1.743216250000000116e+02
5.496416020000000344e+02;2.091370540000000062e+02
5.484121089999999867e+02;2.152378080000000011e+02
5.471826170000000502e+02;2.459285580000000095e+02
5.459531250000000000e+02;2.888984990000000153e+02
5.447226560000000291e+02;3.072669369999999844e+02
5.434921880000000556e+02;3.420105290000000196e+02
5.422617189999999709e+02;3.705953369999999722e+02
5.410302729999999656e+02;3.971197510000000079e+02
5.397988279999999577e+02;4.072594910000000255e+02
5.385673829999999498e+02;4.787759699999999725e+02
5.373359380000000556e+02;4.357068790000000149e+02
5.361035160000000133e+02;5.624006960000000390e+02
5.348710939999999709e+02;6.195182499999999663e+02
5.336376950000000079e+02;6.684324339999999438e+02
5.324052729999999656e+02;7.602404790000000503e+02
5.311718750000000000e+02;8.438327030000000377e+02
5.299375000000000000e+02;9.886667479999999841e+02
5.287041020000000344e+02;1.223290649000000030e+03
5.274697270000000344e+02;1.533348876999999902e+03
5.262353520000000344e+02;2.212730469000000085e+03
5.250000000000000000e+02;3.406071777000000111e+03
5.237656250000000000e+02;5.410895507999999609e+03
5.225302729999999656e+02;1.063770996100000048e+04
5.212939450000000079e+02;2.139279101599999922e+04
5.200585939999999709e+02;3.242827148400000078e+04
5.188222660000000133e+02;2.912865820299999905e+04
5.175849610000000212e+02;1.652342578100000173e+04
5.163486329999999498e+02;8.257737305000000561e+03
5.151113279999999577e+02;4.426314452999999958e+03
5.138740229999999656e+02;2.851075194999999894e+03
5.126357420000000502e+02;1.834439941000000090e+03
5.113984379999999987e+02;1.449294799999999896e+03
5.101601559999999722e+02;1.068400513000000046e+03
5.089208980000000224e+02;8.524851680000000442e+02
5.076826169999999934e+02;7.709212649999999485e+02
5.064433589999999867e+02;5.429752809999999954e+02
5.052041019999999776e+02;4.899861450000000218e+02
5.039638669999999934e+02;3.801074219999999855e+02
5.027236330000000066e+02;3.475031740000000013e+02
5.014833980000000224e+02;3.230410769999999729e+02
5.002431639999999788e+02;2.721844790000000103e+02
4.990019530000000145e+02;2.619667360000000258e+02
4.977607419999999934e+02;2.273905179999999859e+02
4.965195309999999722e+02;2.029795230000000004e+02
4.952773440000000278e+02;2.110490570000000048e+02
4.940351559999999722e+02;1.765091400000000021e+02
4.927929690000000278e+02;1.622690729999999917e+02
4.915507809999999722e+02;1.602030179999999859e+02
4.903076169999999934e+02;1.601653290000000140e+02
4.890644530000000145e+02;1.418852540000000033e+02
4.878203129999999987e+02;1.479312130000000138e+02
4.865771480000000224e+02;1.418184660000000008e+02
4.853330080000000066e+02;1.357085720000000038e+02
4.840878910000000133e+02;1.113763349999999974e+02
4.828437500000000000e+02;1.234973980000000040e+02
4.815986330000000066e+02;1.133479609999999980e+02
4.803535160000000133e+02;9.915610499999999661e+01
4.791074219999999855e+02;1.112714459999999974e+02
4.778613280000000145e+02;1.071999509999999987e+02
4.766152339999999867e+02;1.112190169999999938e+02
4.753691410000000133e+02;9.097593700000000183e+01
4.741220700000000079e+02;9.297570000000000334e+01
4.728750000000000000e+02;7.880864699999999345e+01
4.716279299999999921e+02;1.030331570000000028e+02
4.703798830000000066e+02;7.069235999999999365e+01
4.691318360000000212e+02;8.077221699999999771e+01
4.678837889999999788e+02;7.873433699999999646e+01
4.666357419999999934e+02;6.862399299999999869e+01
4.653867190000000278e+02;7.869718899999999451e+01
4.641376950000000079e+02;6.657421899999999937e+01
4.628876950000000079e+02;6.050773199999999719e+01
4.616386719999999855e+02;8.065793600000000652e+01
4.603886719999999855e+02;6.047917199999999838e+01
4.591376950000000079e+02;6.651138299999999504e+01
4.578876950000000079e+02;4.433044799999999697e+01
4.566367190000000278e+02;4.834907199999999960e+01
4.553857419999999934e+02;7.250647700000000384e+01
4.541337889999999788e+02;7.651653299999999547e+01
4.528818360000000212e+02;7.649845100000000286e+01
4.516298830000000066e+02;8.251830300000000307e+01
4.503779299999999921e+02;1.026204610000000059e+02
4.491250000000000000e+02;9.253775000000000261e+01
4.478720700000000079e+02;1.045831680000000006e+02
4.466181639999999788e+02;1.065691759999999988e+02
4.453652339999999867e+02;9.649266099999999824e+01
4.441113280000000145e+02;1.065187839999999966e+02
4.428574219999999855e+02;1.165401540000000011e+02
4.416025389999999788e+02;1.024507140000000049e+02
4.403476559999999722e+02;1.084515609999999981e+02
4.390927730000000224e+02;1.164574510000000060e+02
4.378369139999999788e+02;1.284743650000000059e+02
4.365820309999999722e+02;1.324578250000000139e+02
4.353261719999999855e+02;1.444652250000000038e+02
4.340693360000000212e+02;1.464370120000000099e+02
4.328134769999999776e+02;1.423913119999999992e+02
4.315566410000000133e+02;1.383475190000000055e+02
4.302988280000000145e+02;1.603649289999999894e+02
4.290419919999999934e+02;1.382819819999999993e+02
4.277841799999999921e+02;1.462636569999999949e+02
4.265253910000000133e+02;1.522384030000000052e+02
